tp	input_len	gpu_clock	batch_size	P_A_lat	P_F_lat	P_A_energy	P_F_energy
1	1024	930	4	5243.55	17479.85	1253.5312	3995.3200
1	1024	1170	4	4224.31	13972.26	1231.5339	4487.9000
1	1024	1410	4	3774.47	12843.80	1486.2662	5559.6800
1	1024	210	8	44362.70	152212.71	4519.9000	15573.9800
1	1024	450	8	21139.28	71483.95	2947.7800	10499.2000
1	1024	690	8	13968.00	46816.34	2709.3800	9135.8000
1	1024	930	8	10334.83	34675.04	2432.5400	8525.5400
1	1024	1170	8	8347.40	27694.95	2540.6557	8415.6400
1	1024	1410	8	7552.30	25487.01	3065.1045	9601.9200
1	1024	210	16	88185.76	304154.35	8870.5200	30859.5200
1	1024	450	16	41948.50	142823.91	6208.0800	20990.3800
1	1024	690	16	27730.58	93538.82	5444.6000	18706.7000
1	1024	930	16	20513.25	69257.33	4947.4800	17474.2400
1	1024	1170	16	16593.11	55290.30	5651.5400	17774.1200
1	1024	1410	16	15073.30	51057.50	6442.8000	20033.3400
1	2048	210	1	12630.89	38386.16	1201.0400	4123.1600
1	2048	450	1	6042.25	18094.76	855.9759	2698.7600
1	2048	690	1	3974.60	11830.68	733.6320	2369.1800
1	2048	930	1	2959.76	8770.11	657.7647	2172.1579
1	2048	1170	1	2380.30	7019.76	684.6268	2189.2222
1	2048	1410	1	2092.33	6379.96	829.0650	2522.7875
1	2048	210	2	24686.32	76596.21	2440.3800	7818.4600
1	2048	450	2	11714.64	35988.27	1734.6000	5390.6200
1	2048	690	2	7783.62	23659.26	1434.2769	4729.1600
1	2048	930	2	5775.33	17472.16	1345.7159	4411.5600
1	2048	1170	2	4613.93	13972.37	1377.1009	3844.4000
1	2048	1410	2	4108.82	12790.02	1644.7903	4787.1800
1	2048	210	4	48489.80	152208.50	4883.4600	15565.1200
1	2048	450	4	23057.49	71541.92	3199.6800	10790.7400
1	2048	690	4	15337.24	46999.21	3035.2400	9090.6600
1	2048	930	4	11970.17	35132.54	2893.8600	8517.8200
1	2048	1170	4	9109.13	27673.06	2765.2143	9051.0400
1	2048	1410	4	8182.63	25476.36	3266.5323	10404.0400
1	2048	210	8	96211.02	304154.78	9777.7200	30842.1800
1	2048	450	8	45736.38	142826.65	6741.2000	20999.8800
1	2048	690	8	30414.13	93883.53	6115.9000	18224.5000
1	2048	930	8	22333.52	69252.67	5339.6200	17568.4800
1	2048	1170	8	18016.48	55262.01	5034.4600	17763.1200
1	2048	1410	8	16339.83	50967.25	7247.2200	20790.2000
1	4096	210	1	28946.82	76664.38	2990.8200	7807.7800
1	4096	450	1	13766.32	35988.46	1976.2400	5391.7000
1	4096	690	1	9065.42	23578.67	1650.0893	4746.3200
1	4096	930	1	6720.82	17473.49	1503.2933	4480.4800
1	4096	1170	1	5441.12	13947.73	1548.9892	4534.9200
1	4096	1410	1	4797.11	12792.89	1885.0467	5605.7800
1	4096	210	2	56818.04	152210.41	5594.6600	15361.2600
1	4096	450	2	26899.90	71484.30	3715.1200	10513.7600
1	4096	690	2	17737.48	46818.64	3381.7600	9135.7200
1	4096	930	2	13148.02	34676.22	3306.5800	8514.9400
1	4096	1170	2	10584.98	27712.15	3034.0200	9060.3400
1	4096	1410	2	9428.88	25538.60	3833.7925	10399.1000
1	4096	210	4	112309.84	304166.38	11199.8200	30800.2600
1	4096	450	4	53208.23	142825.67	7458.9000	21265.8200
1	4096	690	4	35155.09	93686.28	6779.1200	18258.0400
1	4096	930	4	25974.26	69251.69	6198.1400	16864.0000
1	4096	1170	4	20931.00	55260.62	6128.0000	18419.9800
1	4096	1410	4	18860.10	51041.00	7193.6800	20048.8000
1	8192	210	1	72972.11	152208.14	7071.3000	15590.4200
1	8192	450	1	34444.79	71486.38	5014.4400	10801.8600
1	8192	690	1	22690.04	46820.84	4024.8000	9135.4200
1	8192	930	1	16783.64	34676.40	4109.4200	9037.5800
1	8192	1170	1	13466.27	27658.70	4174.3200	8521.4400
1	8192	1410	1	12039.96	25450.44	4827.1000	10404.8000
1	8192	210	2	144213.60	304166.68	14091.9200	30807.3800
1	8192	450	2	68091.78	142841.06	9551.3800	21282.2800
1	8192	690	2	44761.00	93578.21	8466.4400	18283.2000
1	8192	930	2	33165.73	69262.07	7415.8600	16912.8600
1	8192	1170	2	26625.10	55309.94	7830.7200	18392.5400
1	8192	1410	2	23831.97	50983.51	9520.3800	20852.8400
1	16384	210	1	207767.70	304160.41	19682.0600	30828.7200
1	16384	450	1	97808.10	142825.27	13357.7000	21287.4600
1	16384	690	1	64375.53	93904.89	11402.8000	18616.4400
1	16384	930	1	47515.55	69253.01	10266.6400	16835.6000
1	16384	1170	1	38034.09	55252.76	11565.6000	17797.9800
1	16384	1410	1	33769.80	51044.43	13602.9600	20064.0600
2	128	210	1	724.64	2360.41	62.5842	239.0535
2	128	450	1	360.54	971.77	38.7393	157.1667
2	128	690	1	326.02	601.55	30.1880	125.1313
2	128	930	1	324.95	492.46	34.6081	111.2391
2	128	1170	1	323.68	349.71	45.2296	102.5292
2	128	1410	1	324.02	336.60	50.4470	124.6343
2	128	210	2	1020.91	3099.09	92.6134	338.8137
2	128	450	2	522.20	1496.16	66.0302	235.7577
2	128	690	2	360.11	1006.54	52.8269	165.3518
2	128	930	2	313.78	745.81	48.3615	187.1045
2	128	1170	2	313.93	600.03	55.1888	171.9348
2	128	1410	2	313.21	536.35	66.1838	223.3303
2	128	210	4	1838.44	5505.54	168.2201	621.4066
2	128	450	4	880.25	2642.84	103.7514	414.7742
2	128	690	4	589.93	1766.33	88.6662	347.2518
2	128	930	4	435.34	1309.94	68.7996	263.3720
2	128	1170	4	349.63	1043.81	76.6691	332.6835
2	128	1410	4	320.64	939.29	85.6347	387.2647
2	128	210	8	3531.43	10930.66	320.7021	1039.1400
2	128	450	8	1678.64	5257.33	200.2389	729.5670
2	128	690	8	1115.41	3455.50	176.8856	637.6828
2	128	930	8	822.45	2603.51	160.4749	610.4948
2	128	1170	8	660.43	2065.15	159.5342	623.3347
2	128	1410	8	550.34	1826.40	180.7927	729.5412
2	128	210	16	5426.43	20537.40	543.4565	2279.2800
2	128	450	16	2587.82	9720.12	370.4635	1394.3269
2	128	690	16	1712.50	6492.86	317.4390	1193.2564
2	128	930	16	1270.52	4779.51	238.3542	1129.2788
2	128	1170	16	1023.62	3832.76	296.2479	1178.3308
2	128	1410	16	899.06	3489.67	335.7802	1636.6054
2	128	210	32	10704.32	40547.03	1014.3000	4112.1000
2	128	450	32	5133.79	19289.56	742.5204	2668.9400
2	128	690	32	3422.51	12839.59	646.0753	2310.4200
2	128	930	32	2502.44	9452.68	545.9192	2174.7222
2	128	1170	32	2030.66	7594.22	626.5984	2263.3284
2	128	1410	32	1812.91	6847.72	717.0000	3234.4054
2	256	210	1	1285.46	3111.32	95.2263	351.1988
2	256	450	1	650.36	1491.17	63.1383	192.5675
2	256	690	1	434.47	1001.44	64.5941	204.0127
2	256	930	1	321.36	763.12	44.4664	189.2159
2	256	1170	1	325.32	597.27	52.8137	188.4927
2	256	1410	1	322.49	535.42	69.3190	220.4736
2	256	210	2	1887.58	5510.78	170.5900	626.0110
2	256	450	2	903.35	2623.45	92.3289	420.3280
2	256	690	2	602.60	1783.05	91.8123	354.2491
2	256	930	2	449.08	1304.92	87.1086	337.4132
2	256	1170	2	359.84	1076.50	75.9067	334.1054
2	256	1410	2	316.55	950.95	84.3277	384.1316
2	256	210	4	3602.16	10922.58	328.6377	1252.7000
2	256	450	4	1708.96	5205.84	215.6888	729.9072
2	256	690	4	1132.05	3473.55	173.5851	627.6483
2	256	930	4	839.46	2588.32	155.8566	599.8796
2	256	1170	4	676.16	2050.02	156.9249	613.8151
2	256	1410	4	558.85	1826.97	190.0260	740.4784
2	256	210	8	5515.45	20540.42	555.6813	2283.9400
2	256	450	8	2672.94	9717.53	369.8836	1409.6731
2	256	690	8	1752.63	6468.40	303.9081	1208.3974
2	256	930	8	1287.33	4778.90	289.9685	1123.7143
2	256	1170	8	1044.38	3817.69	284.5800	949.7462
2	256	1410	8	908.57	3478.62	329.6400	1374.3862
2	256	210	16	10831.13	40592.47	984.5000	4148.1200
2	256	450	16	5185.36	19254.09	728.3299	2976.7600
2	256	690	16	3467.59	12829.09	632.0833	2329.2400
2	256	930	16	2621.30	9461.38	616.7641	2198.3333
2	256	1170	16	2062.13	7578.90	577.5625	2251.9552
2	256	1410	16	1830.25	6945.93	682.6548	2716.1486
2	256	210	32	21359.72	80665.55	2269.1200	8201.6800
2	256	450	32	10249.13	38255.65	1450.1000	5638.6800
2	256	690	32	6786.61	25423.52	1307.2027	4657.8800
2	256	930	32	5018.77	18740.27	1208.0200	4325.8400
2	256	1170	32	4051.90	15010.14	1201.3577	4384.6800
2	256	1410	32	3647.55	13760.26	1404.2014	5567.9400
2	512	210	1	1978.81	5506.91	177.9600	629.0110
2	512	450	1	944.08	2626.31	94.1535	419.0108
2	512	690	1	629.27	1753.71	82.1824	345.3714
2	512	930	1	468.67	1299.63	89.8583	269.6099
2	512	1170	1	375.31	1069.25	89.4771	338.7704
2	512	1410	1	314.97	942.19	84.4759	389.7717
2	512	210	2	3734.67	10963.10	334.6866	1256.6200
2	512	450	2	1775.14	5201.49	215.6036	723.6495
2	512	690	2	1172.02	3431.18	171.4699	642.4069
2	512	930	2	869.89	2677.43	139.3615	487.6875
2	512	1170	2	696.40	2050.47	169.8107	626.8410
2	512	1410	2	578.61	1831.85	187.7481	743.3818
2	512	210	4	5695.47	20544.75	566.4545	2059.5800
2	512	450	4	2712.86	9759.85	419.2065	1404.0769
2	512	690	4	1801.40	6464.96	325.2873	1227.6282
2	512	930	4	1330.66	4796.99	257.0569	1129.0476
2	512	1170	4	1084.60	3818.20	313.9342	1123.6846
2	512	1410	4	935.68	3502.99	344.6879	1382.2993
2	512	210	8	11450.62	40594.31	1227.5200	4138.4200
2	512	450	8	5338.47	19292.88	775.0106	2677.7000
2	512	690	8	3535.06	12718.20	665.0493	2316.3200
2	512	930	8	2607.66	9514.78	612.7487	2234.3774
2	512	1170	8	2109.21	7536.47	626.7064	2283.2090
2	512	1410	8	1883.71	6910.83	733.7847	2700.0000
2	512	210	16	21885.97	80704.16	2257.6000	8298.4200
2	512	450	16	10481.94	38332.70	1468.5200	5659.6600
2	512	690	16	6947.72	25288.79	1325.2917	4667.0200
2	512	930	16	5131.22	18699.18	1237.5612	4356.3000
2	512	1170	16	4198.64	15040.89	1189.6777	5009.5800
2	512	1410	16	3733.22	13936.76	1416.1277	5518.4800
2	512	210	32	43372.69	160168.47	4318.7600	16390.4000
2	512	450	32	20738.19	75921.36	2976.1000	11304.8400
2	512	690	32	13809.12	50210.39	2323.1800	9712.6600
2	512	930	32	10148.48	37140.05	2451.0400	8694.8600
2	512	1170	32	8231.87	29730.88	2555.0000	9509.6000
2	512	1410	32	7638.00	27299.75	3000.9265	11122.9200
2	1024	210	1	3897.36	10991.19	353.9302	1038.6000
2	1024	450	1	1846.88	5202.10	219.2360	729.2990
2	1024	690	1	1221.32	3427.87	189.8450	632.7241
2	1024	930	1	907.67	2555.53	169.1648	593.9476
2	1024	1170	1	726.08	2049.39	175.0818	623.7792
2	1024	1410	1	615.39	1829.23	205.8912	705.5161
2	1024	210	2	6043.49	20496.75	596.9639	2268.3400
2	1024	450	2	2877.57	9755.68	388.6379	1414.9038
2	1024	690	2	1900.17	6451.74	329.4406	1220.3077
2	1024	930	2	1407.61	4760.07	316.6293	1111.3429
2	1024	1170	2	1127.74	3840.67	303.9698	1180.9008
2	1024	1410	2	988.53	3615.91	351.4418	1340.0544
2	1024	210	4	11715.50	40875.27	1209.2600	4139.6800
2	1024	450	4	5611.08	19257.63	797.5111	2693.9000
2	1024	690	4	3724.50	12808.74	558.9104	2338.7200
2	1024	930	4	2746.06	9416.40	521.8462	2177.5556
2	1024	1170	4	2218.53	7550.85	665.3348	2700.6119
2	1024	1410	4	1971.10	6865.82	736.3231	2761.0411
2	1024	210	8	22976.12	80818.42	2256.9000	8296.5800
2	1024	450	8	10991.45	38292.97	1753.2600	5651.8600
2	1024	690	8	7336.92	25389.31	1379.0870	4653.2600
2	1024	930	8	5368.65	18743.01	1279.0426	4360.5400
2	1024	1170	8	4345.98	14964.48	1267.5043	4389.6600
2	1024	1410	8	3883.27	13873.07	1539.0149	5565.6600
2	1024	210	16	45469.42	160101.84	4520.4000	16210.6800
2	1024	450	16	21691.42	75831.43	2942.0600	11010.8200
2	1024	690	16	14473.26	50235.81	2684.2200	9693.5000
2	1024	930	16	10606.73	37219.68	2439.8600	9151.5400
2	1024	1170	16	8588.44	29790.37	2619.0339	9511.5200
2	1024	1410	16	7811.26	27442.59	3098.6308	11195.4600
2	1024	210	32	90322.82	319592.15	9095.5400	32473.7400
2	1024	450	32	43088.76	151243.74	6205.4200	22291.7000
2	1024	690	32	28517.18	99558.49	5420.3000	19146.7200
2	1024	930	32	21108.87	73955.31	4885.9600	18129.2600
2	1024	1170	32	17102.54	59247.11	5643.2600	19116.8200
2	1024	1410	32	15533.33	54666.33	6476.3200	21599.7000
2	2048	210	1	6769.88	20459.06	649.3200	2111.0400
2	2048	450	1	3208.66	9721.58	442.2885	1426.1346
2	2048	690	1	2119.14	6422.91	375.1106	1195.0759
2	2048	930	1	1570.94	4784.59	314.8089	1128.8476
2	2048	1170	1	1260.82	3838.52	340.0257	1156.8702
2	2048	1410	1	1092.41	3518.35	405.5077	1390.9384
2	2048	210	2	12905.59	40510.43	1202.8200	4169.2600
2	2048	450	2	6162.97	19296.47	848.0741	2698.3400
2	2048	690	2	4081.52	12781.99	702.0082	2329.0200
2	2048	930	2	3014.50	9441.08	641.7988	2217.9630
2	2048	1170	2	2436.01	7576.70	700.7438	2264.3284
2	2048	1410	2	2176.61	6963.67	855.0169	2736.7534
2	2048	210	4	25141.99	80757.80	2640.5600	8293.7600
2	2048	450	4	12019.72	38294.07	1732.4800	5686.8800
2	2048	690	4	7974.60	25267.56	1504.6508	4698.1800
2	2048	930	4	5868.83	18798.51	1400.9176	4394.3200
2	2048	1170	4	4744.31	15024.77	1326.3774	4979.2200
2	2048	1410	4	4245.60	13816.71	1679.3548	4790.9000
2	2048	210	8	49569.98	160229.71	4867.2600	16218.6400
2	2048	450	8	23660.06	75873.87	3212.8600	11031.8200
2	2048	690	8	15773.91	50203.50	3040.0000	9718.8800
2	2048	930	8	11579.89	37050.65	2898.9800	9171.3600
2	2048	1170	8	9369.83	29738.69	2832.9630	9496.4200
2	2048	1410	8	8424.15	27328.10	2743.2373	10417.6000
2	2048	210	16	98376.62	319652.12	10043.5600	32278.6600
2	2048	450	16	46810.87	151331.62	7058.7400	22310.4600
2	2048	690	16	31445.16	99697.82	5746.3800	19562.7000
2	2048	930	16	22926.73	73961.91	5814.6600	17710.1200
2	2048	1170	16	18570.63	59211.75	6163.5000	19101.7400
2	2048	1410	16	16768.56	54725.12	7284.6000	21618.0800
2	2048	210	32	194592.22	636006.09	19954.5600	64360.0000
2	2048	450	32	92581.55	300762.12	13562.3000	44577.5200
2	2048	690	32	61684.45	198881.79	11971.8400	38270.8400
2	2048	930	32	45355.32	146766.80	10631.1800	35553.4400
2	2048	1170	32	36780.39	117726.48	11203.9000	38160.3200
2	2048	1410	32	33523.97	109389.61	13543.9000	43261.7600
2	4096	210	1	15265.21	40591.02	1567.2000	4187.1800
2	4096	450	1	7268.41	19299.64	1007.7246	2708.9200
2	4096	690	1	4775.15	12768.74	866.1827	2737.2000
2	4096	930	1	3536.62	9434.53	796.0851	2282.7358
2	4096	1170	1	2844.91	7725.09	794.9181	2325.0455
2	4096	1410	1	2491.96	6967.38	1010.3892	2756.3333
2	4096	210	2	29499.93	80708.43	2987.4800	8269.8600
2	4096	450	2	14038.83	38260.92	1964.3200	5676.3400
2	4096	690	2	9331.82	25300.02	1716.2593	5076.4400
2	4096	930	2	7038.14	18709.85	1595.1644	4345.7800
2	4096	1170	2	5521.30	15089.88	1629.1758	4944.9800
2	4096	1410	2	4908.23	13866.41	1937.7573	5624.9200
2	4096	210	4	57832.27	160229.43	5643.2200	16451.2200
2	4096	450	4	27569.28	75892.22	3743.6800	11069.6400
2	4096	690	4	18255.50	50238.02	3369.4800	9516.2000
2	4096	930	4	14803.93	37085.70	3228.9200	8691.0200
2	4096	1170	4	10882.72	29746.00	3012.2800	9450.2600
2	4096	1410	4	9678.58	27357.63	3791.9038	10413.3200
2	4096	210	8	114467.73	319594.59	11241.4600	32423.0200
2	4096	450	8	54382.84	151290.27	7771.9000	22250.3200
2	4096	690	8	35973.91	99912.03	6795.8200	19094.6200
2	4096	930	8	26604.77	73958.93	6167.8600	17889.1800
2	4096	1170	8	21447.69	59224.96	6115.2600	18424.9000
2	4096	1410	8	19340.02	54626.88	7973.0400	21677.1200
2	4096	210	16	226356.35	635998.65	22594.4600	64188.1200
2	4096	450	16	107438.44	300764.31	15394.8400	44182.7400
2	4096	690	16	70900.55	197900.37	13344.1800	38353.8600
2	4096	930	16	52545.38	146726.58	12399.1400	35491.7600
2	4096	1170	16	42553.50	117786.06	12858.4800	37992.6600
2	4096	1410	16	38453.32	109606.06	15142.6600	43323.1800
2	8192	210	1	37797.95	80703.47	3689.2000	8306.0200
2	8192	450	1	17907.66	38300.64	2489.7400	5674.2800
2	8192	690	1	11840.41	25346.00	2139.4400	5063.5000
2	8192	930	1	8738.34	18714.86	1914.6379	4339.9800
2	8192	1170	1	7034.64	15397.59	1950.4722	4932.7400
2	8192	1410	1	6183.72	13839.63	2827.9036	5605.8400
2	8192	210	2	73994.70	160097.68	7237.4400	16400.9400
2	8192	450	2	35019.52	76017.20	5031.9800	11296.3000
2	8192	690	2	23121.29	50110.79	4378.0200	9750.6200
2	8192	930	2	17082.09	37048.91	3677.5000	9173.1000
2	8192	1170	2	13763.71	29737.55	4073.2400	9387.5200
2	8192	1410	2	12207.82	27286.86	4872.8600	11201.5600
2	8192	210	4	146348.29	319550.56	14185.0200	32389.0400
2	8192	450	4	69195.90	151256.82	9561.3600	22611.5600
2	8192	690	4	45561.29	99636.89	8482.0800	19534.6200
2	8192	930	4	33759.55	73906.30	7833.4200	17918.6000
2	8192	1170	4	27206.01	59286.46	8295.7600	19039.5000
2	8192	1410	4	24320.35	54678.62	9427.0800	21702.6000
2	8192	210	8	289615.49	635963.59	28270.2200	64122.5200
2	8192	450	8	136949.70	300725.76	19191.1000	44258.6800
2	8192	690	8	90240.34	198201.01	16744.7600	38322.2200
2	8192	930	8	66807.63	146689.29	15919.2200	35684.0000
2	8192	1170	8	53751.28	117718.92	15798.8400	38057.3600
2	8192	1410	8	48448.86	109930.74	19170.9600	43167.7600
2	16384	210	1	106184.68	160084.07	10166.8200	16427.3000
2	16384	450	1	50038.84	75955.42	6828.2800	11033.8600
2	16384	690	1	32847.12	50133.38	5702.1200	9367.5800
2	16384	930	1	24400.93	37041.49	5337.2800	9334.3200
2	16384	1170	1	19497.41	29732.09	5239.5200	8763.7600
2	16384	1410	1	17165.78	27322.06	7209.5800	11218.5400
2	16384	210	2	209934.18	319732.74	20070.2400	32437.3400
2	16384	450	2	98868.81	151254.71	13414.6200	22287.9000
2	16384	690	2	64918.21	99600.03	11515.9000	19171.5600
2	16384	930	2	48115.31	74002.40	10719.7800	17992.3200
2	16384	1170	2	38602.76	59265.58	11053.1200	18466.3800
2	16384	1410	2	34334.70	54694.40	13553.9000	21588.1000
2	16384	210	4	418136.48	635965.02	40072.6400	64361.8600
2	16384	450	4	195969.95	300747.61	26766.0000	44652.5000
2	16384	690	4	129119.00	198188.82	23088.5400	38440.1400
2	16384	930	4	95347.21	146676.68	21416.2000	36154.0000
2	16384	1170	4	76523.80	117808.48	22557.3000	37989.8400
2	16384	1410	4	68336.23	109711.84	27176.5000	43981.5200
2	32000	210	1	323947.09	312063.19	30168.6400	31553.3800
2	32000	450	1	152066.52	147749.58	19987.4400	21739.8600
2	32000	690	1	99806.91	97726.67	17063.2600	18696.8200
2	32000	930	1	73888.02	72121.40	16171.4600	17709.6800
2	32000	1170	1	59038.81	57894.70	17183.5400	18493.7400
2	32000	1410	1	52018.37	53353.88	20826.2400	21601.0400
2	32000	210	2	642218.12	621035.23	59833.1400	62697.6400
2	32000	450	2	301432.54	293633.79	39880.8400	43331.0400
2	32000	690	2	197852.47	194099.89	34328.2200	37802.6200
2	32000	930	2	146427.97	143269.61	32216.5200	35074.2800
2	32000	1170	2	116995.83	115033.52	33490.1000	36809.0000
2	32000	1410	2	103658.17	107275.55	40656.2000	42375.0200
4	128	210	1	441.94	992.25	32.4508	91.2444
