tp	input_len	output_len	gpu_clock	batch_size	D_A_lat	D_F_lat	D_A_energy	D_F_energy
1	128	256	210	1	597.91	1747.03	63.3914	209.5000
1	128	256	450	1	332.29	993.71	34.0482	148.1114
1	128	256	690	1	298.61	785.41	40.7726	144.4050
1	128	256	930	1	298.26	573.47	40.3356	129.7783
1	128	256	1170	1	298.71	499.35	42.4322	130.1449
1	128	256	1410	1	297.70	490.72	53.3014	166.4922
1	128	256	210	4	665.97	1584.50	75.5253	200.8804
1	128	256	450	4	394.68	941.56	45.9284	155.3910
1	128	256	690	4	329.07	780.11	45.4301	146.1014
1	128	256	930	4	329.61	588.21	43.4150	134.6765
1	128	256	1170	4	334.09	513.07	47.7971	134.3283
1	128	256	1410	4	334.27	503.15	55.0946	165.6906
1	128	256	210	8	698.31	1580.82	80.2967	199.0000
1	128	256	450	8	414.80	941.85	45.7110	157.1876
1	128	256	690	8	332.56	783.55	50.3791	147.0516
1	128	256	930	8	332.99	591.06	43.2246	132.9557
1	128	256	1170	8	333.00	520.40	48.1649	134.2535
1	128	256	1410	8	334.50	510.23	58.4390	145.9266
1	128	256	210	16	669.71	1595.27	73.1001	204.0000
1	128	256	450	16	381.86	959.49	47.1026	162.9006
1	128	256	690	16	322.00	788.14	46.1144	124.3226
1	128	256	930	16	328.07	600.55	47.9798	118.8630
1	128	256	1170	16	322.69	532.20	44.8834	142.0106
1	128	256	1410	16	323.96	523.22	59.2644	151.0743
1	128	256	210	32	799.67	1443.33	87.8862	195.4599
1	128	256	450	32	462.15	900.85	69.3805	161.5202
1	128	256	690	32	357.21	772.47	55.1879	147.5196
1	128	256	930	32	326.26	602.87	48.6010	116.5134
1	128	256	1170	32	326.96	520.89	51.8890	146.7889
1	128	256	1410	32	325.40	508.89	67.5373	185.1984
1	128	512	210	1	598.26	1734.83	65.3680	212.6797
1	128	512	450	1	410.11	997.37	50.6888	125.7229
1	128	512	690	1	298.52	784.76	41.7356	121.4829
1	128	512	930	1	297.32	574.74	41.7907	130.5178
1	128	512	1170	1	297.36	497.67	41.3371	109.0224
1	128	512	1410	1	297.51	491.72	50.0313	171.7472
1	128	512	210	4	688.10	1575.89	69.7004	197.4091
1	128	512	450	4	407.57	933.27	43.8954	151.0925
1	128	512	690	4	332.74	780.55	49.1259	147.6808
1	128	512	930	4	332.35	590.12	43.5647	109.6216
1	128	512	1170	4	331.58	513.58	59.8151	114.3448
1	128	512	1410	4	331.07	502.98	54.5299	169.7736
1	128	512	210	8	717.10	1579.90	85.5836	197.3485
1	128	512	450	8	424.89	942.04	45.6792	153.7426
1	128	512	690	8	330.76	783.57	46.4684	150.7051
1	128	512	930	8	331.70	593.23	45.8600	114.2667
1	128	512	1170	8	331.89	520.52	44.6683	138.5404
1	128	512	1410	8	332.88	512.57	59.7810	151.4783
1	128	512	210	16	706.33	1604.90	63.7238	201.9052
1	128	512	450	16	404.86	958.21	50.9601	164.0524
1	128	512	690	16	322.51	788.50	50.6311	126.2420
1	128	512	930	16	321.11	600.54	48.0182	118.3440
1	128	512	1170	16	323.03	532.11	47.4767	147.6718
1	128	512	1410	16	317.68	522.31	60.9561	185.5255
1	128	4096	210	1	652.45	1757.36	76.6554	214.2117
1	128	4096	450	1	363.02	993.59	51.8836	134.0621
1	128	4096	690	1	290.47	786.56	33.5469	146.3120
1	128	4096	930	1	290.78	576.73	44.2395	133.1135
1	128	4096	1170	1	293.69	499.09	43.9553	135.4729
1	128	4096	1410	1	292.47	491.20	55.1817	143.1091
1	128	4096	210	4	799.11	1575.34	70.1160	196.4072
1	128	4096	450	4	472.82	933.96	54.4746	155.2020
1	128	4096	690	4	351.27	780.72	52.0558	153.9844
1	128	4096	930	4	333.10	591.22	49.8627	133.7235
1	128	4096	1170	4	324.25	513.49	49.9769	137.2711
1	128	4096	1410	4	324.98	502.32	63.0345	171.6799
1	512	64	210	1	598.43	1733.92	65.2481	210.3688
1	512	64	450	1	334.30	992.49	43.1200	161.3787
1	512	64	690	1	289.25	784.95	40.8086	119.1412
1	512	64	930	1	290.11	572.48	43.3264	129.8720
1	512	64	1170	1	290.18	497.19	39.8401	107.2284
1	512	64	1410	1	291.17	491.71	54.0923	146.0945
1	512	64	210	4	687.83	1581.50	70.4496	197.7710
1	512	64	450	4	405.40	933.33	57.0411	125.8484
1	512	64	690	4	322.61	781.28	43.9547	148.4087
1	512	64	930	4	322.19	586.82	38.4462	130.6000
1	512	64	1170	4	321.82	513.40	48.3527	132.6226
1	512	64	1410	4	323.08	502.89	54.6476	165.7536
1	512	64	210	8	723.94	1580.59	77.2405	197.0809
1	512	64	450	8	422.80	940.73	63.5199	127.7732
1	512	64	690	8	321.46	781.66	46.2127	120.9900
1	512	64	930	8	323.32	592.65	44.8295	112.8831
1	512	64	1170	8	323.66	521.10	52.0820	136.0012
1	512	64	1410	8	335.29	510.32	55.6303	175.2025
1	512	64	210	16	707.94	1596.79	76.9091	206.6787
1	512	64	450	16	401.40	958.33	49.7960	163.0264
1	512	64	690	16	314.15	788.84	48.7973	154.3155
1	512	64	930	16	315.66	596.68	36.6948	139.6186
1	512	64	1170	16	317.19	531.94	47.4803	146.6357
1	512	64	1410	16	315.81	522.12	61.2000	150.9827
1	512	256	210	1	597.72	1735.16	64.9077	210.6335
1	512	256	450	1	333.69	993.29	32.8929	129.5094
1	512	256	690	1	292.32	787.01	40.4676	148.5338
1	512	256	930	1	291.96	574.70	39.8457	106.9289
1	512	256	1170	1	291.77	497.93	39.9570	135.4989
1	512	256	1410	1	292.29	491.29	50.0950	170.7933
1	512	256	210	4	690.74	1575.27	71.8763	198.0032
1	512	256	450	4	407.60	938.98	44.3599	154.4773
1	512	256	690	4	323.69	780.72	34.4801	142.9551
1	512	256	930	4	323.66	589.31	43.8400	111.9896
1	512	256	1170	4	322.45	513.52	46.2914	113.7911
1	512	256	1410	4	324.75	503.03	57.2445	144.0079
1	512	256	210	8	871.69	1737.90	85.0217	197.9708
1	512	256	450	8	428.08	942.90	65.0415	128.6780
1	512	256	690	8	323.34	783.05	35.4382	123.5726
1	512	256	930	8	322.47	593.10	45.3809	139.1575
1	512	256	1170	8	322.75	520.69	47.7721	115.8264
1	512	256	1410	8	322.67	510.25	61.7431	147.7871
1	512	256	210	16	724.41	1595.57	80.0232	205.8295
1	512	256	450	16	417.35	962.05	52.7661	165.1359
1	512	256	690	16	314.23	790.33	38.6700	128.7928
1	512	256	930	16	315.18	600.50	47.1347	115.8986
1	512	256	1170	16	313.88	532.14	48.4498	117.5759
1	512	256	1410	16	315.78	521.76	62.8892	186.8037
1	512	512	210	1	599.18	1733.94	65.2536	210.8440
1	512	512	450	1	335.42	993.79	42.8271	161.1506
1	512	512	690	1	288.96	784.19	41.0394	117.8250
1	512	512	930	1	287.89	574.84	32.5188	131.2456
1	512	512	1170	1	288.59	499.36	40.6541	108.4905
1	512	512	1410	1	288.16	492.17	51.0878	138.7925
1	512	512	210	4	705.88	1574.71	58.0137	197.9677
1	512	512	450	4	416.29	934.09	45.8856	155.3750
1	512	512	690	4	325.12	780.23	45.3562	118.9300
1	512	512	930	4	325.06	588.85	45.6511	133.5974
1	512	512	1170	4	323.04	513.25	46.2059	111.3200
1	512	512	1410	4	324.44	502.98	56.4853	139.7072
1	512	512	210	8	740.72	1580.17	78.0869	200.1935
1	512	512	450	8	438.78	942.05	48.4748	155.7905
1	512	512	690	8	325.91	783.48	37.3163	149.8591
1	512	512	930	8	324.62	592.83	47.4506	113.6961
1	512	512	1170	8	325.01	522.61	50.9612	116.7290
1	512	512	1410	8	323.92	510.30	77.7540	149.1274
1	512	512	210	16	767.96	1596.97	67.2039	207.1373
1	512	512	450	16	435.67	959.31	53.0872	161.8517
1	512	512	690	16	324.54	788.65	40.6208	151.8292
1	512	512	930	16	316.72	600.76	49.8651	118.0686
1	512	512	1170	16	315.85	531.87	51.8033	119.5253
1	512	512	1410	16	316.41	524.17	63.9961	191.9814
1	512	4096	210	1	648.45	1738.65	56.8149	211.9184
1	512	4096	450	1	363.35	994.26	42.9897	160.4979
1	512	4096	690	1	290.99	787.09	47.5822	148.6199
1	512	4096	930	1	289.76	573.02	40.7311	135.5183
1	512	4096	1170	1	291.62	497.46	43.4862	111.1240
1	512	4096	1410	1	291.74	493.93	55.7779	141.9487
1	1024	64	210	1	601.45	1744.12	52.6949	168.5319
1	1024	64	450	1	337.72	991.55	42.3037	156.9543
1	1024	64	690	1	293.18	783.45	32.9071	144.9815
1	1024	64	930	1	291.95	574.59	40.3239	110.7141
1	1024	64	1170	1	297.43	496.81	41.5940	109.2295
1	1024	64	1410	1	290.80	491.40	51.9094	141.6648
1	1024	64	210	4	706.53	1575.49	73.0424	197.1683
1	1024	64	450	4	416.50	933.77	46.0212	155.8810
1	1024	64	690	4	322.98	781.16	34.5361	122.3723
1	1024	64	930	4	325.45	590.08	43.2740	107.7863
1	1024	64	1170	4	323.33	513.52	47.1997	114.3050
1	1024	64	1410	4	323.87	505.57	56.2984	139.4658
1	1024	64	210	8	743.20	1582.32	88.1415	196.6181
1	1024	64	450	8	440.34	941.64	60.6361	129.0437
1	1024	64	690	8	327.14	783.51	51.2300	150.2876
1	1024	64	930	8	323.85	592.52	45.9629	111.8562
1	1024	64	1170	8	322.77	520.46	47.2908	138.0450
1	1024	64	1410	8	321.86	510.72	60.1739	146.9485
1	1024	64	210	16	783.75	1599.10	69.6185	165.6405
1	1024	64	450	16	445.27	957.83	54.1092	163.5172
1	1024	64	690	16	330.11	806.58	41.5574	155.1678
1	1024	64	930	16	315.85	600.70	52.9123	142.4571
1	1024	64	1170	16	316.75	532.03	54.0577	146.8163
1	1024	64	1410	16	315.55	522.08	66.6240	152.4282
1	1024	256	210	1	603.12	1733.86	72.6868	209.1418
1	1024	256	450	1	336.86	992.77	44.2760	161.5126
1	1024	256	690	1	305.88	784.29	41.5901	113.4573
1	1024	256	930	1	291.81	572.89	45.1239	130.4487
1	1024	256	1170	1	292.42	497.06	45.8150	113.7785
1	1024	256	1410	1	290.39	491.35	52.2272	139.6736
1	1024	256	210	4	710.13	1575.00	74.0290	197.3742
1	1024	256	450	4	419.22	934.22	45.5015	154.7629
1	1024	256	690	4	322.39	780.14	34.5354	145.5916
1	1024	256	930	4	324.11	588.81	42.6185	136.3540
1	1024	256	1170	4	324.15	513.42	49.0257	134.3814
1	1024	256	1410	4	326.84	502.90	58.9558	138.5464
1	1024	256	210	8	760.54	1580.64	82.6088	200.4708
1	1024	256	450	8	451.39	941.58	47.7349	130.0778
1	1024	256	690	8	334.57	783.08	39.4675	150.3621
1	1024	256	930	8	322.83	592.93	45.5561	113.7679
1	1024	256	1170	8	323.67	521.70	48.5913	138.5675
1	1024	256	1410	8	323.70	510.35	62.8108	147.4374
1	1024	512	210	1	604.08	1733.80	53.1365	169.0925
1	1024	512	450	1	337.41	993.05	42.8580	129.4530
1	1024	512	690	1	291.07	783.99	33.8042	142.9797
1	1024	512	930	1	291.56	576.04	29.7541	111.0926
1	1024	512	1170	1	292.18	497.68	42.4101	112.3638
1	1024	512	1410	1	290.27	491.37	51.4283	141.3503
1	1024	512	210	4	714.26	1575.15	60.4809	192.8000
1	1024	512	450	4	422.25	933.94	45.2861	152.8583
1	1024	512	690	4	325.88	780.98	51.1125	145.3983
1	1024	512	930	4	323.84	588.92	45.8290	132.9725
1	1024	512	1170	4	321.82	513.34	36.1817	114.8951
1	1024	512	1410	4	323.13	502.82	57.6831	168.8994
1	1024	512	210	8	889.85	1580.13	80.8254	185.6818
1	1024	512	450	8	455.42	942.48	51.2020	158.5697
1	1024	512	690	8	339.09	787.93	47.2909	151.8855
1	1024	512	930	8	322.26	593.08	46.3225	138.4390
1	1024	512	1170	8	323.04	520.69	44.8416	117.5958
1	1024	512	1410	8	322.16	510.34	74.5227	149.5571
1	1024	4096	210	1	649.36	1733.73	71.1276	210.5000
1	1024	4096	450	1	364.66	993.10	46.2620	161.9061
1	1024	4096	690	1	289.93	786.80	46.0942	147.5499
1	1024	4096	930	1	291.12	574.72	42.7791	110.6464
1	1024	4096	1170	1	290.41	496.96	43.0102	108.3560
1	1024	4096	1410	1	290.82	490.84	53.6379	171.1853
1	2048	64	210	1	626.74	1735.00	65.4336	206.5957
1	2048	64	450	1	349.95	993.34	43.9026	161.0748
1	2048	64	690	1	292.18	784.75	39.0537	144.3051
1	2048	64	930	1	293.29	573.70	41.6494	132.0755
1	2048	64	1170	1	291.70	498.40	42.2481	108.6950
1	2048	64	1410	1	292.22	491.17	53.4541	142.8951
1	2048	64	210	4	733.90	1574.93	75.4929	194.0645
1	2048	64	450	4	434.94	933.09	47.3313	151.9645
1	2048	64	690	4	323.16	780.54	48.0060	149.1582
1	2048	64	930	4	324.73	589.79	45.6981	113.0259
1	2048	64	1170	4	325.05	513.47	44.0388	133.4385
1	2048	64	1410	4	321.01	502.89	59.4836	142.7623
1	2048	64	210	8	806.42	1586.35	86.3836	201.3625
1	2048	64	450	8	476.91	942.03	53.4691	157.1941
1	2048	64	690	8	355.32	782.88	40.1482	124.8537
1	2048	64	930	8	323.50	591.94	50.6212	113.7281
1	2048	64	1170	8	323.25	520.62	48.9536	138.1926
1	2048	64	1410	8	322.28	510.14	65.7308	148.1240
1	2048	256	210	1	627.24	1735.34	68.5763	212.0534
1	2048	256	450	1	351.14	992.69	43.0434	158.7844
1	2048	256	690	1	289.89	784.65	45.5690	148.6282
1	2048	256	930	1	288.63	573.90	42.8843	131.1155
1	2048	256	1170	1	290.19	498.38	45.1968	112.1604
1	2048	256	1410	1	289.16	491.29	53.9669	141.4989
1	2048	256	210	4	737.84	1576.14	77.7792	197.8387
1	2048	256	450	4	437.35	934.37	47.9440	154.9149
1	2048	256	690	4	325.22	781.79	48.4839	120.2893
1	2048	256	930	4	324.78	590.83	42.6723	133.1673
1	2048	256	1170	4	322.71	513.43	47.2836	111.8333
1	2048	256	1410	4	323.50	502.73	57.1434	171.6815
1	2048	512	210	1	634.92	1733.61	70.2517	207.9397
1	2048	512	450	1	351.72	992.49	34.3605	129.0124
1	2048	512	690	1	290.12	785.49	32.2130	117.6436
1	2048	512	930	1	290.30	674.13	38.0089	134.7776
1	2048	512	1170	1	290.65	496.71	41.3706	107.9967
1	2048	512	1410	1	289.66	491.21	53.1050	139.0689
1	2048	512	210	4	755.21	1575.20	63.7368	160.2013
1	2048	512	450	4	445.01	933.64	58.7515	126.8574
1	2048	512	690	4	331.26	780.12	51.1760	120.2721
1	2048	512	930	4	325.28	588.24	46.7541	111.8795
1	2048	512	1170	4	324.86	513.52	49.4604	113.6036
1	2048	512	1410	4	324.24	502.91	61.8955	144.2965
1	2048	4096	210	1	654.01	1733.49	57.2528	211.4043
1	2048	4096	450	1	367.80	994.55	46.7904	162.0900
1	2048	4096	690	1	291.28	784.24	46.8120	148.4738
1	2048	4096	930	1	290.53	574.02	45.5545	131.5960
1	2048	4096	1170	1	297.33	498.19	44.4242	110.4427
1	2048	4096	1410	1	291.25	491.83	54.9199	140.1510
1	4096	64	210	1	647.72	1733.77	56.6271	168.5071
1	4096	64	450	1	363.08	993.57	43.2630	131.0357
1	4096	64	690	1	289.28	784.56	33.8054	147.1288
1	4096	64	930	1	290.64	582.98	42.7344	131.6008
1	4096	64	1170	1	290.33	497.12	41.4111	132.6771
1	4096	64	1410	1	290.48	491.18	52.9710	173.3901
1	4096	64	210	4	799.06	1575.08	89.6888	195.0097
1	4096	64	450	4	471.64	940.35	53.0271	153.1945
1	4096	64	690	4	350.75	780.09	49.6260	150.1046
1	4096	64	930	4	324.49	590.55	52.0411	134.4195
1	4096	64	1170	4	322.51	514.37	50.9682	111.7773
1	4096	64	1410	4	322.17	503.27	66.2002	150.7860
1	4096	256	210	1	647.65	1732.84	57.4708	206.8085
1	4096	256	450	1	362.95	993.67	41.6891	134.2243
1	4096	256	690	1	292.82	785.57	33.5642	120.3970
1	4096	256	930	1	291.44	573.87	40.6096	107.9707
1	4096	256	1170	1	292.57	496.54	41.6513	134.2778
1	4096	256	1410	1	290.96	491.57	53.8100	173.5884
1	4096	256	210	4	800.04	1574.74	69.0900	164.8511
1	4096	256	450	4	472.83	933.06	53.4522	154.4872
1	4096	256	690	4	353.59	780.38	50.2525	151.5144
1	4096	256	930	4	324.10	589.21	50.6483	113.0807
1	4096	256	1170	4	324.01	513.25	49.3908	138.3345
1	4096	256	1410	4	323.50	502.27	62.2705	176.8673
1	4096	512	210	1	648.56	1733.45	69.6031	212.2043
1	4096	512	450	1	364.24	993.83	43.2835	158.8246
1	4096	512	690	1	289.15	784.73	35.4319	145.5521
1	4096	512	930	1	297.57	572.57	40.9926	131.7481
1	4096	512	1170	1	288.65	497.11	43.6922	109.6431
1	4096	512	1410	1	290.36	492.50	56.9905	145.1079
1	4096	4096	210	1	674.33	1764.11	76.8259	207.8445
1	4096	4096	450	1	381.17	992.67	47.6302	162.5483
1	4096	4096	690	1	290.24	784.47	46.3493	122.5873
1	4096	4096	930	1	290.16	575.62	43.7185	110.4033
1	4096	4096	1170	1	290.90	496.86	44.7988	110.3819
1	4096	4096	1410	1	290.13	491.11	44.4723	147.3625
1	8192	64	210	1	671.54	1733.19	73.7504	209.5461
1	8192	64	450	1	379.08	994.02	44.0938	160.5789
1	8192	64	690	1	291.28	783.71	45.9068	148.6171
1	8192	64	930	1	290.70	577.50	33.5888	131.7595
1	8192	64	1170	1	290.69	497.82	44.4384	137.3240
1	8192	64	1410	1	288.04	493.52	58.5199	144.3213
1	8192	256	210	1	673.70	1733.01	73.2384	211.1957
1	8192	256	450	1	381.26	992.91	47.0009	161.3983
1	8192	256	690	1	291.07	782.87	34.5697	145.7667
1	8192	256	930	1	292.70	574.66	33.6180	111.2204
1	8192	256	1170	1	291.76	497.19	47.5509	112.9272
1	8192	256	1410	1	291.69	491.12	55.9311	140.4862
1	8192	512	210	1	675.69	1733.39	60.2246	206.4629
1	8192	512	450	1	379.86	994.40	46.6975	160.9602
1	8192	512	690	1	325.35	919.50	46.7346	141.8720
1	8192	512	930	1	290.48	574.12	41.6085	108.8796
1	8192	512	1170	1	292.17	496.86	44.6059	110.7065
1	8192	512	1410	1	290.69	491.94	57.4589	170.9922
1	8192	4096	210	1	696.43	1733.28	76.5509	210.9965
1	8192	4096	450	1	395.51	993.07	48.5406	159.4792
1	8192	4096	690	1	297.87	785.84	36.6752	148.4360
1	8192	4096	930	1	293.44	575.35	49.0120	133.1580
1	8192	4096	1170	1	291.40	496.80	46.3160	110.2365
1	8192	4096	1410	1	291.79	491.31	57.7825	141.0796
2	128	64	210	1	388.97	914.34	30.9610	114.6328
2	128	64	450	1	287.90	562.54	27.8960	75.5749
2	128	64	690	1	288.80	449.54	27.5004	67.0123
2	128	64	930	1	286.46	292.19	25.2241	60.3377
2	128	64	1170	1	286.42	277.59	26.6399	59.1659
2	128	64	1410	1	287.39	269.59	31.8148	72.7131
2	128	64	210	4	413.71	895.11	45.4250	97.9522
2	128	64	450	4	320.89	551.02	29.3017	89.8205
2	128	64	690	4	319.14	485.17	28.0112	69.2933
2	128	64	930	4	317.42	340.50	26.8199	75.1676
2	128	64	1170	4	319.37	277.39	29.4838	73.5174
2	128	64	1410	4	317.72	267.23	34.8404	71.5712
2	128	64	210	8	418.03	892.50	33.8480	95.4746
2	128	64	450	8	320.37	556.80	31.6906	89.4877
2	128	64	690	8	319.64	467.06	28.6146	85.8389
2	128	64	930	8	318.70	346.21	35.6786	65.0181
2	128	64	1170	8	319.04	278.02	29.1385	70.3598
2	128	64	1410	8	318.03	269.67	46.7991	79.8316
2	128	64	210	16	448.07	853.79	35.8020	114.6026
2	128	64	450	16	319.28	529.58	34.0816	89.2671
2	128	64	690	16	319.87	467.86	29.4667	89.4513
2	128	64	930	16	315.56	367.31	38.1623	68.2391
2	128	64	1170	16	317.84	288.55	30.4637	64.3658
2	128	64	1410	16	317.88	278.16	45.9566	86.7880
2	128	64	210	32	448.02	842.11	36.7994	93.0949
2	128	64	450	32	314.90	531.89	26.0633	91.1417
2	128	64	690	32	316.09	433.67	30.5193	85.6353
2	128	64	930	32	319.91	334.72	30.4754	63.2598
2	128	64	1170	32	320.64	295.16	43.7470	69.8159
2	128	64	1410	32	318.36	287.51	40.4516	95.2738
2	128	64	210	64	590.17	893.05	58.3646	127.1879
2	128	64	450	64	320.66	549.07	30.6664	83.9469
2	128	64	690	64	320.26	451.50	36.0151	78.7347
2	128	64	930	64	317.38	348.90	33.9660	69.6066
2	128	64	1170	64	321.62	309.41	35.3421	71.6408
2	128	64	1410	64	329.17	301.09	61.2392	102.4510
2	128	64	210	128	814.00	1621.40	79.9639	200.2013
2	128	64	450	128	449.22	826.48	47.8243	143.5626
2	128	64	690	128	329.02	565.28	38.1093	121.3812
2	128	64	930	128	330.58	405.09	44.7697	94.6275
2	128	64	1170	128	331.42	350.31	57.4133	103.2015
2	128	64	1410	128	339.25	336.87	59.9158	119.3477
2	128	64	210	256	1331.01	3102.91	129.9973	354.2360
2	128	64	450	256	698.12	1507.84	93.4903	239.7569
2	128	64	690	256	466.38	1000.10	84.1551	166.7878
2	128	64	930	256	335.39	745.03	67.9413	189.0722
2	128	64	1170	256	316.44	601.05	53.8361	163.2609
2	128	64	1410	256	318.21	541.69	93.4733	183.0057
2	128	256	210	1	388.58	913.67	33.0857	118.5846
2	128	256	450	1	292.08	559.81	28.7326	94.3770
2	128	256	690	1	292.37	420.46	26.2059	65.1227
2	128	256	930	1	292.45	298.92	26.1767	62.2364
2	128	256	1170	1	291.11	277.70	33.9973	69.5406
2	128	256	1410	1	291.82	268.39	33.9075	79.2564
2	128	256	210	4	413.37	897.32	33.2999	113.8644
2	128	256	450	4	319.41	547.74	30.7016	89.4432
2	128	256	690	4	319.55	458.58	28.7951	67.5209
2	128	256	930	4	321.69	340.22	34.7826	68.2824
2	128	256	1170	4	322.21	275.49	28.5068	63.8641
2	128	256	1410	4	321.56	268.78	35.0708	63.8317
2	128	256	210	8	420.30	892.86	44.2091	118.1544
2	128	256	450	8	321.07	550.94	30.1334	92.7139
2	128	256	690	8	320.35	461.36	29.5924	69.9681
2	128	256	930	8	321.74	342.71	36.9022	67.7915
2	128	256	1170	8	320.85	278.63	30.6105	62.4892
2	128	256	1410	8	319.46	280.99	36.1382	73.1474
2	128	256	210	16	455.86	854.95	37.3849	117.2166
2	128	256	450	16	323.32	529.10	32.8157	76.2731
2	128	256	690	16	322.29	469.63	41.5090	75.7201
2	128	256	930	16	323.90	368.78	30.0907	82.8925
2	128	256	1170	16	322.85	286.69	32.9425	68.9439
2	128	256	1410	16	323.76	277.75	39.1962	81.3045
2	128	256	210	32	472.68	833.67	39.9700	112.7372
2	128	256	450	32	326.67	530.37	35.8164	75.7553
2	128	256	690	32	322.61	435.60	41.0168	73.4373
2	128	256	930	32	322.73	339.08	32.7623	67.7815
2	128	256	1170	32	319.43	296.72	35.2430	72.1410
2	128	256	1410	32	318.76	285.46	43.5212	88.9778
2	128	256	210	64	655.34	894.24	52.9492	124.6030
2	128	256	450	64	351.45	547.89	34.5907	100.0072
2	128	256	690	64	320.46	480.49	31.5228	74.6051
2	128	256	930	64	319.01	348.78	36.9545	90.1889
2	128	256	1170	64	321.07	307.73	46.9920	79.4823
2	128	256	1410	64	320.73	296.09	51.6324	90.7436
2	128	256	210	128	889.41	1622.92	92.4310	204.4342
2	128	256	450	128	493.34	828.08	73.3149	116.9048
2	128	256	690	128	350.27	568.94	57.8026	101.8309
2	128	256	930	128	339.64	406.06	51.8371	107.4329
2	128	256	1170	128	331.58	349.36	51.4444	96.5723
2	128	256	1410	128	333.82	341.32	70.8743	129.3390
2	128	512	210	1	389.62	908.94	41.5528	120.8401
2	128	512	450	1	295.76	560.33	29.3061	93.1824
2	128	512	690	1	294.86	422.04	27.1695	74.9610
2	128	512	930	1	294.50	298.28	25.8170	61.4701
2	128	512	1170	1	294.30	277.38	36.9462	66.8346
2	128	512	1410	1	294.26	269.02	41.3047	83.5624
2	128	512	210	4	419.42	887.20	34.2291	113.4859
2	128	512	450	4	325.13	550.96	30.1866	73.7224
2	128	512	690	4	323.59	460.56	28.3383	81.4193
2	128	512	930	4	324.06	341.03	27.6106	67.3526
2	128	512	1170	4	323.69	273.78	29.5692	59.9553
2	128	512	1410	4	323.32	267.48	49.3773	81.7020
2	128	512	210	8	442.98	889.31	36.6100	96.7811
2	128	512	450	8	325.63	550.54	33.6690	77.5455
2	128	512	690	8	324.59	462.25	37.6597	71.4500
2	128	512	930	8	325.46	342.74	30.1038	62.2101
2	128	512	1170	8	323.92	275.88	38.4557	67.6311
2	128	512	1410	8	325.01	269.78	49.5635	82.9100
2	128	512	210	16	476.11	850.64	49.1267	94.3027
2	128	512	450	16	323.60	533.27	39.1494	93.5174
2	128	512	690	16	325.29	469.47	31.5979	75.9443
2	128	512	930	16	321.43	373.74	30.7375	83.1149
2	128	512	1170	16	320.74	290.42	42.8958	70.2061
2	128	512	1410	16	324.65	278.64	41.2447	81.1681
2	128	512	210	32	511.70	834.91	58.6979	94.4541
2	128	512	450	32	321.62	529.92	30.3761	95.2574
2	128	512	690	32	321.55	438.70	36.3009	86.0190
2	128	512	930	32	321.53	342.85	32.4612	81.5118
2	128	512	1170	32	323.25	297.29	34.7581	67.2509
2	128	512	1410	32	321.80	288.33	46.1124	91.4543
2	128	512	210	64	722.17	893.43	60.8354	125.1604
2	128	512	450	64	393.19	547.46	48.5551	103.2937
2	128	512	690	64	319.42	452.98	50.1545	79.8921
2	128	512	930	64	320.41	348.90	43.4775	74.7084
2	128	512	1170	64	319.08	309.25	44.8733	75.9626
2	128	512	1410	64	321.74	296.38	56.1324	99.4455
