[P] Prefill										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TTFT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
1	256	1	210	1	1884.51	5337.6	466.9	462.21	178.81	588.06
1	256	1	210	2	3498.16	10213.46	882.84	877.54	318.66	1066.89
1	256	1	210	4	5985.59	19335.68	1626.78	1620.56	575.08	1981.21
1	256	1	210	8	10474.97	38348.87	3133.5	3124.73	1053.78	3851.54
1	256	1	210	16	20720.35	76554.84	6239.18	6225.61	2017.14	7707.66
1	256	1	210	32	41179.36	152160.07	12395.6	12373.72	4164.25	15450.3
1	256	1	210	64	81497.42	304102.41	24718.07	24678.39	8334.8	30769.52
1	256	1	450	1	907.76	2521.87	222.43	219.5	116.83	391.27
1	256	1	450	2	1660.53	4810.69	420.19	414.16	210.71	733.09
1	256	1	450	4	2838.69	9095.2	767.66	763.77	374.81	1363.84
1	256	1	450	8	5003.81	18011.91	1478.55	1473.01	723.46	2667.68
1	256	1	450	16	9899.63	35948.17	2942.88	2934.26	1449.11	5317.02
1	256	1	450	32	19653.29	71439.72	5844.3	5829.95	2883.1	10796.26
1	256	1	450	64	38837.45	142768.55	11649.46	11622.78	5892.6	21335.42
1	256	1	690	1	609.77	1677.35	148.85	146.38	96.82	344.54
1	256	1	690	2	1097.82	3171.67	276.09	273.25	177.49	618.88
1	256	1	690	4	1878.08	5968.59	506.07	502.19	324.05	1150.74
1	256	1	690	8	3324.23	11799.22	974.96	967.9	630.29	2330.57
1	256	1	690	16	6576.4	23537.45	1939.97	1927.29	1220.03	4626.88
1	256	1	690	32	13041.96	46776.58	3843.88	3828.39	2438.65	9158.32
1	256	1	690	64	25681.05	93496.81	7650.88	7627.38	4865.21	18342.08
1	256	1	930	1	450.65	1230.95	109.8	107.62	91.24	317.73
1	256	1	930	2	812.35	2338.42	204.33	201.65	160.74	582.14
1	256	1	930	4	1387.86	4416.07	379.32	371.45	299.54	1112.28
1	256	1	930	8	2441.72	8734.21	718.77	715.26	574.68	2180.13
1	256	1	930	16	4818.77	17431.84	1446.08	1424.04	1139.47	4352.37
1	256	1	930	32	9558.83	34637.91	2836.44	2828.59	2344.89	8671.09
1	256	1	930	64	18953.82	69214.09	5656.21	5642.75	4649.73	17155.18
1	256	1	1170	1	361.88	985.28	88.12	86.22	87.59	319.97
1	256	1	1170	2	651.47	1870.87	170.72	161.43	163.75	603.74
1	256	1	1170	4	1112.5	3535.52	299.23	297.47	303.32	1150
1	256	1	1170	8	1965.74	6976.2	576.2	572.28	587.97	2264.55
1	256	1	1170	16	3883.3	13927.41	1144.58	1139.89	1168.99	4487.42
1	256	1	1170	32	7699.13	27661.57	2271.5	2263.08	2409.28	8969.23
1	256	1	1170	64	15291.74	55296.23	4532.92	4517.63	4805.59	17881.91
1	256	1	1410	1	342.01	913.82	75.86	80.37	125.31	358.6
1	256	1	1410	2	546.19	1712.71	141.06	144.57	216.85	679.58
1	256	1	1410	4	960.48	3236.16	264.64	268.58	374.35	1285.61
1	256	1	1410	8	1759.66	6387.97	513.87	521.45	689.91	2557.58
1	256	1	1410	16	3503.36	12778.64	1035.14	1042.05	1392.25	4964.82
1	256	1	1410	32	6977.23	25499.4	2063.28	2078.5	2798.22	10267.15
1	256	1	1410	64	13913.16	51088.01	4146.86	4160.07	5516.19	20441.34
1	384	1	210	1	3076.17	8105.7	719.91	715.64	278.9	812.9
1	384	1	210	2	5310.04	15625.53	1345.74	1339.88	489.14	1561.22
1	384	1	210	4	8890.85	29569.82	2470	2461.48	872.46	3018.99
1	384	1	210	8	16452.14	59470.84	4870.95	4859.07	1633.4	5894.88
1	384	1	210	16	31343.28	113982.83	9319.17	9300.87	3151.01	11555.72
1	384	1	210	32	62060.39	227766.89	18580.07	18548.95	6276.84	22975.98
1	384	1	450	1	1469.98	3821.17	341.4	338.63	174.43	560.68
1	384	1	450	2	2525.4	7362.26	636.4	632.81	315.04	1114.48
1	384	1	450	4	4245.46	13914.78	1167.17	1162.26	575.96	2095.99
1	384	1	450	8	7853.84	27924.23	2296.83	2289.8	1125.19	4061.12
1	384	1	450	16	14962.14	53525.21	4394.67	4383.19	2191.55	7993.07
1	384	1	450	32	29574.19	106944.77	8756.18	8737.21	4325.61	15859.92
1	384	1	690	1	980.09	2522.88	226.5	224.19	144.58	487.69
1	384	1	690	2	1671.78	4857.36	421.05	417.86	267.7	966.99
1	384	1	690	4	2817.61	9154.48	770.43	766.21	495.71	1816.54
1	384	1	690	8	5211.56	18343.19	1513.64	1507.5	967.35	3523.8
1	384	1	690	16	9936.47	35049.47	2895.82	2879.1	1840.87	6912.59
1	384	1	690	32	19654.35	70020.2	5755.51	5739.17	3778.5	13924.62
1	384	1	930	1	722.07	1859.13	166.95	165.2	134.88	457.11
1	384	1	930	2	1234.06	3577.57	310.35	307.94	242.26	906.85
1	384	1	930	4	2073.38	6756.09	567.97	565.09	465.53	1700.18
1	384	1	930	8	3824.21	13536.21	1115.34	1111.07	875.17	3308.42
1	384	1	930	16	7281.96	25946.35	2133.23	2126.61	1770.99	6477.03
1	384	1	930	32	14417.21	51836.17	4250.74	4240.22	3526.96	13010.17
1	384	1	1170	1	580.89	1487.26	134.09	132.36	133.48	460.25
1	384	1	1170	2	991.81	2861.76	248.93	246.63	248.39	909.21
1	384	1	1170	4	1666.79	5396.22	454.89	452.03	469.43	1717.77
1	384	1	1170	8	3071.67	10797.9	891.68	887.65	903.71	3325.51
1	384	1	1170	16	5860.01	20691.27	1706.3	1699.28	1834.25	6800.59
1	384	1	1170	32	11602.18	41338	3399.08	3388.17	3681.52	14049.58
1	384	1	1410	1	482.02	1346.76	114.5	117.04	179.05	537.92
1	384	1	1410	2	831.85	2617.99	216.66	220.79	330.81	1049.39
1	384	1	1410	4	1458.09	4965.42	401.2	411.1	574.62	1980.87
1	384	1	1410	8	2743.82	9820.65	798.15	804.13	1078.57	3821.37
1	384	1	1410	16	5310.13	19093.82	1550.59	1561.85	2106.72	7618.85
1	384	1	1410	32	10556.6	38277.94	3113.29	3125.41	4114.87	15235.87
1	512	1	210	1	3625.89	10213.79	890.79	885.74	331.42	1046.21
1	512	1	210	2	6160.66	19336.16	1639.11	1631.8	597.14	1998.74
1	512	1	210	4	10773.87	38350.83	3152.84	3143.98	1050.36	3874.13
1	512	1	210	8	21258.64	76556.2	6273.65	6260.15	2147.98	7735.42
1	512	1	210	16	42202.42	152166.28	12461.2	12439.6	4288.77	15314.26
1	512	1	210	32	83489.35	304110.3	24845.08	24806.38	8344.72	30829.76
1	512	1	450	1	1718.9	4812.15	420.83	417.99	217.33	734.99
1	512	1	450	2	2920.54	9095.21	772.85	769.01	384.58	1364.55
1	512	1	450	4	5142.82	18012.38	1487.44	1481.93	721.39	2671.48
1	512	1	450	8	10148.75	35949.02	2958.78	2950.26	1484.29	5318.39
1	512	1	450	16	20130.04	71450.25	5874.62	5861.14	2855.95	10481.76
1	512	1	450	32	39768.39	142784.72	11708.51	11683.4	5832.38	21019.74
1	512	1	690	1	1136.8	3168.08	278.27	275.51	178.96	638.2
1	512	1	690	2	1930.71	5965.64	509.42	505.37	321.85	1190.71
1	512	1	690	4	3413.25	11794.52	981.06	973.3	623.86	2262.46
1	512	1	690	8	6739.01	23539.11	1954.99	1937.8	1244.57	4657.82
1	512	1	690	16	13330.06	46779.96	3862.09	3847.04	2575.98	9306.38
1	512	1	690	32	26292.29	93509.25	7687.71	7667.3	4936.85	18325.48
1	512	1	930	1	841.31	2338.42	205.67	203.5	162.02	582.98
1	512	1	930	2	1427.72	4417.15	381.82	374.07	301	1078.98
1	512	1	930	4	2509.32	8733.98	723.03	719.57	586.35	2180.84
1	512	1	930	8	4942.94	17431.01	1436.94	1431.93	1161.53	4353
1	512	1	930	16	9790.58	34636.72	2851.16	2843.35	2370.58	8542.52
1	512	1	930	32	19407.42	69211.97	5684.89	5671.64	4690.92	16888.7
1	512	1	1170	1	673.9	1870.99	164.44	162.87	165.73	598.28
1	512	1	1170	2	1144	3535.7	302.08	299.5	305.29	1115.01
1	512	1	1170	4	2018.69	6986.34	579.66	576.32	602.25	2173.09
1	512	1	1170	8	3979.98	13928.93	1151.2	1146.17	1191.32	4480.38
1	512	1	1170	16	7883.93	27673.41	2282.76	2275.67	2383.18	9125.62
1	512	1	1170	32	15651.91	55304.1	4555.81	4541.18	4891.01	18518.09
1	512	1	1410	1	562.92	1711.21	142.2	145.54	225.57	677.04
1	512	1	1410	2	983.52	3229.17	267.24	269.61	390.81	1286.61
1	512	1	1410	4	1802.42	6377.94	518.15	523.54	720.38	2499.83
1	512	1	1410	8	3577.9	12720.87	1039.68	1043.12	1440.18	5087.46
1	512	1	1410	16	7125.35	25405.26	2071.95	2081.96	2823.99	9856.58
1	512	1	1410	32	14194.51	51004.8	4155.86	4172.76	5676.47	20431.59
1	640	1	210	1	3796.93	12806.58	1067.94	1062.63	370.29	1368.93
1	640	1	210	2	7290.49	24719.81	2056.06	2048.66	729.77	2546.55
1	640	1	210	4	14299.07	49295.88	4080.51	4070.08	1376.87	4994.59
1	640	1	210	8	27472.64	97659.45	8023.89	8008.45	2727.65	9902.46
1	640	1	210	16	53140.91	190337.83	15609.3	15582.64	5320.44	19131.9
1	640	1	450	1	1802.07	6022.54	503.56	500.78	250.98	932.23
1	640	1	450	2	3468.8	11616.18	970.09	965.44	480.57	1694.48
1	640	1	450	4	6820.58	23153.4	1924.85	1918.33	970.89	3415.11
1	640	1	450	8	13104.04	45853.38	3782.83	3773.27	1884.23	6927.48
1	640	1	450	16	25300.51	89376.96	7355.4	7339.36	3697.93	13180.98
1	640	1	690	1	1195.23	3987.83	334.15	331.72	217.93	812.45
1	640	1	690	2	2298.08	7638.68	639.75	635.95	418.69	1471.81
1	640	1	690	4	4524.73	15220.56	1269.31	1263.7	813.9	2970.31
1	640	1	690	8	8695.01	30128.86	2492.8	2484.73	1643.72	5839.66
1	640	1	690	16	16809.12	58743.12	4848.59	4835.34	3225.12	11793.23
1	640	1	930	1	881.57	2928.12	245.68	243.82	200.39	745.92
1	640	1	930	2	1694.42	5633.76	471.84	469	380.62	1381.36
1	640	1	930	4	3321.64	11225.23	934.97	931	755.58	2770.43
1	640	1	930	8	6375.08	22234.55	1836.76	1831.02	1475.81	5478.41
1	640	1	930	16	12334.92	43327.99	3571.71	3562.43	3005.16	10759.33
1	640	1	1170	1	706.85	2363.3	198	196.49	202.35	765.43
1	640	1	1170	2	1356.99	4493.45	377.67	374.43	403.32	1495.43
1	640	1	1170	4	2664.33	8951.38	747.35	743.41	787.64	2895.2
1	640	1	1170	8	5117.23	17729.72	1468.09	1462.2	1540.49	5724.1
1	640	1	1170	16	9919.82	34552	2855.33	2846.2	3138.95	11360.84
1	640	1	1410	1	619.73	2182.1	175.89	179.32	246.36	874.61
1	640	1	1410	2	1201.54	4136.41	337.44	341.63	465.83	1666.2
1	640	1	1410	4	2369.75	8172.87	668.84	674.73	949.83	3204.24
1	640	1	1410	8	4605.17	16203.78	1326.59	1331.77	1849.32	6320.78
1	640	1	1410	16	9021.49	31922.61	2602.86	2620.42	3610.47	12657.47
1	768	1	210	1	5517.24	15625.01	1358.35	1353.1	512.82	1580.77
1	768	1	210	2	9254.94	29567.54	2492.56	2484.64	906.7	3036.57
1	768	1	210	4	17088.55	59469.92	4911.14	4899.74	1688.61	5926.88
1	768	1	210	8	32536.19	113988.15	9394.91	9377.56	3243.57	11582.34
1	768	1	210	16	64337.88	227771.21	18724.37	18694.98	6458.12	23196.9
1	768	1	450	1	2628.85	7362.35	642.55	639.44	324.01	1115.2
1	768	1	450	2	4414.67	13913.23	1178.04	1172.99	590.16	2095.71
1	768	1	450	4	8148.68	27923.48	2315.99	2308.62	1158.05	4063.8
1	768	1	450	8	15515.06	53525.05	4429.65	4418.57	2256.83	7989.46
1	768	1	450	16	30634.73	106939.46	8823.96	8804.75	4476.92	15857.08
1	768	1	690	1	1739.91	4857.61	424.74	422.24	269.51	937.63
1	768	1	690	2	2928.3	9152.93	777.56	773.2	513.57	1816.47
1	768	1	690	4	5403.91	18342.72	1526.04	1519.78	968.45	3404.11
1	768	1	690	8	10295.43	35113	2918.69	2906.14	1898.97	6903
1	768	1	690	16	20349.63	70023.15	5803.49	5783.86	3881.53	13528.92
1	768	1	930	1	1284.25	3577.64	312.96	311.16	247.97	882.2
1	768	1	930	2	2157.26	6754.96	573.48	570.38	472.4	1702.38
1	768	1	930	4	3968.63	13536.36	1124.64	1120.32	929.64	3309.67
1	768	1	930	8	7549.98	25948.42	2150.41	2143.9	1831.86	6487.74
1	768	1	930	16	14933.97	51838.72	4283.92	4273.45	3640.12	13021.5
1	768	1	1170	1	1030.88	2860.22	250.67	249.03	256.12	914.86
1	768	1	1170	2	1729.15	5391.36	458.95	455.71	494.8	1777.99
1	768	1	1170	4	3183.4	10793.83	899.59	894.54	936.83	3340.09
1	768	1	1170	8	6068.43	20693.44	1720.82	1712.76	1848.46	6801.31
1	768	1	1170	16	12018.53	41338.14	3427.14	3414.83	3796.64	13612.6
1	768	1	1410	1	863.61	2618.22	217.64	222.84	334.74	1033.73
1	768	1	1410	2	1513.3	4962.07	409.2	414.42	600.74	2007.03
1	768	1	1410	4	2839.81	9815.88	830.17	809.96	1127.73	3956.99
1	768	1	1410	8	5490.04	19095.42	1564.7	1573.47	2168.69	7410.92
1	768	1	1410	16	10923.29	38278.91	3138.66	3148.94	4374.52	15752.91
1	896	1	210	1	5575.1	16999.58	1450.75	1444.78	540.13	1824.92
1	896	1	210	2	10953.68	34915.15	2943.89	2935.61	1072.07	3611.87
1	896	1	210	4	20733.76	69659.13	5797.55	5785.15	2033.3	7065.4
1	896	1	210	8	38976.89	135084.53	11159.55	11139.93	3774.83	13568.98
1	896	1	210	16	75779.66	265930.21	21903.79	21869.43	7673.62	26865.24
1	896	1	450	1	2664.57	8000.67	685.82	682.58	367.5	1217.65
1	896	1	450	2	5213.59	16398.46	1388.39	1383.17	721.75	2469.72
1	896	1	450	4	9876.9	32703.35	2733.07	2725.14	1340.32	4793.12
1	896	1	450	8	18576.55	63423.38	5260.41	5248	2672.43	9202.92
1	896	1	450	16	36085.32	124856.07	10322.79	10300.25	5245.32	18577.44
1	896	1	690	1	1764.99	5268.91	452.78	450.17	316.49	1098.4
1	896	1	690	2	3453.75	10773.98	915.18	910.57	601.02	2140.17
1	896	1	690	4	6548.75	21479.32	1800.42	1793.8	1195.1	4146.44
1	896	1	690	8	12323.49	41665.21	3465.64	3455.28	2329.67	7895.44
1	896	1	690	16	23965.16	81757.53	6798.11	6766.25	4452.5	15933.42
1	896	1	930	1	1302.72	3887.51	334.08	332.17	286.87	1003.23
1	896	1	930	2	2542.16	7952.7	674.95	671.67	566.27	1940.71
1	896	1	930	4	4807.01	15852.62	1326.95	1322.22	1077.06	3891.78
1	896	1	930	8	9036.06	30746.03	2553.18	2546.05	2174.24	7625.12
1	896	1	930	16	17592.45	60524.91	5011.31	4999.51	4230.51	14866.98
1	896	1	1170	1	1045.95	3113.71	267.41	266.22	298.45	1039.74
1	896	1	1170	2	2039.79	6356.36	540.9	537.35	567.95	2078.59
1	896	1	1170	4	3855.42	12640.02	1062.36	1055.71	1119.76	3922.57
1	896	1	1170	8	7251.62	24516.17	2040.42	2033.14	2267.39	7959.59
1	896	1	1170	16	14166.35	48270.77	4008.59	3995.98	4476.72	15764.59
1	896	1	1410	1	910.92	2914.5	239.19	244.83	358.13	1141.06
1	896	1	1410	2	1782.47	5836.76	481.97	487.63	707.31	2262.37
1	896	1	1410	4	3424.94	11566.81	978.35	959.47	1381.99	4609.18
1	896	1	1410	8	6549.98	22552.93	1852.76	1862.59	2588.78	9051.71
1	896	1	1410	16	12909.03	44719.4	3674.99	3688.22	5149.22	18304.07
1	1024	1	210	1	6513.34	19335.95	1659.96	1654.35	625.25	2000.33
1	1024	1	210	2	11373.66	38351.21	3190.86	3182.39	1131.24	3856.52
1	1024	1	210	4	22349.99	76554.71	6343.69	6329.9	2234.07	7695.24
1	1024	1	210	8	44289.21	152164.33	12593.99	12573.03	4427.13	15451.5
1	1024	1	210	16	87509.87	304107.49	25101.75	25063.51	8656.76	30666.72
1	1024	1	450	1	3084.4	9095.7	782.91	779.53	412.59	1315.49
1	1024	1	450	2	5423.98	18012.13	1505.62	1499.91	746.78	2663.25
1	1024	1	450	4	10659.28	35947.86	2991.65	2982.86	1487.99	5317.57
1	1024	1	450	8	21097.84	71440.06	5936.45	5922.43	3048.89	10753.7
1	1024	1	450	16	41639.89	142785.22	11828.23	11803.21	5904.51	21272.14
1	1024	1	690	1	2037.83	5977.89	515.64	513.01	345.21	1181.4
1	1024	1	690	2	3597.37	11835.78	992.31	987.72	650.97	2318.38
1	1024	1	690	4	7070.61	23591.8	1971.4	1962.39	1298.88	4646.21
1	1024	1	690	8	13996.13	46812.96	3911.88	3891.78	2667.83	8981.91
1	1024	1	690	16	27645.59	93508.52	7776.14	7753.86	5280.06	18712.54
1	1024	1	930	1	1506.72	4416.06	380.84	379.06	317.14	1075.04
1	1024	1	930	2	2646.15	8734.34	731.74	728.35	606.76	2167.51
1	1024	1	930	4	5189.51	17431.83	1452.66	1447.77	1244.07	4193.42
1	1024	1	930	8	10262.77	34635.79	2881.14	2873.51	2400.65	8658.67
1	1024	1	930	16	20315.12	69213.55	5743.09	5729.84	4915.54	17099.02
1	1024	1	1170	1	1207.94	3537.37	305.08	303.7	321.06	1144.04
1	1024	1	1170	2	2128.77	6990.71	586.19	583.65	624.33	2236
1	1024	1	1170	4	4177.86	13931.14	1163.96	1158.98	1237.64	4465.98
1	1024	1	1170	8	8260.53	27684.44	2308.19	2300.48	2552.72	8890.63
1	1024	1	1170	16	16376.31	55299.53	4602.21	4587.25	5085.28	17828.84
1	1024	1	1410	1	1034.66	3225.34	268.06	272.64	410.25	1281.7
1	1024	1	1410	2	1892.03	6371.38	523.63	528.86	759.93	2560.5
1	1024	1	1410	4	3743.54	12718.96	1048.61	1053.6	1493.72	5076.28
1	1024	1	1410	8	7448.57	25427.27	2093.51	2104.05	3010.11	10110.13
1	1024	1	1410	16	14819.68	50965.21	4196.75	4210.23	5952.97	20422.73
1	1280	1	210	1	7826.95	24719.72	2090.07	2082.99	779.79	2566.92
1	1280	1	210	2	15205.01	49296.83	4137.98	4128.12	1502.43	5009.28
1	1280	1	210	4	29150.14	97660.92	8131.18	8115.91	2897.83	9751.5
1	1280	1	210	8	56348.04	190344.03	15814.4	15788.29	5578.17	19138.28
1	1280	1	450	1	3714.32	11615.92	986.22	981.14	506.6	1752.83
1	1280	1	450	2	7245.07	23153.14	1952.01	1945.49	1019.39	3416.85
1	1280	1	450	4	13885.63	45853.05	3832.94	3823.28	1992.55	6701.95
1	1280	1	450	8	26797.2	89365.69	7451.11	7434.43	3897.08	13155.82
1	1280	1	690	1	2458.69	7638.73	650.38	646.23	438.4	1519.6
1	1280	1	690	2	4800.87	15219.84	1286.91	1281.32	872.04	2959.5
1	1280	1	690	4	9204.73	30128	2525.79	2517.3	1717.63	5822.63
1	1280	1	690	8	17787.08	58727.97	4910.87	4896.96	3377.48	11402.75
1	1280	1	930	1	1813.19	5633.71	479.79	476.6	405.74	1380.2
1	1280	1	930	2	3527.67	11225.18	948.05	944.18	814.35	2769.31
1	1280	1	930	4	6755.98	22234.47	1860.97	1855.39	1600.17	5480.8
1	1280	1	930	8	13064.6	43325.18	3618.15	3608.95	3153	10771.36
1	1280	1	1170	1	1453.34	4500.45	383.9	381.04	410.01	1436.47
1	1280	1	1170	2	2832.83	8958.11	758.55	754.62	813.21	2879.5
1	1280	1	1170	4	5429.35	17737.91	1487.95	1482.71	1650.74	5696.66
1	1280	1	1170	8	10530.81	34563.85	2896.77	2886.06	3246.88	11342.57
1	1280	1	1410	1	1276.7	4135.35	341.01	346.37	499.83	1627.57
1	1280	1	1410	2	2506.62	8175.18	677.86	683.64	994.52	3213.76
1	1280	1	1410	4	4862.33	16199.75	1343.3	1347.97	1956	6316.23
1	1280	1	1410	8	9517.33	31914.52	2641.45	2651.64	3790.42	12679.03
1	1536	1	210	1	9964.71	29567.61	2538.71	2530.07	942.33	3067.06
1	1536	1	210	2	18362.04	59470	4992.91	4981.25	1815.39	5950
1	1536	1	210	4	34926.83	113987.63	9547.37	9530.53	3488.38	11410.82
1	1536	1	210	8	68915.95	227764.34	19018.17	18987.54	6835.96	23021.14
1	1536	1	450	1	4750.11	13913.7	1200.04	1194.48	643.3	2026.43
1	1536	1	450	2	8744.55	27923.11	2353.8	2346.73	1226.63	4064.06
1	1536	1	450	4	16625.77	53525.09	4500.75	4489.66	2399.73	7995.48
1	1536	1	450	8	32774.3	106942.3	8960.71	8941.86	4740.96	15890.6
1	1536	1	690	1	3146.23	9153.58	792.16	787.19	546.7	1815.82
1	1536	1	690	2	5792.15	18342.91	1550.68	1544.64	1061.5	3519.29
1	1536	1	690	4	11019.07	35161.67	2983.87	2955.57	2006.39	7117.47
1	1536	1	690	8	21748.72	70042.81	5905.11	5874.66	4133.6	13913.14
1	1536	1	930	1	2318.35	6754.97	584.29	580.69	506.04	1645.73
1	1536	1	930	2	4257.41	13536.36	1142.98	1138.8	955.72	3199.15
1	1536	1	930	4	8088.17	25948.38	2184.71	2178.34	1938.74	6486.09
1	1536	1	930	8	15973.15	51836.94	4350.25	4339.85	3806.39	12836.14
1	1536	1	1170	1	1859.04	5391.55	467.12	464.04	511.88	1721.4
1	1536	1	1170	2	3415.97	10795.08	913.63	909.51	997	3454.92
1	1536	1	1170	4	6492.16	20694.11	1746.06	1739.92	1961.03	6803.28
1	1536	1	1170	8	12851.28	41452.26	3479.15	3475.43	4005.95	13948.51
1	1536	1	1410	1	1618.8	4958.46	415.5	420.94	645.85	1986.75
1	1536	1	1410	2	3033.02	9816.49	816.16	822.37	1202.87	3978.51
1	1536	1	1410	4	5858.87	19113.21	1588.21	1598.21	2295.72	7613.56
1	1536	1	1410	8	11646.43	38303.09	3190.43	3196.77	4655.84	15221.57
1	1792	1	210	1	11906.43	34914.74	3005.5	2996.56	1168.73	3641.69
1	1792	1	210	2	22440.88	69657.79	5906.7	5894.31	2191.84	7105.32
1	1792	1	210	4	42200.74	135084.26	11365.7	11346.24	4138.57	13584.36
1	1792	1	210	8	81991.45	265944.64	22301.89	22267.91	8013.46	26940.34
1	1792	1	450	1	5659.11	16398.23	1417.43	1411.67	772.73	2469.99
1	1792	1	450	2	10677.17	32703.01	2783.68	2776.33	1485.9	4796.87
1	1792	1	450	4	20078.21	63422.59	5356.49	5344.05	2787.06	9202.04
1	1792	1	450	8	38988.61	124860.87	10508.3	10486.37	5667.49	18600.52
1	1792	1	690	1	3746.3	10749.42	934.31	927.73	646.62	2147.18
1	1792	1	690	2	7067.27	21418.64	1833.84	1823.1	1241.08	4163.5
1	1792	1	690	4	13302.98	41518.56	3525.46	3508.58	2487.21	8082.96
1	1792	1	690	8	25735.91	81763.97	6898.07	6879.99	4763.92	15924.14
1	1792	1	930	1	2760.14	7952.62	689.76	685.62	611.54	1939.16
1	1792	1	930	2	5193.4	15852.58	1351.69	1346.94	1149.22	3892.97
1	1792	1	930	4	9763.33	30746.04	2599.82	2592.6	2240.01	7613.18
1	1792	1	930	8	19000.73	60525.32	5102.17	5089.67	4530.41	14866.7
1	1792	1	1170	1	2212.42	6357.07	552.07	548.45	600.64	2081.71
1	1792	1	1170	2	4164.08	12645.98	1079.67	1075.84	1218.24	4050.55
1	1792	1	1170	4	7836.71	24518.43	2078.54	2070.73	2400.51	7952.41
1	1792	1	1170	8	15284.53	48273.21	4080.64	4067.69	4775.57	16301.52
1	1792	1	1410	1	1923.95	5838.86	492.24	496.82	757.92	2305.79
1	1792	1	1410	2	3680.16	11565.12	968.75	975.7	1439.64	4487.86
1	1792	1	1410	4	7042.82	22527.66	1884.56	1892.51	2796.47	9059.53
1	1792	1	1410	8	13865.04	44766.51	3734.05	3752.42	5537.04	18271.34
1	2048	1	210	1	12573.06	38350.2	3267.03	3259.09	1242.03	4005.32
