tp	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	1	1410	450	128	8	100761.21	22083.47	20277.55
2	1	1410	690	128	8	94378.95	20884.87	19489.28
2	1	1410	930	128	8	85789.56	19285.30	18453.88
2	1	1410	1170	128	8	83830.72	18818.14	19335.29
2	1	1410	1410	128	8	83085.59	18667.57	23801.33
2	1	450	450	128	16	106900.52	17845.01	21363.45
2	1	450	690	128	16	99885.90	16745.56	20518.49
2	1	450	930	128	16	93685.69	15836.59	19928.02
2	1	450	1170	128	16	91234.78	15492.82	20669.00
2	1	450	1410	128	16	90183.22	15325.58	25544.18
2	1	690	450	128	16	106203.04	17844.39	21237.80
2	1	690	690	128	16	100139.64	16984.32	20522.29
2	1	690	930	128	16	93230.59	16013.93	19844.27
2	1	690	1170	128	16	90426.98	15434.03	20633.04
2	1	690	1410	128	16	89364.70	15344.21	25399.65
2	1	930	450	128	16	104294.04	17974.46	21051.75
2	1	930	690	128	16	98326.81	16973.26	20322.91
2	1	930	930	128	16	91377.15	15865.27	19517.28
2	1	930	1170	128	16	88592.05	15529.23	20405.60
2	1	930	1410	128	16	88734.69	15575.91	25389.84
2	1	1170	450	128	16	104200.22	19074.96	20985.23
2	1	1170	690	128	16	97458.48	17877.60	20134.62
2	1	1170	930	128	16	90780.32	16777.80	19447.64
2	1	1170	1170	128	16	87886.98	16312.73	20240.49
2	1	1170	1410	128	16	87163.16	16164.86	24892.45
2	1	1410	450	128	16	103293.22	22812.06	20870.62
2	1	1410	690	128	16	96729.01	21525.55	20062.66
2	1	1410	930	128	16	90264.23	20223.26	19384.78
2	1	1410	1170	128	16	87513.55	19728.82	20209.12
2	1	1410	1410	128	16	86340.63	19483.54	24799.64
2	1	450	450	128	32	113668.95	19057.66	22168.59
2	1	450	690	128	32	106458.69	17895.57	21482.93
2	1	450	930	128	32	99306.91	16869.23	20695.46
2	1	450	1170	128	32	97669.10	16598.64	21919.83
2	1	450	1410	128	32	96541.57	16453.47	26886.64
2	1	690	450	128	32	111563.99	18878.59	21996.27
2	1	690	690	128	32	104621.50	17809.16	21279.16
2	1	690	930	128	32	97130.55	16725.57	20453.73
2	1	690	1170	128	32	94858.96	16346.72	21455.82
2	1	690	1410	128	32	94046.75	16260.84	26414.73
2	1	930	450	128	32	110063.86	19047.12	21909.74
2	1	930	690	128	32	102975.96	17935.08	21119.32
2	1	930	930	128	32	95449.62	16757.49	20247.64
2	1	930	1170	128	32	94438.95	16644.10	21340.62
2	1	930	1410	128	32	93546.88	16447.10	26260.09
2	1	1170	450	128	32	108644.84	20032.45	21737.25
2	1	1170	690	128	32	102922.03	19013.94	21056.95
2	1	1170	930	128	32	94892.13	17736.39	20074.47
2	1	1170	1170	128	32	93402.30	17549.12	21217.37
2	1	1170	1410	128	32	92568.52	17365.95	26153.09
2	1	1410	450	128	32	107647.56	24099.24	21533.79
2	1	1410	690	128	32	101643.13	22884.92	20887.27
2	1	1410	930	128	32	93811.89	21405.11	19973.23
2	1	1410	1170	128	32	92499.27	21147.38	21088.29
2	1	1410	1410	128	32	91834.36	21079.70	26043.23
2	1	450	450	128	64	124857.29	21175.34	24503.19
2	1	450	690	128	64	117580.68	20085.09	23668.83
2	1	450	930	128	64	110676.25	19009.92	23040.37
2	1	450	1170	128	64	117252.96	19907.98	25544.44
2	1	450	1410	128	64	107549.96	18533.66	29833.05
2	1	690	450	128	64	121494.55	20782.56	24038.62
2	1	690	690	128	64	113872.19	19660.19	23121.24
2	1	690	930	128	64	106396.35	18615.02	22366.52
2	1	690	1170	128	64	104652.37	18203.45	23773.32
2	1	690	1410	128	64	105555.91	18385.25	29515.83
2	1	930	450	128	64	120099.06	20991.54	23954.48
2	1	930	690	128	64	112862.74	19907.28	23084.35
2	1	930	930	128	64	104457.72	18557.18	22146.39
2	1	930	1170	128	64	103498.96	18279.41	23444.44
2	1	930	1410	128	64	102308.90	18319.60	29139.55
2	1	1170	450	128	64	118734.88	22102.72	23757.20
2	1	1170	690	128	64	111568.44	20841.59	22893.30
2	1	1170	930	128	64	110980.67	20628.99	22942.26
2	1	1170	1170	128	64	102353.37	19282.08	23295.01
2	1	1170	1410	128	64	101915.30	19288.87	28926.37
2	1	1410	450	128	64	119817.04	26957.66	23788.23
2	1	1410	690	128	64	112187.56	25520.58	22938.41
2	1	1410	930	128	64	103769.52	23859.67	22008.36
2	1	1410	1170	128	64	101931.21	23518.62	23196.73
2	1	1410	1410	128	64	100686.44	23306.07	28685.51
2	1	450	450	128	128	248135.68	41978.51	48494.04
2	1	450	690	128	128	233038.13	39746.23	47039.30
2	1	450	930	128	128	219005.15	37616.17	45591.93
2	1	450	1170	128	128	220524.66	37710.59	48721.83
2	1	450	1410	128	128	212992.94	36785.83	59476.12
2	1	690	450	128	128	241184.89	41296.23	48018.46
2	1	690	690	128	128	225783.75	39049.75	46029.18
2	1	690	930	128	128	212853.94	37176.58	44772.54
2	1	690	1170	128	128	208671.09	36438.98	47192.12
2	1	690	1410	128	128	209576.34	36602.91	59498.91
2	1	930	450	128	128	243896.98	42496.02	48196.02
2	1	930	690	128	128	222519.93	39355.25	45558.19
2	1	930	930	128	128	206440.55	36771.23	43837.48
2	1	930	1170	128	128	202663.70	36229.94	46268.95
2	1	930	1410	128	128	201651.08	36039.12	57504.90
2	1	1170	450	128	128	235027.55	43983.79	47188.65
2	1	1170	690	128	128	220772.30	41544.30	45462.72
2	1	1170	930	128	128	211948.30	39941.18	44694.58
2	1	1170	1170	128	128	200556.17	38206.92	46006.25
2	1	1170	1410	128	128	202234.37	38517.77	57963.19
2	1	1410	450	128	128	233789.06	53025.22	46882.97
2	1	1410	690	128	128	220031.53	50278.64	45103.58
2	1	1410	930	128	128	204598.44	47293.28	43612.31
2	1	1410	1170	128	128	200633.46	46518.18	46004.18
2	1	1410	1410	128	128	205814.17	47502.36	58224.34
2	1	450	450	128	256	489091.03	82899.83	96274.61
2	1	450	690	128	256	459739.19	78641.91	93011.45
2	1	450	930	128	256	428593.25	73864.34	89963.95
2	1	450	1170	128	256	428010.27	73752.02	95517.61
2	1	450	1410	128	256	419103.96	72602.41	117705.03
2	1	690	450	128	256	476463.70	81738.35	94869.75
2	1	690	690	128	256	459319.46	78939.09	92867.84
2	1	690	930	128	256	419118.90	73167.74	88541.71
2	1	690	1170	128	256	410712.49	71818.10	93129.90
2	1	690	1410	128	256	408350.04	71377.04	116148.02
2	1	930	450	128	256	473623.71	82749.51	94241.98
2	1	930	690	128	256	443882.46	78252.97	90735.04
2	1	930	930	128	256	411349.77	73359.18	87523.26
2	1	930	1170	128	256	405853.89	72225.16	92055.23
2	1	930	1410	128	256	401278.56	71569.32	114501.63
2	1	1170	450	128	256	467466.86	87343.23	93891.24
2	1	1170	690	128	256	437643.84	82431.79	90175.48
2	1	1170	930	128	256	411336.31	77862.30	87185.24
2	1	1170	1170	128	256	397821.54	75800.58	91151.43
2	1	1170	1410	128	256	397237.34	75736.34	114317.27
2	1	1410	450	128	256	464583.64	105684.05	93366.72
2	1	1410	690	128	256	439804.72	100539.74	90268.67
2	1	1410	930	128	256	403180.26	93278.02	86175.58
2	1	1410	1170	128	256	399163.07	92683.05	91341.48
2	1	1410	1410	128	256	389627.51	90695.59	112593.35
2	1	450	450	512	1	101797.16	16824.48	20319.36
2	1	450	690	512	1	92303.90	15339.66	19138.48
2	1	450	930	512	1	84383.17	14232.59	18095.98
2	1	450	1170	512	1	83021.64	13992.62	19140.67
2	1	450	1410	512	1	81421.45	13760.96	23344.40
2	1	690	450	512	1	100166.67	16633.90	20226.03
2	1	690	690	512	1	91697.11	15355.10	18952.05
2	1	690	930	512	1	83733.12	14150.36	18084.47
2	1	690	1170	512	1	81333.15	13800.42	18827.60
2	1	690	1410	512	1	80380.42	13663.71	23283.61
2	1	930	450	512	1	98670.28	16745.55	19902.42
2	1	930	690	512	1	89165.19	15232.94	18691.88
2	1	930	930	512	1	81231.35	14115.66	17657.49
2	1	930	1170	512	1	79918.42	13793.66	18638.70
2	1	930	1410	512	1	79121.18	13728.48	22907.26
2	1	1170	450	512	1	98811.24	17729.42	19976.10
2	1	1170	690	512	1	88919.76	16178.21	18561.80
2	1	1170	930	512	1	81739.28	15051.90	17741.45
2	1	1170	1170	512	1	80384.91	14777.47	18674.12
2	1	1170	1410	512	1	78915.44	14538.77	22927.80
2	1	1410	450	512	1	99060.75	21573.75	20036.22
2	1	1410	690	512	1	88658.92	19441.30	18566.90
2	1	1410	930	512	1	84262.90	18663.73	18016.70
2	1	1410	1170	512	1	80284.09	17960.36	18697.50
2	1	1410	1410	512	1	79224.84	17718.23	23008.70
2	1	450	450	512	4	108580.73	17958.59	21282.09
2	1	450	690	512	4	96914.57	16124.23	19787.75
2	1	450	930	512	4	89470.26	15052.30	18887.64
2	1	450	1170	512	4	87183.79	14727.84	19718.92
2	1	450	1410	512	4	86039.23	14532.09	24278.11
2	1	690	450	512	4	104241.83	17438.22	20826.38
2	1	690	930	512	4	89208.21	15118.66	18970.23
2	1	930	450	512	4	103435.14	17666.27	20628.08
2	1	930	690	512	4	95025.30	16299.74	19492.84
2	1	930	930	512	4	87041.06	15051.30	18633.22
2	1	930	1170	512	4	85251.88	14856.01	19335.17
2	1	930	1410	512	4	84181.61	14607.27	24009.02
2	1	1170	450	512	4	101877.26	18526.54	20434.80
2	1	1170	930	512	4	87366.16	16115.18	18620.07
2	1	1410	450	512	4	101965.85	22274.05	20429.30
2	1	1410	930	512	4	85979.77	19122.95	18411.23
2	1	450	450	512	8	108410.42	18027.94	21582.80
2	1	450	690	512	8	101007.31	16954.87	20606.59
2	1	450	930	512	8	93162.53	15797.25	19666.40
2	1	450	1170	512	8	90801.16	15432.26	20624.91
2	1	450	1410	512	8	89673.90	15264.94	25225.38
2	1	690	450	512	8	107121.02	17962.73	21379.87
2	1	690	690	512	8	99351.29	16778.04	20389.16
2	1	690	930	512	8	92240.64	15696.73	19564.19
2	1	690	1170	512	8	89541.02	15323.37	20354.99
2	1	690	1410	512	8	88457.06	15187.12	24963.10
2	1	930	450	512	8	105761.91	18145.86	21235.25
2	1	930	690	512	8	97880.94	16876.51	20123.27
2	1	930	930	512	8	90850.89	15750.52	19430.68
2	1	930	1170	512	8	88016.71	15345.27	20155.77
2	1	930	1410	512	8	87163.70	15258.69	24831.05
2	1	1170	450	512	8	104961.82	19173.84	21052.48
2	1	1170	690	512	8	97029.50	17824.68	20052.67
2	1	1170	930	512	8	90380.73	16775.43	19305.62
2	1	1170	1170	512	8	87909.61	16312.75	20116.77
2	1	1170	1410	512	8	86238.23	16072.30	24626.68
2	1	1410	450	512	8	104919.21	23117.84	21110.17
2	1	1410	690	512	8	96901.14	21464.70	19998.17
2	1	1410	930	512	8	90083.75	20202.86	19324.22
2	1	1410	1170	512	8	86671.72	19500.41	19924.60
2	1	1410	1410	512	8	85840.49	19281.30	24633.21
2	1	450	450	512	16	112895.94	18975.11	22415.73
2	1	450	690	512	16	106846.89	18007.25	21859.92
2	1	450	930	512	16	99900.20	16984.95	21226.46
2	1	450	1170	512	16	97206.75	16584.60	21916.43
2	1	450	1410	512	16	96157.92	16403.58	27147.53
2	1	690	450	512	16	111566.95	18859.52	22309.75
2	1	690	690	512	16	104814.59	17854.79	21536.27
2	1	690	930	512	16	97795.85	16787.94	20714.06
2	1	690	1170	512	16	95942.73	16486.50	21828.48
2	1	690	1410	512	16	94981.41	16371.63	26950.99
2	1	930	450	512	16	110434.45	19068.66	22209.37
2	1	930	690	512	16	103026.48	17948.98	21252.24
2	1	930	930	512	16	95857.20	16824.16	20516.24
2	1	930	1170	512	16	93043.48	16443.45	21345.88
2	1	930	1410	512	16	92083.82	16239.96	26460.78
2	1	1170	450	512	16	108305.70	19887.41	21886.38
2	1	1170	690	512	16	101865.23	18831.12	21127.95
2	1	1170	930	512	16	95104.35	17781.70	20417.98
2	1	1170	1170	512	16	92118.09	17353.89	21251.41
2	1	1170	1410	512	16	91226.61	17114.75	26270.72
2	1	1410	450	512	16	108151.90	23976.97	21846.73
2	1	1410	690	512	16	101752.43	22846.95	21134.32
2	1	1410	930	512	16	94681.11	21417.66	20345.70
2	1	1410	1170	512	16	92089.63	21038.95	21226.73
2	1	1410	1410	512	16	90633.44	20747.08	26185.40
2	1	450	450	512	32	125727.80	21241.32	24774.80
2	1	450	690	512	32	117948.73	20014.52	23724.39
2	1	450	930	512	32	111688.28	19121.51	23332.94
2	1	450	1170	512	32	109286.98	18777.42	24476.41
2	1	450	1410	512	32	108510.30	18677.30	30194.27
2	1	690	450	512	32	122698.99	21066.88	24261.73
2	1	690	930	512	32	107978.18	18744.05	22843.92
2	1	930	450	512	32	120139.38	20991.55	23947.48
2	1	930	690	512	32	113211.55	19862.49	23185.54
2	1	930	930	512	32	105528.24	18644.90	22449.04
2	1	930	1170	512	32	104246.19	18570.77	23613.60
2	1	930	1410	512	32	103043.51	18345.33	29340.16
2	1	1170	450	512	32	120409.27	22353.94	24086.70
2	1	1170	930	512	32	105680.51	19950.91	22421.31
2	1	1410	450	512	32	118437.15	26655.31	23630.76
2	1	1410	930	512	32	105201.94	24117.53	22340.82
2	1	450	450	512	64	146005.30	24866.96	28391.51
2	1	450	690	512	64	137209.55	23598.91	27400.39
2	1	450	930	512	64	130895.67	22682.34	27049.55
2	1	450	1170	512	64	128372.06	22235.32	28380.88
2	1	450	1410	512	64	128178.86	22182.44	35367.47
2	1	690	450	512	64	140875.09	24270.20	27726.62
2	1	690	690	512	64	133717.48	23202.45	26824.87
2	1	690	930	512	64	126462.09	22237.38	26429.52
2	1	690	1170	512	64	124504.16	21844.91	27989.51
2	1	690	1410	512	64	123676.42	21847.53	34628.16
2	1	930	450	512	64	138599.38	24397.48	27454.04
2	1	930	690	512	64	132652.65	23504.82	26837.60
2	1	930	930	512	64	133208.62	23446.62	27273.61
2	1	930	1170	512	64	120527.77	21671.99	27194.02
2	1	930	1410	512	64	121289.69	21778.62	34301.16
2	1	1170	450	512	64	138431.25	25932.48	27549.33
2	1	1170	690	512	64	131517.99	24935.70	26765.19
2	1	1170	930	512	64	123819.88	23678.62	26078.05
2	1	1170	1170	512	64	122987.72	23464.76	27753.66
2	1	1170	1410	512	64	121192.46	23299.25	34261.39
2	1	1410	450	512	64	137535.28	31426.80	27393.13
2	1	1410	690	512	64	129409.24	29712.68	26429.79
2	1	1410	930	512	64	122772.42	28707.39	26022.44
2	1	1410	1170	512	64	121008.26	28357.00	27565.23
2	1	1410	1410	512	64	120299.70	28157.25	34178.54
2	1	450	450	512	128	278859.51	47634.88	54186.36
2	1	450	690	512	128	271615.72	46434.42	53758.22
2	1	450	930	512	128	252353.25	43678.14	52065.91
2	1	450	1170	512	128	243612.36	42488.80	54025.48
2	1	450	1410	512	128	243099.23	42292.44	67473.05
2	1	690	450	512	128	270202.12	46657.27	53122.57
2	1	690	930	512	128	239494.20	42232.84	50269.94
2	1	930	450	512	128	264252.92	46773.12	52310.70
2	1	930	690	512	128	248719.20	44357.52	50713.98
2	1	930	930	512	128	233658.54	42105.62	49363.90
2	1	930	1170	512	128	236509.56	42279.29	53091.40
2	1	930	1410	512	128	228847.09	41201.65	64672.02
2	1	1170	450	512	128	264781.41	49770.80	52449.62
2	1	1170	930	512	128	234611.40	44949.38	49502.93
2	1	1410	450	512	128	260700.07	59687.58	51868.02
2	1	1410	930	512	128	230279.43	53898.65	48893.07
2	1	450	450	512	256	535861.57	91823.23	104271.95
2	1	450	690	512	256	508779.19	87581.86	101611.20
2	1	450	930	512	256	476158.10	82836.55	98700.51
2	1	450	1170	512	256	469652.29	81836.51	104244.30
2	1	450	1410	512	256	463449.87	80982.84	129126.69
2	1	690	450	512	256	520384.49	89954.42	102332.01
2	1	690	690	512	256	489694.05	85382.45	98988.83
2	1	690	930	512	256	458105.11	80908.09	96217.48
2	1	690	1170	512	256	445982.03	79015.48	100647.88
2	1	690	1410	512	256	449191.53	79288.02	126310.30
2	1	930	450	512	256	501325.82	88950.64	100077.05
2	1	930	690	512	256	471858.44	84433.16	96627.09
2	1	930	930	512	256	445358.43	80315.31	94203.17
2	1	930	1170	512	256	447351.71	80446.22	100639.19
2	1	930	1410	512	256	433731.35	78591.53	123921.55
2	1	1170	450	512	256	504016.88	95263.35	100525.05
2	1	1170	690	512	256	470542.09	89584.80	96388.27
2	1	1170	930	512	256	445536.22	85428.29	94223.83
2	1	1170	1170	512	256	436532.23	84130.25	99444.88
2	1	1170	1410	512	256	425625.08	82326.70	122556.86
2	1	1410	450	512	256	498752.64	114987.07	99892.12
2	1	1410	690	512	256	479387.62	110909.73	97570.06
2	1	1410	930	512	256	439914.41	103352.81	93703.51
2	1	1410	1170	512	256	433849.63	102260.62	99216.30
2	1	1410	1410	512	256	432041.50	101821.34	123887.31
2	1	450	450	1024	1	104416.92	17158.45	20787.26
2	1	450	690	1024	1	93229.78	15531.55	19254.24
2	1	450	930	1024	1	86000.65	14365.76	18430.84
2	1	450	1170	1024	1	84849.78	14228.12	19349.44
2	1	450	1410	1024	1	83127.73	13999.12	23709.98
2	1	690	450	1024	1	102006.80	16899.19	20389.27
2	1	690	690	1024	1	92236.99	15395.72	19087.42
2	1	690	930	1024	1	85102.62	14321.84	18232.31
2	1	690	1170	1024	1	83845.79	14190.16	19152.39
2	1	690	1410	1024	1	83102.10	14033.45	23725.05
2	1	930	450	1024	1	101163.11	17043.10	20288.67
2	1	930	690	1024	1	91050.32	15505.91	18872.98
2	1	930	930	1024	1	83167.24	14346.45	17951.45
2	1	930	1170	1024	1	82566.40	14281.27	18985.72
2	1	930	1410	1024	1	81171.81	14011.16	23384.75
2	1	1170	450	1024	1	100259.81	17984.80	20209.99
2	1	1170	690	1024	1	90340.87	16415.30	18762.85
2	1	1170	930	1024	1	83189.54	15225.25	17968.31
2	1	1170	1170	1024	1	81343.36	14926.73	18844.70
2	1	1170	1410	1024	1	79987.97	14682.22	23148.16
2	1	1410	450	1024	1	99317.37	21558.64	20053.59
2	1	1410	690	1024	1	90088.38	19641.44	18786.47
2	1	1410	930	1024	1	82880.91	18422.91	17934.20
2	1	1410	1170	1024	1	80630.99	17788.61	18754.34
2	1	1410	1410	1024	1	79072.16	17631.35	22936.84
2	1	450	450	1024	4	106713.72	17728.43	21218.43
2	1	450	690	1024	4	99468.66	16514.00	20251.93
2	1	450	930	1024	4	92321.40	15584.80	19466.77
2	1	450	1170	1024	4	89746.28	15074.06	20175.50
2	1	450	1410	1024	4	88395.24	14853.82	24781.97
2	1	690	450	1024	4	105325.79	17657.30	21013.55
2	1	690	690	1024	4	98259.09	16574.05	20117.88
2	1	690	930	1024	4	90350.58	15279.19	19089.61
2	1	690	1170	1024	4	88776.75	15102.68	20103.31
2	1	690	1410	1024	4	88572.70	15117.46	24885.92
2	1	930	450	1024	4	105584.80	17930.59	21050.79
2	1	930	690	1024	4	97963.76	16831.49	20049.49
2	1	930	930	1024	4	89931.88	15451.89	19064.96
2	1	930	1170	1024	4	87883.07	15252.23	19932.17
2	1	930	1410	1024	4	87222.16	15149.88	24670.80
2	1	1170	450	1024	4	104789.71	18956.80	20953.73
2	1	1170	690	1024	4	95994.55	17495.02	19755.02
2	1	1170	930	1024	4	90225.54	16597.12	19177.38
2	1	1170	1170	1024	4	87037.32	16091.29	19781.48
2	1	1170	1410	1024	4	86017.91	15883.10	24311.81
2	1	1410	450	1024	4	104234.36	22830.82	20928.54
2	1	1410	690	1024	4	96722.05	21296.80	19992.27
2	1	1410	930	1024	4	88809.93	19728.16	18857.07
2	1	1410	1170	1024	4	86664.95	19387.08	19852.62
2	1	1410	1410	1024	4	86168.25	19329.52	24347.81
2	1	450	450	1024	8	113472.99	18905.41	22480.18
2	1	450	690	1024	8	105932.00	17765.02	21488.70
2	1	450	930	1024	8	98737.12	16762.63	20777.38
2	1	450	1170	1024	8	95023.32	16167.80	21424.62
2	1	450	1410	1024	8	93813.90	16017.55	26333.70
2	1	690	450	1024	8	110682.57	18628.71	22036.07
2	1	690	690	1024	8	103029.92	17491.93	21054.77
2	1	690	930	1024	8	96720.32	16512.45	20415.29
2	1	690	1170	1024	8	93604.69	16029.86	21278.09
2	1	690	1410	1024	8	93171.74	15918.77	26288.26
2	1	930	450	1024	8	109675.68	18851.95	21976.56
2	1	930	690	1024	8	102000.80	17634.93	20973.61
2	1	930	930	1024	8	95392.44	16535.53	20326.09
2	1	930	1170	1024	8	92733.91	16191.81	21118.49
2	1	930	1410	1024	8	92424.10	16207.91	26128.73
2	1	1170	450	1024	8	109485.01	19958.73	21914.61
2	1	1170	690	1024	8	101884.95	18735.16	20823.94
2	1	1170	930	1024	8	94627.58	17589.83	20228.08
2	1	1170	1170	1024	8	92079.04	17094.95	21098.98
