tp_a	tp_f	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
1	1	1	210	1410	128	8	87451.54	7898.85	17359.41
1	1	1	450	210	128	8	136441.17	11182.41	17316.45
1	1	1	450	450	128	8	96576.63	8433.91	13897.45
1	1	1	450	690	128	8	86617.96	7728.25	13111.94
1	1	1	450	930	128	8	73872.95	6867.54	12129.81
1	1	1	450	1170	128	8	68830.8	6538.2	12251.72
1	1	1	450	1410	128	8	67713.65	6486.38	15382.02
1	1	1	690	210	128	8	129376.26	10727.41	16762.24
1	1	1	690	450	128	8	89193.57	7991.31	13249.95
1	1	1	690	690	128	8	79312.62	7276.7	12581.92
1	1	1	690	930	128	8	66603.32	6389.87	11425.07
1	1	1	690	1170	128	8	61921.25	6081.02	11746.2
1	1	1	690	1410	128	8	60822.74	5994.52	14587.62
1	1	1	930	210	128	8	123730.09	10624.84	16361.41
1	1	1	930	450	128	8	82905.61	7652.07	12884.44
1	1	1	930	690	128	8	73273.73	6981.23	12041.55
1	1	1	930	930	128	8	61026.12	6117.07	11202.59
1	1	1	930	1170	128	8	55919.4	5662.05	11163.58
1	1	1	930	1410	128	8	54836.68	5636.02	14092.52
1	1	1	1170	210	128	8	121951.65	11044.34	16208.98
1	1	1	1170	450	128	8	80733.77	7841.12	12700.72
1	1	1	1170	690	128	8	70136.51	7073.41	11763.78
1	1	1	1170	930	128	8	59064.26	6237.07	10985.62
1	1	1	1170	1170	128	8	53942.45	5909.64	11039.42
1	1	1	1170	1410	128	8	52899.36	5771.54	13924.31
1	1	1	1410	210	128	8	120914.76	13146.93	16096.15
1	1	1	1410	450	128	8	79762.88	9373.08	12710.09
1	1	1	1410	690	128	8	69026.92	8433.66	11801.23
1	1	1	1410	930	128	8	57942.62	7419.0	10753.91
1	1	1	1410	1170	128	8	52868.1	7001.66	10908.03
1	1	1	1410	1410	128	8	51814.76	6883.27	13728.8
1	1	1	210	210	128	16	159189.7	12788.2	19325.74
1	1	1	210	450	128	16	118214.02	10068.77	15856.51
1	1	1	210	690	128	16	108260.18	9459.12	15112.26
1	1	1	210	930	128	16	94951.3	8511.77	14070.22
1	1	1	210	1170	128	16	90736.87	8221.94	14360.09
1	1	1	210	1410	128	16	89821.34	8129.6	17927.45
1	1	1	450	210	128	16	137628.87	11406.0	17759.95
1	1	1	450	450	128	16	98857.52	8681.92	14368.4
1	1	1	450	690	128	16	87426.97	7865.34	13390.23
1	1	1	450	930	128	16	75238.22	7071.27	12575.76
1	1	1	450	1170	128	16	71159.62	6809.73	12816.04
1	1	1	450	1410	128	16	70130.46	6718.88	16022.19
1	1	1	690	210	128	16	131303.58	10918.62	17106.36
1	1	1	690	450	128	16	92177.79	8247.46	13789.25
1	1	1	690	690	128	16	81302.39	7546.66	12932.53
1	1	1	690	930	128	16	68733.86	6690.9	12003.93
1	1	1	690	1170	128	16	63908.39	6262.18	12198.22
1	1	1	690	1410	128	16	63204.42	6279.43	15397.84
1	1	1	930	210	128	16	125570.35	10739.56	16740.77
1	1	1	930	450	128	16	84164.87	7772.06	13158.52
1	1	1	930	690	128	16	75297.14	7205.88	12549.37
1	1	1	930	930	128	16	62613.79	6318.17	11640.4
1	1	1	930	1170	128	16	58307.11	6019.55	11745.9
1	1	1	930	1410	128	16	57243.0	5891.55	14857.14
1	1	1	1170	210	128	16	123897.67	11263.23	16603.99
1	1	1	1170	450	128	16	82580.98	8117.49	13047.3
1	1	1	1170	690	128	16	72361.34	7339.55	12237.0
1	1	1	1170	930	128	16	60962.05	6555.62	11390.48
1	1	1	1170	1170	128	16	56664.19	6180.98	11582.93
1	1	1	1170	1410	128	16	55604.5	6057.73	14726.38
1	1	1	1410	210	128	16	123103.64	13361.26	16538.27
1	1	1	1410	450	128	16	81564.47	9716.99	12919.7
1	1	1	1410	690	128	16	71028.27	8714.45	12221.52
1	1	1	1410	930	128	16	59916.01	7862.77	11264.73
1	1	1	1410	1170	128	16	55581.54	7465.23	11470.32
1	1	1	1410	1410	128	16	54516.7	7401.25	14531.59
1	1	1	210	210	128	32	158500.87	13004.91	19112.73
1	1	1	210	450	128	32	124509.66	10760.53	16290.58
1	1	1	210	690	128	32	116186.84	10117.45	15634.84
1	1	1	210	930	128	32	105857.46	9408.05	15002.23
1	1	1	210	1170	128	32	99830.03	8988.45	15203.46
1	1	1	210	1410	128	32	98893.31	8949.29	18757.15
1	1	1	450	210	128	32	134665.05	11224.59	17182.48
1	1	1	450	450	128	32	102925.0	9126.78	14532.93
1	1	1	450	690	128	32	94331.76	8591.1	13937.07
1	1	1	450	930	128	32	83727.51	7801.98	13302.66
1	1	1	450	1170	128	32	77763.53	7409.86	13372.83
1	1	1	450	1410	128	32	77315.5	7446.93	16913.11
1	1	1	690	210	128	32	127166.8	10887.12	16669.06
1	1	1	690	450	128	32	95889.6	8773.75	14054.24
1	1	1	690	690	128	32	87145.71	8131.77	13470.31
1	1	1	690	930	128	32	76344.36	7357.91	12683.02
1	1	1	690	1170	128	32	70777.09	7060.84	12958.73
1	1	1	690	1410	128	32	69873.33	6958.41	16136.55
1	1	1	930	210	128	32	121285.11	10726.76	16302.45
1	1	1	930	450	128	32	86115.53	8156.05	13355.52
1	1	1	930	690	128	32	80977.03	7771.66	12983.25
1	1	1	930	930	128	32	69953.07	7023.9	12266.12
1	1	1	930	1170	128	32	64482.09	6624.47	12604.65
1	1	1	930	1410	128	32	63618.78	6546.05	15545.31
1	1	1	1170	210	128	32	119239.95	11020.71	16052.67
1	1	1	1170	450	128	32	83877.59	8485.38	13144.48
1	1	1	1170	690	128	32	78662.38	8046.72	12757.14
1	1	1	1170	930	128	32	67640.07	7256.48	12081.79
1	1	1	1170	1170	128	32	62097.36	6842.75	12174.07
1	1	1	1170	1410	128	32	61135.31	6778.22	15231.87
1	1	1	1410	210	128	32	117960.93	13198.03	15924.81
1	1	1	1410	450	128	32	83029.7	10160.02	13076.16
1	1	1	1410	690	128	32	77283.94	9594.55	12672.7
1	1	1	1410	930	128	32	66465.44	8686.62	11960.27
1	1	1	1410	1170	128	32	61304.89	8254.72	12153.45
1	1	1	1410	1410	128	32	60063.68	8111.95	15300.55
1	1	1	210	210	128	64	232565.18	18412.97	26612.86
1	1	1	210	450	128	64	161446.81	13683.24	20665.93
1	1	1	210	690	128	64	140225.08	12176.38	18939.4
1	1	1	210	930	128	64	127480.2	11416.34	18190.82
1	1	1	210	1170	128	64	121598.49	10984.56	18597.18
1	1	1	210	1410	128	64	123531.1	11138.93	23674.37
1	1	1	450	210	128	64	200516.94	16202.74	24163.77
1	1	1	450	450	128	64	132521.23	11584.97	18319.65
1	1	1	450	690	128	64	111731.25	10160.02	16932.35
1	1	1	450	930	128	64	97434.12	9256.27	15781.91
1	1	1	450	1170	128	64	92821.16	8904.2	16381.93
1	1	1	450	1410	128	64	92089.34	8838.55	21011.34
1	1	1	690	210	128	64	187913.92	15519.7	23225.61
1	1	1	690	450	128	64	123291.19	11018.08	17694.98
1	1	1	690	690	128	64	101678.81	9438.22	16009.42
1	1	1	690	930	128	64	88368.35	8674.68	15027.59
1	1	1	690	1170	128	64	83431.69	8328.26	15653.31
1	1	1	690	1410	128	64	82278.15	8234.45	19931.82
1	1	1	930	210	128	64	180742.32	15299.62	22668.26
1	1	1	930	450	128	64	115465.94	10609.48	17107.47
1	1	1	930	690	128	64	94648.66	9166.05	15527.98
1	1	1	930	930	128	64	81766.91	8252.47	14804.37
1	1	1	930	1170	128	64	81491.77	8214.51	15533.75
1	1	1	930	1410	128	64	75334.01	7850.69	19300.52
1	1	1	1170	210	128	64	179491.2	15994.43	22492.76
1	1	1	1170	450	128	64	108804.05	10677.3	16554.23
1	1	1	1170	690	128	64	92660.88	9520.76	15295.99
1	1	1	1170	930	128	64	78700.49	8499.02	14407.42
1	1	1	1170	1170	128	64	74305.13	8236.11	14990.3
1	1	1	1170	1410	128	64	72780.64	8109.63	19265.23
1	1	1	1410	210	128	64	176960.66	18874.27	22190.06
1	1	1	1410	450	128	64	105883.58	12695.48	16378.06
1	1	1	1410	690	128	64	90536.68	11410.79	15157.0
1	1	1	1410	930	128	64	77988.19	10337.07	14643.07
1	1	1	1410	1170	128	64	72503.91	9905.8	14784.44
1	1	1	1410	1410	128	64	71759.31	9873.53	19285.64
1	1	1	210	210	128	128	461500.7	36605.03	52413.06
1	1	1	210	450	128	128	325555.43	27507.62	41319.09
1	1	1	210	690	128	128	277816.24	24207.99	37422.41
1	1	1	210	930	128	128	251380.74	22459.08	35758.52
1	1	1	210	1170	128	128	241639.26	21855.38	36934.41
1	1	1	210	1410	128	128	236348.92	21435.17	45926.81
1	1	1	450	210	128	128	390147.59	31723.3	47109.63
1	1	1	450	450	128	128	263144.41	23053.13	36551.62
1	1	1	450	690	128	128	221093.87	20143.42	33322.54
1	1	1	450	930	128	128	197149.71	18614.7	31712.53
1	1	1	450	1170	128	128	184248.21	17684.93	32476.54
1	1	1	450	1410	128	128	180366.9	17394.17	40934.24
1	1	1	690	210	128	128	372841.11	30978.05	46014.27
1	1	1	690	450	128	128	245482.1	21912.1	35332.79
1	1	1	690	690	128	128	203224.74	19017.47	32100.34
1	1	1	690	930	128	128	175963.63	17154.55	30240.45
1	1	1	690	1170	128	128	165867.72	16532.01	31081.74
1	1	1	690	1410	128	128	166522.39	16528.77	40097.74
1	1	1	930	210	128	128	362672.79	30800.25	45419.52
1	1	1	930	450	128	128	226891.27	20971.35	33835.52
1	1	1	930	690	128	128	185796.65	17966.56	30500.27
1	1	1	930	930	128	128	162536.1	16472.37	29360.09
1	1	1	930	1170	128	128	150360.72	15574.43	29826.38
1	1	1	930	1410	128	128	149516.37	15608.51	38624.33
1	1	1	1170	210	128	128	354814.76	31663.45	44476.51
1	1	1	1170	450	128	128	216623.36	21383.55	33083.22
1	1	1	1170	690	128	128	183739.64	18898.42	30638.77
1	1	1	1170	930	128	128	160064.5	17154.55	29215.81
1	1	1	1170	1170	128	128	146511.08	16082.9	29841.89
1	1	1	1170	1410	128	128	142249.91	15818.11	37332.3
1	1	1	1410	210	128	128	353504.82	37773.2	44397.17
1	1	1	1410	450	128	128	211239.79	25320.73	32528.39
1	1	1	1410	690	128	128	181074.02	22801.98	30589.52
1	1	1	1410	930	128	128	153767.65	20483.78	28729.54
1	1	1	1410	1170	128	128	140434.52	19183.51	28912.33
1	1	1	1410	1410	128	128	141436.32	19430.66	38074.12
1	1	1	210	210	128	256	921840.45	73081.56	104982.8
1	1	1	210	450	128	256	636212.14	53980.1	81218.52
1	1	1	210	690	128	256	548357.66	47837.27	74213.2
1	1	1	210	930	128	256	497718.02	44508.49	71016.43
1	1	1	210	1170	128	256	470208.91	42612.4	72455.02
1	1	1	210	1410	128	256	467912.15	42575.48	91704.6
1	1	1	450	210	128	256	777631.48	63324.12	94012.39
1	1	1	450	450	128	256	512904.55	44992.16	71539.7
1	1	1	450	690	128	256	438717.45	39986.8	66367.37
1	1	1	450	930	128	256	376328.83	35766.69	61588.27
1	1	1	450	1170	128	256	359528.26	34654.78	63834.59
1	1	1	450	1410	128	256	361931.38	34931.95	82595.83
1	1	1	690	210	128	256	743785.11	61794.99	92086.14
1	1	1	690	450	128	256	481263.45	43047.35	69645.28
1	1	1	690	690	128	256	395686.63	37097.63	63064.91
1	1	1	690	930	128	256	342831.64	33559.07	59561.98
1	1	1	690	1170	128	256	324585.58	32215.93	61281.91
1	1	1	690	1410	128	256	320775.43	32185.9	78856.65
1	1	1	930	210	128	256	714778.57	60747.84	89826.09
1	1	1	930	450	128	256	450655.39	41758.84	67616.86
1	1	1	930	690	128	256	370859.92	35945.41	61411.1
1	1	1	930	930	128	256	318268.73	32213.59	57797.89
1	1	1	930	1170	128	256	301771.6	31281.45	60573.18
1	1	1	930	1410	128	256	288757.99	30128.84	75361.29
1	1	1	1170	210	128	256	707691.07	63200.43	88924.64
1	1	1	1170	450	128	256	433093.84	42665.92	66163.16
1	1	1	1170	690	128	256	364325.72	37590.59	60952.08
1	1	1	1170	930	128	256	298620.63	32412.01	55114.85
1	1	1	1170	1170	128	256	286822.19	31721.23	59056.59
1	1	1	1170	1410	128	256	284675.9	31720.09	75688.03
1	1	1	1410	210	128	256	702663.07	75214.9	88685.04
1	1	1	1410	450	128	256	418005.01	50360.81	64998.84
1	1	1	1410	690	128	256	348346.22	44171.67	59254.92
1	1	1	1410	930	128	256	298965.17	40142.73	56279.67
1	1	1	1410	1170	128	256	279810.73	38363.16	58218.13
1	1	1	1410	1410	128	256	276126.29	38047.6	75253.89
1	1	1	210	210	512	1	158475.96	12494.97	19069.26
1	1	1	210	450	512	1	111862.72	9315.63	14925.17
1	1	1	210	690	512	1	98338.94	8513.87	13892.44
1	1	1	210	930	512	1	84786.35	7542.27	12769.98
1	1	1	210	1170	512	1	79127.53	7137.08	12776.35
1	1	1	210	1410	512	1	78160.12	7023.22	15905.34
1	1	1	450	210	512	1	139826.57	11331.35	17555.28
1	1	1	450	450	512	1	93464.05	8145.32	13417.0
1	1	1	450	690	512	1	80034.75	7045.09	12380.74
1	1	1	450	930	512	1	66526.09	6225.5	11175.23
1	1	1	450	1170	512	1	60794.28	5841.99	11300.05
1	1	1	450	1410	512	1	59889.68	5787.03	14022.38
1	1	1	690	210	512	1	134097.73	10849.41	16938.92
1	1	1	690	450	512	1	87636.77	7689.38	12959.63
1	1	1	690	690	512	1	74228.1	6801.16	11905.8
1	1	1	690	930	512	1	60671.15	5806.64	10714.98
1	1	1	690	1170	512	1	54988.21	5417.83	10667.24
1	1	1	690	1410	512	1	54041.22	5357.77	13465.3
1	1	1	930	210	512	1	129453.15	10598.16	16468.45
1	1	1	930	450	512	1	81986.57	7384.24	12674.08
1	1	1	930	690	512	1	69044.53	6453.38	11414.22
1	1	1	930	930	512	1	55680.9	5510.73	10325.52
1	1	1	930	1170	512	1	49952.12	5070.82	10306.42
1	1	1	930	1410	512	1	49400.99	5079.23	12988.96
1	1	1	1170	210	512	1	127994.67	10773.67	16305.09
1	1	1	1170	450	512	1	80482.49	7591.2	12560.24
1	1	1	1170	690	512	1	66989.05	6612.12	11226.34
1	1	1	1170	930	512	1	54087.45	5657.95	10226.21
1	1	1	1170	1170	512	1	48370.53	5175.78	10204.63
1	1	1	1170	1410	512	1	47979.51	5257.9	12862.74
1	1	1	1410	210	512	1	127253.37	12850.19	16346.32
1	1	1	1410	450	512	1	79725.58	9044.44	12365.9
1	1	1	1410	690	512	1	66181.23	7879.93	11268.03
1	1	1	1410	930	512	1	53329.86	6766.2	10138.25
1	1	1	1410	1170	512	1	47588.65	6218.25	10096.59
1	1	1	1410	1410	512	1	47329.3	6302.62	12732.05
1	1	1	210	210	512	2	151530.84	12196.89	18513.72
1	1	1	210	450	512	2	111612.98	9524.4	14983.52
1	1	1	210	690	512	2	101605.72	8842.15	14293.91
1	1	1	210	930	512	2	88991.44	7887.07	13192.96
1	1	1	210	1170	512	2	83425.77	7532.88	13329.15
1	1	1	210	1410	512	2	82276.66	7487.22	16529.07
1	1	1	450	210	512	2	133710.96	10939.05	16826.07
1	1	1	450	450	512	2	94054.98	8216.54	13551.47
1	1	1	450	690	512	2	84015.32	7525.84	12811.88
1	1	1	450	930	512	2	71534.71	6707.16	11810.07
1	1	1	450	1170	512	2	65875.16	6259.38	11840.23
1	1	1	450	1410	512	2	64867.53	6180.0	14686.47
1	1	1	690	210	512	2	127678.13	10388.48	16495.23
1	1	1	690	450	512	2	87772.39	7773.23	13093.75
1	1	1	690	690	512	2	77792.9	7061.8	12287.67
1	1	1	690	930	512	2	65204.49	6212.34	11288.23
1	1	1	690	1170	512	2	60123.48	5903.04	11289.69
1	1	1	690	1410	512	2	59026.7	5767.32	14334.29
1	1	1	930	210	512	2	122468.92	10190.23	16089.29
1	1	1	930	450	512	2	81486.58	7436.15	12646.34
1	1	1	930	690	512	2	72190.57	6760.31	11851.12
1	1	1	930	930	512	2	59951.6	5870.39	10821.88
1	1	1	930	1170	512	2	54367.98	5544.31	10846.58
1	1	1	930	1410	512	2	53335.49	5433.39	13589.61
1	1	1	1170	210	512	2	120499.3	10627.0	15965.24
1	1	1	1170	450	512	2	79277.18	7660.23	12453.02
1	1	1	1170	690	512	2	69263.11	6975.73	11600.06
1	1	1	1170	930	512	2	57761.16	6018.02	10736.22
1	1	1	1170	1170	512	2	52185.94	5690.09	10690.47
1	1	1	1170	1410	512	2	51100.76	5550.39	13353.78
1	1	1	1410	210	512	2	119377.56	12578.02	15872.67
1	1	1	1410	450	512	2	78215.25	9151.03	12354.48
1	1	1	1410	690	512	2	68254.29	8242.38	11512.65
1	1	1	1410	930	512	2	56687.03	7265.15	10608.16
1	1	1	1410	1170	512	2	51111.96	6737.7	10564.38
1	1	1	1410	1410	512	2	50053.34	6686.87	13326.81
1	1	1	210	210	512	4	156548.2	12410.41	18979.41
1	1	1	210	450	512	4	116399.2	9787.6	15456.34
1	1	1	210	690	512	4	106140.35	9119.54	14659.72
1	1	1	210	930	512	4	94121.82	8322.84	13716.69
1	1	1	210	1170	512	4	88734.26	7930.16	13881.51
1	1	1	210	1410	512	4	87669.78	7877.95	17357.67
1	1	1	450	210	512	4	136456.08	11164.66	17353.55
1	1	1	450	450	512	4	96892.35	8361.34	13942.41
1	1	1	450	690	512	4	87143.98	7774.47	13110.55
1	1	1	450	930	512	4	73972.92	6852.39	12095.55
1	1	1	450	1170	512	4	69412.97	6589.54	12361.43
1	1	1	450	1410	512	4	68321.97	6502.72	15381.53
1	1	1	690	210	512	4	129445.95	10618.91	16819.55
1	1	1	690	450	512	4	89474.77	7981.8	13338.04
1	1	1	690	690	512	4	79936.39	7318.33	12494.41
1	1	1	690	930	512	4	67504.08	6479.27	11598.94
1	1	1	690	1170	512	4	62124.64	6066.41	11696.97
1	1	1	690	1410	512	4	60998.94	6017.24	14705.55
1	1	1	930	210	512	4	123864.72	10468.9	16284.61
1	1	1	930	450	512	4	83397.44	7629.8	12879.9
1	1	1	930	690	512	4	73821.43	6955.15	12110.26
1	1	1	930	930	512	4	61415.75	6063.27	11038.7
1	1	1	930	1170	512	4	56427.79	5712.97	11277.04
1	1	1	930	1410	512	4	55318.06	5620.73	14235.63
1	1	1	1170	210	512	4	123081.18	11004.55	16433.65
1	1	1	1170	450	512	4	81255.06	7940.06	12725.84
1	1	1	1170	690	512	4	70885.61	7169.2	11867.09
1	1	1	1170	930	512	4	59438.63	6322.58	10815.43
1	1	1	1170	1170	512	4	54422.38	5902.11	11060.4
1	1	1	1170	1410	512	4	53355.51	5804.21	14013.12
1	1	1	1410	210	512	4	121918.32	13108.11	16291.2
1	1	1	1410	450	512	4	80209.29	9499.55	12674.23
1	1	1	1410	690	512	4	69765.9	8492.84	11812.02
1	1	1	1410	930	512	4	58217.5	7482.03	10871.84
1	1	1	1410	1170	512	4	53252.87	7072.17	11053.72
1	1	1	1410	1410	512	4	52310.14	6906.3	13683.65
1	1	1	210	210	512	8	162351.33	12992.9	19435.62
1	1	1	210	450	512	8	122565.7	10443.78	16208.41
1	1	1	210	690	512	8	111610.42	9619.62	15268.41
1	1	1	210	930	512	8	99240.87	8815.16	14415.39
1	1	1	210	1170	512	8	94530.38	8485.03	14694.38
1	1	1	210	1410	512	8	93500.03	8389.44	18315.18
1	1	1	450	210	512	8	141655.75	11624.04	17946.77
1	1	1	450	450	512	8	101598.9	8926.8	14461.04
1	1	1	450	690	512	8	91727.75	8243.3	13843.76
1	1	1	450	930	512	8	79138.29	7354.55	12928.16
1	1	1	450	1170	512	8	74199.88	7068.52	13121.98
1	1	1	450	1410	512	8	73135.82	6959.59	16310.7
1	1	1	690	210	512	8	134135.11	11150.08	17358.55
1	1	1	690	450	512	8	94508.2	8447.39	13993.38
1	1	1	690	690	512	8	83986.68	7739.5	13208.21
1	1	1	690	930	512	8	71637.8	6861.88	12258.52
1	1	1	690	1170	512	8	66626.11	6502.15	12421.71
1	1	1	690	1410	512	8	65519.01	6503.38	15658.32
1	1	1	930	210	512	8	128156.84	10933.29	16868.3
1	1	1	930	450	512	8	86908.88	7943.22	13331.95
1	1	1	930	690	512	8	78098.89	7381.04	12775.89
1	1	1	930	930	512	8	65611.97	6586.05	11962.7
1	1	1	930	1170	512	8	60644.04	6233.21	12053.44
1	1	1	930	1410	512	8	59492.38	6132.77	15227.6
1	1	1	1170	210	512	8	126200.42	11459.36	16735.05
1	1	1	1170	450	512	8	85253.85	8320.46	13389.41
1	1	1	1170	690	512	8	74752.83	7564.77	12530.85
1	1	1	1170	930	512	8	63450.76	6740.22	11718.63
1	1	1	1170	1170	512	8	58389.97	6413.58	11794.12
1	1	1	1170	1410	512	8	57283.0	6304.62	14856.59
1	1	1	1410	210	512	8	125030.23	13533.98	16763.02
1	1	1	1410	450	512	8	84072.85	9929.37	13326.12
1	1	1	1410	690	512	8	73586.9	9050.77	12412.2
1	1	1	1410	930	512	8	62181.07	8017.95	11545.9
1	1	1	1410	1170	512	8	57099.51	7647.04	11763.33
1	1	1	1410	1410	512	8	56090.32	7464.82	14590.81
