tp_a	tp_f	M	f_A	f_F	input_len	batch_size	iter_lat_us	DA_energy_mj	DF_energy_mj
2	4	2	690	1170	512	4	109466.62	19713.84	46237.64
2	4	2	690	1410	512	4	107710.30	19438.39	56103.98
2	4	2	1170	690	512	4	119466.61	22601.62	45965.22
2	4	2	1170	1170	512	4	107436.96	20652.27	45665.27
2	4	2	1170	1410	512	4	106330.63	20514.59	55783.40
2	4	2	1410	690	512	4	117955.30	27078.05	45621.71
2	4	2	1410	1170	512	4	107455.11	25029.62	45774.97
2	4	2	1410	1410	512	4	107342.98	25043.43	56116.40
2	4	2	690	690	512	32	149641.79	26883.69	56825.13
2	4	2	690	1170	512	32	136557.38	24869.24	57270.90
2	4	2	690	1410	512	32	135554.39	24645.90	69992.26
2	4	2	1170	690	512	32	147083.64	28311.20	56285.02
2	4	2	1170	1170	512	32	133299.72	26090.98	56389.71
2	4	2	1170	1410	512	32	131994.50	25915.91	69101.54
2	4	2	1410	690	512	32	145517.83	33868.82	55720.57
2	4	2	1410	1170	512	32	131677.64	31305.84	55878.63
2	4	2	1410	1410	512	32	131870.94	31400.41	69072.05
2	4	2	690	690	512	128	322976.15	58850.12	122638.48
2	4	2	690	1170	512	128	297038.79	54818.16	125050.57
2	4	2	690	1410	512	128	301904.04	55389.13	155836.56
2	4	2	1170	690	512	128	319254.07	62312.93	121849.16
2	4	2	1170	1170	512	128	296775.33	58607.50	124735.44
2	4	2	1170	1410	512	128	290886.97	57750.62	152128.24
2	4	2	1410	690	512	128	315647.63	75206.20	120889.77
2	4	2	1410	1170	512	128	289683.55	70323.03	123082.66
2	4	2	1410	1410	512	128	289134.08	70266.38	151764.74
2	4	2	690	690	2048	4	129995.20	23091.41	49416.48
2	4	2	690	1170	2048	4	116907.33	20923.09	49137.00
2	4	2	690	1410	2048	4	114796.09	20667.02	59594.49
2	4	2	1170	690	2048	4	126445.79	23997.60	48286.70
2	4	2	1170	1170	2048	4	114173.94	21857.30	48211.40
2	4	2	1170	1410	2048	4	114438.37	21981.27	59384.09
2	4	2	1410	690	2048	4	127257.37	29031.77	48583.84
2	4	2	1410	1170	2048	4	114860.47	26769.29	48477.61
2	4	2	1410	1410	2048	4	114278.52	26553.39	59338.28
2	4	2	690	690	2048	32	199191.63	36214.95	75106.45
2	4	2	690	1170	2048	32	185467.31	34176.18	77621.13
2	4	2	690	1410	2048	32	183980.77	33983.04	95052.45
2	4	2	1170	690	2048	32	196953.48	38286.21	74686.49
2	4	2	1170	1170	2048	32	185333.61	36512.06	77594.07
2	4	2	1170	1410	2048	32	184858.02	36343.44	95477.15
2	4	2	1410	690	2048	32	196860.78	46396.07	74627.44
2	4	2	1410	1170	2048	32	184695.46	44320.61	77140.88
2	4	2	1410	1410	2048	32	183934.07	44122.12	94984.91
2	4	2	1170	1170	2048	128	2587670.40	370148.24	696411.87
2	4	1	450	450	128	1	88279.16	14725.05	30846.88
2	4	1	450	690	128	1	82846.81	13919.31	29409.09
2	4	1	450	930	128	1	78049.82	13258.41	28621.41
2	4	1	450	1170	128	1	77092.52	13044.12	30063.96
2	4	1	450	1410	128	1	76272.63	12916.00	36174.03
2	4	1	690	450	128	1	87017.55	14645.82	30498.77
2	4	1	690	690	128	1	81706.21	13823.23	29178.16
2	4	1	690	930	128	1	77108.32	13173.55	28419.21
2	4	1	690	1170	128	1	75418.56	12896.02	29658.12
2	4	1	690	1410	128	1	74783.31	12845.45	35795.69
2	4	1	930	450	128	1	85336.85	14611.18	30114.72
2	4	1	930	690	128	1	79258.90	13710.41	28532.85
2	4	1	930	930	128	1	74532.62	13000.56	27588.85
2	4	1	930	1170	128	1	73740.00	12896.10	29111.31
2	4	1	930	1410	128	1	73272.97	12805.73	35302.16
2	4	1	1170	450	128	1	84463.58	15321.96	29785.65
2	4	1	1170	690	128	1	79311.37	14551.79	28662.14
2	4	1	1170	930	128	1	74222.77	13655.19	27518.98
2	4	1	1170	1170	128	1	73639.69	13613.41	29076.59
2	4	1	1170	1410	128	1	73451.09	13554.81	35138.13
2	4	1	1410	450	128	1	85181.02	18655.55	30023.42
2	4	1	1410	690	128	1	78723.86	17456.83	28308.17
2	4	1	1410	930	128	1	73852.49	16646.01	27424.46
2	4	1	1410	1170	128	1	72326.67	16187.19	28601.32
2	4	1	1410	1410	128	1	71615.65	16041.85	34756.65
2	4	1	450	450	128	4	93385.93	15628.50	32430.58
2	4	1	450	690	128	4	87050.83	14690.21	30820.17
2	4	1	450	930	128	4	82401.66	13975.73	29965.98
2	4	1	450	1170	128	4	80840.96	13739.78	31320.78
2	4	1	450	1410	128	4	79774.17	13550.76	37682.79
2	4	1	690	450	128	4	92517.91	15600.73	32134.90
2	4	1	690	690	128	4	86808.96	14770.97	30774.88
2	4	1	690	930	128	4	82135.43	14068.88	30031.00
2	4	1	690	1170	128	4	80354.58	13702.67	31206.23
2	4	1	690	1410	128	4	78997.21	13538.20	37366.29
2	4	1	930	450	128	4	90994.04	15660.92	31851.63
2	4	1	930	690	128	4	85479.38	14820.31	30415.06
2	4	1	930	930	128	4	81492.32	14213.08	29810.17
2	4	1	930	1170	128	4	79474.18	13827.48	30942.81
2	4	1	930	1410	128	4	77639.33	13591.91	36861.77
2	4	1	1170	450	128	4	90340.63	16438.34	31587.31
2	4	1	1170	690	128	4	85359.03	15647.97	30364.75
2	4	1	1170	930	128	4	79961.27	14670.06	29280.26
2	4	1	1170	1170	128	4	80177.15	14800.76	31061.17
2	4	1	1170	1410	128	4	77624.44	14367.03	36807.20
2	4	1	1410	450	128	4	91272.93	20079.92	31893.46
2	4	1	1410	690	128	4	85116.11	18862.18	30269.11
2	4	1	1410	930	128	4	79700.73	17789.73	29124.84
2	4	1	1410	1170	128	4	77722.77	17510.16	30274.95
2	4	1	1410	1410	128	4	77089.57	17345.23	36646.10
2	4	1	450	450	128	8	96699.71	16192.92	33467.73
2	4	1	450	690	128	8	90200.79	15201.24	31869.43
2	4	1	450	930	128	8	85366.52	14520.79	31034.20
2	4	1	450	1170	128	8	84584.38	14423.48	32729.80
2	4	1	450	1410	128	8	83560.47	14185.71	39265.45
2	4	1	690	450	128	8	94505.32	16038.06	32934.35
2	4	1	690	690	128	8	89304.60	15225.63	31668.03
2	4	1	690	930	128	8	84243.33	14475.48	30689.98
2	4	1	690	1170	128	8	83771.39	14352.28	32466.19
2	4	1	690	1410	128	8	81683.36	14035.43	38609.60
2	4	1	930	450	128	8	93181.63	16022.11	32578.72
2	4	1	930	690	128	8	88297.46	15379.49	31357.06
2	4	1	930	930	128	8	82915.84	14471.46	30374.70
2	4	1	930	1170	128	8	81338.51	14268.45	31589.90
2	4	1	930	1410	128	8	80333.91	14049.92	38191.90
2	4	1	1170	450	128	8	92755.69	16920.81	32469.84
2	4	1	1170	690	128	8	87366.26	16143.62	31099.59
2	4	1	1170	930	128	8	82315.29	15233.97	30160.62
2	4	1	1170	1170	128	8	79881.03	14858.88	31232.36
2	4	1	1170	1410	128	8	80199.89	14845.64	38031.13
2	4	1	1410	450	128	8	92209.11	20447.70	32217.29
2	4	1	1410	690	128	8	86961.45	19392.66	31056.84
2	4	1	1410	930	128	8	81207.07	18236.61	29850.39
2	4	1	1410	1170	128	8	80046.87	18020.16	31354.38
2	4	1	1410	1410	128	8	78897.41	17788.73	37591.50
2	4	1	450	450	128	16	100824.66	16988.41	35033.04
2	4	1	450	690	128	16	94401.26	15987.41	33312.93
2	4	1	450	930	128	16	89195.31	15193.37	32579.67
2	4	1	450	1170	128	16	91199.81	15602.62	35302.42
2	4	1	450	1410	128	16	87222.45	14967.79	41267.96
2	4	1	690	450	128	16	99298.54	16772.32	34670.03
2	4	1	690	690	128	16	92943.60	15851.66	32884.69
2	4	1	690	930	128	16	87872.38	15136.86	32167.87
2	4	1	690	1170	128	16	86553.13	14915.88	33662.63
2	4	1	690	1410	128	16	85363.41	14773.99	40541.17
2	4	1	930	450	128	16	97531.25	16838.79	34023.66
2	4	1	930	690	128	16	90724.97	15866.88	32403.77
2	4	1	930	930	128	16	86334.33	15177.81	31644.53
2	4	1	930	1170	128	16	84990.43	14997.55	33263.09
2	4	1	930	1410	128	16	84323.34	14840.30	40141.16
2	4	1	1170	450	128	16	97061.49	17826.97	33944.05
2	4	1	1170	690	128	16	90549.52	16667.38	32386.75
2	4	1	1170	930	128	16	85862.18	16066.38	31484.89
2	4	1	1170	1170	128	16	84727.19	15825.65	33065.46
2	4	1	1170	1410	128	16	83643.93	15617.74	39984.10
2	4	1	1410	450	128	16	96503.37	21405.44	33806.86
2	4	1	1410	690	128	16	89982.77	20210.99	32194.05
2	4	1	1410	930	128	16	84956.51	19244.37	31257.13
2	4	1	1410	1170	128	16	83445.80	19003.29	32600.15
2	4	1	1410	1410	128	16	82648.97	18775.64	39436.44
2	4	1	450	450	128	32	107721.92	18313.66	37305.45
2	4	1	450	690	128	32	102816.26	17537.52	36217.44
2	4	1	450	930	128	32	95608.42	16452.86	34727.26
2	4	1	450	1170	128	32	95396.57	16400.05	36941.30
2	4	1	450	1410	128	32	94921.78	16350.02	44996.41
2	4	1	690	450	128	32	104721.52	17921.23	36333.74
2	4	1	690	690	128	32	102086.07	17568.80	36163.30
2	4	1	690	930	128	32	94392.02	16443.16	34484.40
2	4	1	690	1170	128	32	93287.47	16207.75	36314.32
2	4	1	690	1410	128	32	93269.76	16275.63	44228.70
2	4	1	930	450	128	32	104079.64	18161.49	36190.62
2	4	1	930	690	128	32	98533.34	17359.98	35025.01
2	4	1	930	930	128	32	94174.33	16678.20	34347.31
2	4	1	930	1170	128	32	92067.26	16328.20	35759.70
2	4	1	930	1410	128	32	91118.55	16180.87	43431.02
2	4	1	1170	450	128	32	102712.69	19034.54	35742.55
2	4	1	1170	690	128	32	97650.16	18223.92	34884.74
2	4	1	1170	930	128	32	92993.25	17534.90	33905.55
2	4	1	1170	1170	128	32	91931.80	17283.24	35798.75
2	4	1	1170	1410	128	32	90669.21	17161.16	43169.71
2	4	1	1410	450	128	32	102023.50	23006.63	35738.90
2	4	1	1410	690	128	32	96991.27	22019.99	34587.15
2	4	1	1410	930	128	32	91979.00	21156.73	33717.02
2	4	1	1410	1170	128	32	93498.59	21528.70	36462.59
2	4	1	1410	1410	128	32	89696.34	20601.51	42677.79
2	4	1	450	450	128	64	120064.47	20559.92	41734.99
2	4	1	450	690	128	64	116468.75	20083.44	41246.30
2	4	1	450	930	128	64	111971.62	19353.63	40664.50
2	4	1	450	1170	128	64	113744.91	19535.23	43513.09
2	4	1	450	1410	128	64	109177.74	19008.93	52020.59
2	4	1	690	450	128	64	117473.42	20220.27	41083.30
2	4	1	690	690	128	64	116603.89	20339.10	41537.22
2	4	1	690	930	128	64	110488.47	19359.74	40466.95
2	4	1	690	1170	128	64	106667.31	18765.38	41675.24
2	4	1	690	1410	128	64	103630.31	18270.12	49622.75
2	4	1	930	450	128	64	116553.96	20468.16	40830.48
2	4	1	930	690	128	64	111948.33	19897.88	40022.10
2	4	1	930	930	128	64	105657.21	18976.44	38956.33
2	4	1	930	1170	128	64	104172.05	18691.91	40851.42
2	4	1	930	1410	128	64	101437.53	18273.68	49022.49
2	4	1	1170	450	128	64	118502.50	22169.82	41746.48
2	4	1	1170	690	128	64	110031.28	20764.14	39481.18
2	4	1	1170	930	128	64	110292.10	20644.71	40032.82
2	4	1	1170	1170	128	64	101193.47	19274.95	39855.83
2	4	1	1170	1410	128	64	101150.51	19306.85	48919.48
2	4	1	1410	450	128	64	115063.78	26251.99	40508.15
2	4	1	1410	690	128	64	109807.25	25270.95	39452.14
2	4	1	1410	930	128	64	103735.88	24072.30	38268.95
2	4	1	1410	1170	128	64	103778.07	24059.47	40927.84
2	4	1	1410	1410	128	64	101059.19	23414.46	49009.07
2	4	1	450	450	128	128	233793.19	40052.67	81215.80
2	4	1	450	690	128	128	224959.76	38788.61	79875.01
2	4	1	450	930	128	128	214172.82	37164.69	77994.83
2	4	1	450	1170	128	128	219825.93	37902.02	84442.17
2	4	1	450	1410	128	128	206067.88	35985.05	98392.52
2	4	1	690	450	128	128	229356.86	39683.29	80380.88
2	4	1	690	690	128	128	219406.85	38254.22	78294.91
2	4	1	690	930	128	128	210855.64	37049.03	77545.40
2	4	1	690	1170	128	128	204499.67	36060.02	80075.84
2	4	1	690	1410	128	128	201006.20	35551.16	97264.18
2	4	1	930	450	128	128	234224.18	40972.95	81607.48
2	4	1	930	690	128	128	217082.61	38548.41	77924.84
2	4	1	930	930	128	128	202767.17	36415.83	74843.16
2	4	1	930	1170	128	128	200367.02	36090.02	78778.52
2	4	1	930	1410	128	128	198142.28	35660.58	96330.15
2	4	1	1170	450	128	128	225133.00	42039.05	79450.59
2	4	1	1170	690	128	128	213256.43	40079.17	76591.95
2	4	1	1170	930	128	128	208201.47	39164.84	76209.38
2	4	1	1170	1170	128	128	200692.61	38200.07	79153.50
2	4	1	1170	1410	128	128	200576.58	38071.42	97055.87
2	4	1	1410	450	128	128	223671.02	50677.28	78857.77
2	4	1	1410	690	128	128	210517.65	48234.51	75832.45
2	4	1	1410	930	128	128	201927.22	46723.30	74953.08
2	4	1	1410	1170	128	128	199247.29	46227.54	78702.79
2	4	1	1410	1410	128	128	202469.07	46703.70	97850.52
2	4	1	450	450	128	256	461715.69	79134.59	160872.88
2	4	1	450	690	128	256	437666.32	75468.06	155637.38
2	4	1	450	930	128	256	415442.06	72200.85	151759.10
2	4	1	450	1170	128	256	412988.29	71728.34	160408.73
2	4	1	450	1410	128	256	400176.22	69903.33	192790.64
2	4	1	690	450	128	256	447645.04	77686.52	157380.33
2	4	1	690	690	128	256	431838.78	75120.94	153479.66
2	4	1	690	930	128	256	403934.39	71160.17	148903.66
2	4	1	690	1170	128	256	395587.84	69916.70	155329.77
2	4	1	690	1410	128	256	391786.48	69407.31	190546.59
2	4	1	930	450	128	256	448037.87	78945.33	157282.26
2	4	1	930	690	128	256	423018.12	75298.08	151563.45
2	4	1	930	930	128	256	393774.53	70913.29	145642.22
2	4	1	930	1170	128	256	387484.60	69802.97	152979.80
2	4	1	930	1410	128	256	389754.67	70180.39	189355.26
2	4	1	1170	450	128	256	437975.04	81850.73	154608.97
2	4	1	1170	690	128	256	411221.66	77547.91	147754.77
2	4	1	1170	930	128	256	393436.35	74716.32	145289.58
2	4	1	1170	1170	128	256	382430.58	73047.99	151362.85
2	4	1	1170	1410	128	256	377133.08	72373.24	185265.64
2	4	1	1410	450	128	256	432255.74	98456.71	153114.98
2	4	1	1410	690	128	256	417492.79	95479.48	149428.50
2	4	1	1410	930	128	256	392125.38	90900.35	145323.57
2	4	1	1410	1170	128	256	385341.01	89702.87	152486.89
2	4	1	1410	1410	128	256	374251.68	87491.80	184030.70
2	4	1	450	450	512	1	89173.88	14974.41	31164.07
2	4	1	450	690	512	1	83858.43	14081.92	29782.81
2	4	1	450	930	512	1	78038.41	13243.62	28583.09
2	4	1	450	1170	512	1	77005.68	13062.02	30089.52
2	4	1	450	1410	512	1	76431.82	13018.56	36538.24
2	4	1	690	450	512	1	87727.21	14814.34	30654.70
2	4	1	690	690	512	1	82775.10	14048.70	29568.60
2	4	1	690	930	512	1	77317.85	13229.67	28274.39
2	4	1	690	1170	512	1	76099.98	13107.76	29778.44
2	4	1	690	1410	512	1	75236.54	12925.88	36119.29
2	4	1	930	450	512	1	85880.82	14757.41	30129.77
2	4	1	930	690	512	1	81104.85	14015.65	29119.00
2	4	1	930	930	512	1	75673.26	13196.20	27833.13
2	4	1	930	1170	512	1	74572.05	13015.91	29356.70
2	4	1	930	1410	512	1	73647.59	12821.76	35488.27
2	4	1	1170	450	512	1	84874.71	15427.84	29866.58
2	4	1	1170	690	512	1	80355.56	14701.84	28895.91
2	4	1	1170	930	512	1	74522.07	13694.00	27570.09
2	4	1	1170	1170	512	1	73764.38	13658.66	29088.26
2	4	1	1170	1410	512	1	73420.34	13518.93	35300.84
2	4	1	1410	450	512	1	84858.61	18441.10	29799.71
2	4	1	1410	690	512	1	79886.72	17549.01	28721.02
2	4	1	1410	930	512	1	74845.92	16591.02	27719.19
2	4	1	1410	1170	512	1	73831.92	16372.88	29127.13
2	4	1	1410	1410	512	1	74159.86	16521.11	35647.10
2	4	1	450	450	512	4	96729.40	16163.12	33399.27
2	4	1	450	690	512	4	91688.98	15435.29	32193.70
2	4	1	450	930	512	4	84870.34	14385.17	30655.63
2	4	1	450	1170	512	4	83699.45	14289.21	32308.14
2	4	1	450	1410	512	4	83223.76	14200.12	39398.64
2	4	1	690	450	512	4	94927.68	16043.97	32885.32
2	4	1	690	930	512	4	84488.72	14445.20	30646.01
2	4	1	930	450	512	4	93266.93	16067.30	32404.33
2	4	1	930	690	512	4	87659.66	15210.33	31081.38
2	4	1	930	930	512	4	83443.75	14504.27	30317.98
2	4	1	930	1170	512	4	81460.35	14250.95	31639.99
2	4	1	930	1410	512	4	80491.09	13986.12	38129.26
2	4	1	1170	450	512	4	93645.41	17087.99	32543.12
2	4	1	1170	930	512	4	85884.60	15608.80	30841.67
2	4	1	1410	450	512	4	93140.96	20372.89	32402.16
2	4	1	1410	930	512	4	82282.61	18263.18	29954.18
2	4	1	450	450	512	8	101070.59	16936.84	34850.30
2	4	1	450	690	512	8	97921.93	16560.57	34458.70
2	4	1	450	930	512	8	89716.91	15341.68	32398.19
2	4	1	450	1170	512	8	87855.24	15009.94	33923.11
2	4	1	450	1410	512	8	86785.96	14774.23	40993.22
2	4	1	690	450	512	8	99192.34	16870.49	34379.15
2	4	1	690	690	512	8	93905.26	15993.84	33159.18
2	4	1	690	930	512	8	88200.85	15176.19	32005.13
2	4	1	690	1170	512	8	86597.56	14927.41	33547.64
2	4	1	690	1410	512	8	88594.34	15156.41	41512.33
2	4	1	930	450	512	8	97436.17	16809.94	33859.05
2	4	1	930	690	512	8	92298.51	16022.75	32648.83
2	4	1	930	930	512	8	86056.70	15058.09	31361.88
2	4	1	930	1170	512	8	85611.36	14986.75	33227.33
2	4	1	930	1410	512	8	84785.04	14860.85	40263.73
2	4	1	1170	450	512	8	96826.65	17691.55	33698.20
2	4	1	1170	690	512	8	92293.55	16932.91	32724.87
2	4	1	1170	930	512	8	85588.02	15828.35	31254.97
2	4	1	1170	1170	512	8	83871.15	15565.19	32687.05
2	4	1	1170	1410	512	8	84399.53	15654.70	40104.77
2	4	1	1410	450	512	8	96493.44	21216.92	33683.73
2	4	1	1410	690	512	8	91947.75	20331.44	32597.17
2	4	1	1410	930	512	8	86391.08	19246.57	31454.60
2	4	1	1410	1170	512	8	85192.29	19110.80	33147.46
2	4	1	1410	1410	512	8	83571.46	18659.47	39677.09
2	4	1	450	450	512	16	109448.40	18594.56	37887.38
2	4	1	450	690	512	16	103600.98	17662.48	36498.05
2	4	1	450	930	512	16	97457.37	16700.68	35296.21
2	4	1	450	1170	512	16	97032.61	16691.69	37480.75
2	4	1	450	1410	512	16	95351.46	16404.59	45161.94
2	4	1	690	450	512	16	111153.42	18949.66	38422.73
2	4	1	690	690	512	16	101925.88	17462.45	36031.25
2	4	1	690	930	512	16	96269.71	16639.67	34943.61
2	4	1	690	1170	512	16	94691.41	16481.77	36679.30
2	4	1	690	1410	512	16	93825.68	16304.30	44664.01
2	4	1	930	450	512	16	106054.06	18395.91	36914.33
2	4	1	930	690	512	16	100917.09	17602.72	35710.95
2	4	1	930	930	512	16	95029.27	16751.28	34641.41
2	4	1	930	1170	512	16	93647.34	16572.99	36490.22
2	4	1	930	1410	512	16	92568.41	16408.49	44206.34
2	4	1	1170	450	512	16	105351.63	19423.32	36641.62
2	4	1	1170	690	512	16	100134.80	18416.99	35543.58
2	4	1	1170	930	512	16	94339.55	17553.49	34541.07
2	4	1	1170	1170	512	16	92059.13	17299.68	35967.99
2	4	1	1170	1410	512	16	91729.94	17090.45	43855.68
2	4	1	1410	450	512	16	104316.00	23224.44	36490.58
2	4	1	1410	690	512	16	101699.76	22755.75	36182.34
2	4	1	1410	930	512	16	92704.65	20889.20	33968.04
2	4	1	1410	1170	512	16	92498.11	20921.50	36085.57
2	4	1	1410	1410	512	16	90555.18	20637.99	43425.36
2	4	1	450	450	512	32	123900.54	21104.12	42703.47
2	4	1	450	690	512	32	117249.13	20116.33	41165.83
2	4	1	450	930	512	32	113976.74	19667.86	41119.10
2	4	1	450	1170	512	32	112075.12	19430.74	43195.68
2	4	1	450	1410	512	32	111876.52	19362.91	52752.41
2	4	1	690	450	512	32	121497.10	20973.68	42129.90
2	4	1	690	930	512	32	111907.46	19478.17	40646.63
2	4	1	930	450	512	32	119443.44	20946.84	41534.54
2	4	1	930	690	512	32	114958.54	20294.60	40589.23
2	4	1	930	930	512	32	109528.31	19520.66	39970.95
2	4	1	930	1170	512	32	108522.20	19396.63	42183.64
2	4	1	930	1410	512	32	106009.29	19003.73	50624.18
2	4	1	1170	450	512	32	121658.43	22582.20	42365.97
2	4	1	1170	930	512	32	109568.00	20620.27	40089.52
2	4	1	1410	450	512	32	118223.23	26542.21	41067.73
2	4	1	1410	930	512	32	108312.61	24846.08	39554.12
2	4	1	450	450	512	64	151539.65	26161.70	52152.33
2	4	1	450	690	512	64	146493.71	25234.04	51169.66
2	4	1	450	930	512	64	139356.62	24311.08	50135.59
2	4	1	450	1170	512	64	138283.90	24052.37	53193.09
2	4	1	450	1410	512	64	136888.94	23974.12	64818.84
2	4	1	690	450	512	64	146988.31	25522.22	50855.06
2	4	1	690	690	512	64	143645.66	25153.80	50617.84
2	4	1	690	930	512	64	135524.12	23907.29	49327.59
2	4	1	690	1170	512	64	133006.37	23561.95	51694.56
2	4	1	690	1410	512	64	131985.28	23411.84	63207.99
2	4	1	930	450	512	64	144675.64	25584.67	50402.09
2	4	1	930	690	512	64	139230.58	24941.92	49464.06
2	4	1	930	930	512	64	132868.34	23912.98	48570.67
2	4	1	930	1170	512	64	131406.88	23655.93	51222.64
2	4	1	930	1410	512	64	133935.11	23877.30	63157.00
2	4	1	1170	450	512	64	145149.71	27171.91	50673.22
2	4	1	1170	690	512	64	137568.18	25943.00	48892.44
2	4	1	1170	930	512	64	131909.46	25106.64	48283.45
2	4	1	1170	1170	512	64	130953.37	24982.27	51163.23
2	4	1	1170	1410	512	64	129960.13	24833.77	62304.93
2	4	1	1410	450	512	64	141863.95	32295.27	49586.91
2	4	1	1410	690	512	64	138063.18	31695.07	49073.07
2	4	1	1410	930	512	64	131110.35	30467.95	48054.65
2	4	1	1410	1170	512	64	131597.35	30614.91	51431.91
2	4	1	1410	1410	512	64	127419.67	29795.76	61593.53
2	4	1	450	450	512	128	278363.54	48042.24	95965.48
2	4	1	450	690	512	128	266414.22	46224.38	93570.27
2	4	1	450	930	512	128	254414.13	44400.43	91905.62
2	4	1	450	1170	512	128	258599.75	44917.52	98961.85
2	4	1	450	1410	512	128	250353.12	43944.81	119144.29
2	4	1	690	450	512	128	269571.14	47066.54	93764.02
2	4	1	690	930	512	128	246400.31	43784.20	90122.48
2	4	1	930	450	512	128	263704.60	46915.31	92103.69
2	4	1	930	690	512	128	255452.70	45755.36	90435.44
2	4	1	930	930	512	128	242089.34	43759.66	88756.62
2	4	1	930	1170	512	128	238831.25	43329.67	93370.31
2	4	1	930	1410	512	128	241012.73	43457.58	115313.42
2	4	1	1170	450	512	128	263889.04	49646.26	92340.22
2	4	1	1170	930	512	128	239788.74	45931.49	88070.53
2	4	1	1410	450	512	128	262015.93	59960.86	91733.14
2	4	1	1410	930	512	128	239977.33	56005.79	88160.67
2	4	1	450	450	512	256	518310.31	89728.63	178580.77
2	4	1	450	690	512	256	505141.05	87667.52	176962.45
2	4	1	450	930	512	256	476068.54	83319.06	171697.49
2	4	1	450	1170	512	256	473650.29	83105.89	182745.17
2	4	1	450	1410	512	256	466392.15	82043.60	222173.18
2	4	1	690	450	512	256	508532.80	88814.21	176622.15
2	4	1	690	690	512	256	484851.81	85442.65	171451.98
2	4	1	690	930	512	256	458130.89	81505.68	167049.39
2	4	1	690	1170	512	256	448225.89	79973.51	174719.56
2	4	1	690	1410	512	256	446193.86	80014.18	215356.08
2	4	1	930	450	512	256	497396.17	88609.55	173516.55
2	4	1	930	690	512	256	471896.50	85017.29	168318.46
2	4	1	930	930	512	256	444291.43	80888.22	163394.85
2	4	1	930	1170	512	256	439306.44	80151.31	172505.28
2	4	1	930	1410	512	256	442544.52	80508.74	213507.92
2	4	1	1170	450	512	256	489183.37	92506.20	171519.45
2	4	1	1170	690	512	256	473889.03	90204.64	168779.66
2	4	1	1170	930	512	256	448399.81	86309.51	164662.77
