tp	input_len	gpu_clock	batch_size	P_A	P_F
4	256	210	1	3227.9	2808.71
4	256	540	1	2627.01	1970.06
4	256	870	1	2777	2027.25
4	256	1200	1	2601.78	1741.21
4	512	210	1	3554.11	3549.48
4	512	540	1	2921.06	2572.61
4	512	870	1	2816.61	2200.3
4	512	1200	1	2855.66	2067.24
4	1024	210	1	3825.26	5563.9
4	1024	540	1	3280.18	3281.09
4	1024	870	1	2910.68	2526.75
4	1024	1200	1	2963.41	2530.25
4	2048	210	1	4974.77	8252.73
4	2048	540	1	3582.31	4303.57
4	2048	870	1	3271.61	3202.83
4	2048	1200	1	3083.53	2845.36
4	4096	210	1	6908.34	13842.48
4	4096	540	1	4397.27	6564.47
4	4096	870	1	3718.16	4733.18
4	4096	1200	1	3306.95	3947.01
4	8192	210	1	12699.69	25056.42
4	8192	540	1	6716.42	11223.95
4	8192	870	1	5197.77	7718.37
4	8192	1200	1	4516.81	6285.66
4	16384	210	1	30451.35	47970.17
4	16384	540	1	13716.97	20849.8
4	16384	870	1	9387.91	13553.65
4	16384	1200	1	7765.79	10721.39
4	32000	210	1	86201.88	91050.42
4	32000	540	1	35695.72	38314.44
4	32000	870	1	23149.62	24589.55
4	32000	1200	1	17636.68	18991.45
4	40000	210	1	126005.65	113518.35
4	40000	540	1	50978.21	47551.23
4	40000	870	1	32691.51	30267.99
4	40000	1200	1	24871.19	23558.8
8	128	210	1	2982.08	3662.73
8	128	540	1	3011.12	3539.18
8	128	870	1	2859.18	3573.39
8	128	1200	1	2880.88	3233.61
8	256	210	1	3436.19	3989.66
8	256	540	1	2886.3	3578.61
8	256	870	1	2960.88	3594.93
8	256	1200	1	3085.03	3463.09
8	512	210	1	3516.12	4388.83
8	512	540	1	3051.84	3786.55
8	512	870	1	2913.36	3719.25
8	512	1200	1	2897.75	3528.99
8	1024	210	1	3611.86	5859.03
8	1024	540	1	3347.07	4422.38
8	1024	870	1	3041.44	3988.74
8	1024	1200	1	2913.82	3845.72
8	2048	210	1	4243.3	7782.13
8	2048	540	1	3489.52	5268.49
8	2048	870	1	3184.68	4712.98
8	2048	1200	1	2999.58	4253.9
8	4096	210	1	5685.88	11214.09
8	4096	540	1	3851.1	6538.79
8	4096	870	1	3745.26	5540.66
8	4096	1200	1	3280.29	5021.78
8	8192	210	1	8726.42	17687.17
8	8192	540	1	5240.99	9258.34
8	8192	870	1	4357.76	7216.07
8	8192	1200	1	3983.63	6312.65
8	16384	210	1	17703	30874.88
8	16384	540	1	8832.96	14999.29
8	16384	870	1	6505.2	10712.39
8	16384	1200	1	5457.08	9015.45
8	32000	210	1	46241.23	56435.84
8	32000	540	1	20205.66	25819.02
8	32000	870	1	13411.7	17596.94
8	32000	1200	1	10665.82	14463.33
8	40000	210	1	66735.45	69775.66
8	40000	540	1	28028.1	31513.22
8	40000	870	1	18517.15	21021.96
8	40000	1200	1	14306.86	17075.41
