tp	input_len	output_len	gpu_clock	batch_size	D_Attention	D_FFN
8	512	64	210	16	566.65	732.22
8	512	64	210	256	904.04	1371.03
8	512	64	540	1	422.46	567.76
8	512	64	540	16	457.48	541.26
8	512	64	540	256	629.31	868.05
8	512	64	870	1	383.93	435.57
8	512	64	870	16	413.04	456.46
8	512	64	870	256	511.87	660.87
8	512	64	1200	1	373.95	428.39
8	512	64	1200	16	404.74	420.01
8	512	64	1200	256	476.85	546.08
8	512	256	210	1	526.45	648.33
8	512	256	210	16	565.75	684.98
8	512	256	210	256	950.92	1375.86
8	512	256	540	1	420.65	471.59
8	512	256	540	16	460.71	519.39
8	512	256	540	256	655.49	836.23
8	512	256	870	1	384.83	463.57
8	512	256	870	16	414.95	465.7
8	512	256	870	256	528.37	648.4
8	512	256	1200	1	374.65	420.67
8	512	256	1200	16	404.24	452.62
8	512	256	1200	256	490.08	562.57
8	512	512	210	1	526.96	653.78
8	512	512	210	16	587.25	678.78
8	512	512	210	256	1023.69	1369.95
8	512	512	540	1	419.8	467.08
8	512	512	540	16	466.44	511.09
8	512	512	540	256	695.48	828.8
8	512	512	870	1	382.42	446.33
8	512	512	870	16	420.31	448.31
8	512	512	870	256	552.17	614.62
8	512	512	1200	1	375.33	426.76
8	512	512	1200	16	408.17	440.82
8	512	512	1200	256	508.57	545.3
8	4096	64	210	1	531.81	645.29
8	4096	64	210	16	631.13	680.81
8	4096	64	210	256	1928.4	1396.01
8	4096	64	540	1	427.05	476.85
8	4096	64	540	16	498.08	513.03
8	4096	64	540	256	1161.63	816.71
8	4096	64	870	1	385.16	467.26
8	4096	64	870	16	436.15	477.44
8	4096	64	870	256	864.58	645.03
8	4096	64	1200	1	371.73	421.14
8	4096	64	1200	16	424.46	458
8	4096	64	1200	256	766.58	568.26
8	4096	256	210	1	531.69	638.32
8	4096	256	210	16	631.86	678.27
8	4096	256	210	256	1969.15	1384.98
8	4096	256	540	1	425.41	463.61
8	4096	256	540	16	499.29	521.62
8	4096	256	540	256	1188.12	829.13
8	4096	256	870	1	384.66	462.44
8	4096	256	870	16	432.69	453.27
8	4096	256	870	256	881.07	619.99
8	4096	256	1200	1	381.76	443.41
8	4096	256	1200	16	424.09	445.96
8	4096	256	1200	256	781.35	550.83
8	4096	512	210	1	531.56	635.58
8	4096	512	210	16	637.6	686.19
8	4096	512	210	256	2042.3	1389.23
8	4096	512	540	1	427.93	460.92
8	4096	512	540	16	502.47	520.65
8	4096	512	540	256	1232.72	829.45
8	4096	512	870	1	387.36	461.28
8	4096	512	870	16	436.11	455.18
8	4096	512	870	256	901.68	612.03
8	4096	512	1200	1	371.24	423.72
8	4096	512	1200	16	429.69	452.09
8	4096	512	1200	256	804.33	551.06
