[D] Decode										
tp	input_len	output_len	gpu_clock	batch_size	A	F	TPOT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
1	128	128	450	2	371.07	925.74	85.1	83	45.56	142.84
1	128	128	450	4	392.03	930.27	86.76	84.63	46.94	145.71
1	128	128	450	8	409.94	938.52	88.37	86.3	46.93	148.52
1	128	128	450	16	369.24	954.79	87.32	84.74	47.69	150.86
1	128	128	450	32	438.7	898.84	88.23	85.6	55.11	149.77
1	128	128	450	64	502.67	1148.94	109.24	105.7	65.85	194.47
1	128	128	450	128	729.53	1341.78	137.8	132.56	98.39	230.26
1	128	128	690	1	318.74	819.38	71	72.84	41.72	137.45
1	128	128	690	2	352.87	816.46	72.86	74.84	43.26	139.39
1	128	128	690	4	345.51	816.72	73.35	74.38	42.01	140.29
1	128	128	690	8	344.91	780.33	70.85	72.02	42.66	140.01
1	128	128	690	16	340.86	786.35	69.92	72.14	46.53	142.58
1	128	128	690	32	342.85	771.08	72.49	71.29	50.09	142.17
1	128	128	690	64	358.43	823.68	78.25	75.65	58.77	170.98
1	128	128	690	128	499.82	916.34	94	90.63	81.5	202.97
1	128	128	930	1	316.87	560.85	48.62	56.17	40.35	123.71
1	128	128	930	2	350.32	572.26	50.46	59.05	44.85	124.25
1	128	128	930	4	347.99	571.69	50.61	58.86	44.37	126.01
1	128	128	930	8	352.27	575.54	53.06	59.38	45.29	126.59
1	128	128	930	16	345.8	570.88	52.31	58.67	46.33	133.17
1	128	128	930	32	349.73	569.63	55.61	58.84	49.53	131.59
1	128	128	930	64	346.33	614.86	58.2	61.52	56.86	157.03
1	128	128	930	128	350.76	671.74	68.37	65.44	75.24	194.16
1	128	128	1170	1	325.17	494.61	43.3	52.47	43.87	125.53
1	128	128	1170	2	357.49	506.76	45.17	55.31	46.59	125.29
1	128	128	1170	4	354.82	511.72	45.67	55.46	46.55	128.57
1	128	128	1170	8	354.85	518.54	46.66	55.9	48.68	130.7
1	128	128	1170	16	345.21	530.23	46.81	56.03	49	137.94
1	128	128	1170	32	350.5	519.27	48.08	55.67	51.68	137.53
1	128	128	1170	64	344.76	544.99	50.91	56.94	61.02	163.85
1	128	128	1170	128	352.88	550.45	59.21	57.81	63.47	162.73
1	128	128	1410	1	324.34	489.41	42.49	52.08	53.06	158.32
1	128	128	1410	2	349.43	496.8	43.76	54.16	57.38	158.41
1	128	128	1410	4	346.23	500.64	44.25	54.2	59.33	162.92
1	128	128	1410	8	345.98	508.27	45.21	54.67	61.86	167.58
1	128	128	1410	16	337.93	519.98	45.63	54.91	61.72	175.65
1	128	128	1410	32	344.28	507.17	46.46	54.49	67.65	174.5
1	128	128	1410	64	340.63	531.22	48.99	55.8	78.2	211.79
1	128	128	1410	128	345.77	577.44	56.44	59.09	107.13	229.02
1	128	256	210	1	595.22	1726.67	151.79	148.6	57.04	194.16
1	128	256	210	2	610.95	1566.4	142.78	139.35	60.24	189.57
1	128	256	210	4	664.56	1569.11	147.55	142.95	62.81	183.36
1	128	256	210	8	695.95	1574.2	149.63	145.29	65.52	190.69
1	128	256	210	16	666.06	1591.11	148.45	144.46	66.11	196.29
1	128	256	210	32	781.33	1436.67	146.7	141.95	77.63	184.76
1	128	256	210	64	989.35	2266.21	214.43	208.36	100.48	258.24
1	128	256	450	1	331.68	988.5	86.66	84.49	42.22	152.3
1	128	256	450	2	372.34	924.94	85.09	83.03	45.79	144.95
1	128	256	450	4	393.62	929.76	87.25	84.7	46.86	145.27
1	128	256	450	8	412.2	938.14	88.96	86.42	48.97	146.93
1	128	256	450	16	380.44	954.74	87.91	85.45	49.45	152.53
1	128	256	450	32	462.16	899	89.82	87.11	59.29	149.85
1	128	256	450	64	538.11	1148.92	111.45	107.97	71.65	194.43
1	128	256	690	1	308.54	822.55	71.11	72.39	40.04	143.49
1	128	256	690	2	342.23	816.06	72.86	74.13	44.53	140.34
1	128	256	690	4	339.33	816.18	73.78	73.95	43.97	138.54
1	128	256	690	8	340.64	819.42	74.79	74.24	45.72	144.27
1	128	256	690	16	331.04	825.85	73.81	74.04	45.1	150.17
1	128	256	690	32	362.51	805.93	76.86	74.78	51.63	149.22
1	128	256	690	64	358.3	799.71	79.92	74.11	51.62	151.53
1	128	256	930	1	308.83	561.97	48.64	55.73	40.8	122.83
1	128	256	930	2	343.71	569.79	50.44	58.46	42.87	124.66
1	128	256	930	4	340.76	571.6	50.83	58.39	43.49	125.02
1	128	256	930	8	338.4	574.48	53.37	58.42	46.43	127.27
1	128	256	930	16	331.79	571.07	52.61	57.78	48.09	128.06
1	128	256	930	32	335	571.61	56.31	58.02	49.82	131.33
1	128	256	930	64	333.63	610.6	59.55	60.43	60.47	158.81
1	128	256	1170	1	310.23	494.64	43.23	51.51	43.37	121.85
1	128	256	1170	2	344	506.24	45.16	54.42	46.89	125.05
1	128	256	1170	4	341.33	511.55	45.91	54.58	45.56	126.73
1	128	256	1170	8	343.43	518.2	46.95	55.14	48.32	129.44
1	128	256	1170	16	336.01	530.13	47.11	55.43	48.16	134.18
1	128	256	1170	32	342.39	518.74	48.81	55.11	53.25	134.53
1	128	256	1170	64	338.03	526.21	52.13	55.31	53.74	140.17
1	128	256	1410	1	314.14	489.47	42.48	51.43	53.48	158.82
1	128	256	1410	2	349.08	496.08	43.81	54.09	59.49	161.24
1	128	256	1410	4	347.9	501.14	45.44	54.34	59.01	163.15
1	128	256	1410	8	348.15	508.33	45.53	54.81	60.61	166.05
1	128	256	1410	16	341.4	519.98	45.95	55.13	63.83	173.39
1	128	256	1410	32	344.88	507.02	47.2	54.52	69.73	173.7
1	128	256	1410	64	343.27	530.5	50.2	55.92	84.04	211.48
1	128	512	210	1	596.82	1726.47	151.94	148.69	59.49	199.7
1	128	512	210	2	613.24	1566.33	142.97	139.49	60.2	187.53
1	128	512	210	4	686.39	1569.38	147.91	144.37	64.77	188.47
1	128	512	210	8	713.72	1574.88	149.99	146.47	67.61	190.23
1	128	512	210	16	699.93	1588.22	150.56	146.44	70.61	194.41
1	128	512	210	32	861.95	1437.92	151.76	147.19	89.14	185.24
1	128	512	450	1	333.57	988.89	86.77	84.64	42.66	150.57
1	128	512	450	2	374.97	925.46	85.34	83.23	46.16	144.97
1	128	512	450	4	406.39	930.09	87.49	85.53	47.04	145.8
1	128	512	450	8	423.86	938.68	89.22	87.2	50.7	148.79
1	128	512	450	16	400.7	954.6	89.35	86.74	53.04	153.31
1	128	512	450	32	501.75	898.7	92.65	89.63	67.03	149.46
1	128	512	690	1	317.88	819.22	71.08	72.77	40.1	139.1
1	128	512	690	2	353.77	816.47	73.14	74.9	44.44	139.96
1	128	512	690	4	349.62	817.04	74.1	74.67	43.07	141.54
1	128	512	690	8	345.03	780.89	71.7	72.06	46.73	140.24
1	128	512	690	16	343.35	781.81	71.33	72.01	46.8	139.54
1	128	512	690	32	380.84	770.54	75.55	73.69	56.13	145.43
1	128	512	930	1	318.12	560.84	48.64	56.25	40.53	123.46
1	128	512	930	2	356.26	572.88	50.61	59.47	45.07	124.25
1	128	512	930	4	347.19	574.53	52.77	58.99	44.74	125.01
1	128	512	930	8	353.71	572.83	53.63	59.3	46.73	128.2
1	128	512	930	16	344.04	573.86	53.44	58.75	48.61	130.28
1	128	512	930	32	346.91	573.83	57.9	58.93	54.9	128.45
1	128	512	1170	1	323.22	495.52	43.35	52.4	42.71	122.97
1	128	512	1170	2	356.72	506.84	45.3	55.27	47.48	125.57
1	128	512	1170	4	355.43	512.01	46.13	55.52	47.34	127.19
1	128	512	1170	8	353.26	518.55	47.2	55.8	51.96	130.45
1	128	512	1170	16	343.6	530.22	47.91	55.92	51.84	134.64
1	128	512	1170	32	346.92	519.14	50.31	55.43	56.96	135.01
1	128	512	1410	1	323.76	490.29	42.54	52.1	55.14	156.2
1	128	512	1410	2	351.28	496.26	43.93	54.24	58.58	157.24
1	128	512	1410	4	345.82	500.84	44.68	54.19	56.46	162.43
1	128	512	1410	8	342.88	508.3	45.76	54.48	63.27	166.45
1	128	512	1410	16	337.53	520.06	46.71	54.89	65.29	174.81
1	128	512	1410	32	343.41	507.17	48.51	54.44	77.45	174.12
1	128	1024	210	1	600.32	1726.91	152.08	148.94	59.88	200.96
1	128	1024	210	2	638.5	1566.3	144.38	141.11	63.28	183.28
1	128	1024	210	4	703.09	1568.77	148.9	145.4	69.1	188.74
1	128	1024	210	8	742.01	1574.25	152.51	148.24	70.83	190.9
1	128	1024	210	16	767.62	1590.97	155.67	150.95	77.74	196.2
1	128	1024	210	32	998.03	1436.63	161.51	155.82	102.47	184.2
1	128	1024	450	1	335.55	988.48	86.92	84.74	41.73	151.53
1	128	1024	450	2	387.53	925.15	86.01	84.01	48.21	147.62
1	128	1024	450	4	415.45	930.36	88.17	86.13	49.37	147.12
1	128	1024	450	8	441.01	938.11	90.72	88.26	51.92	150.95
1	128	1024	450	16	442	954.89	92.04	89.4	59.95	154.48
1	128	1024	450	32	592.61	898.93	98.94	95.46	76.02	153.93
1	128	1024	690	1	310.56	819.7	71.23	72.34	40.76	139.39
1	128	1024	690	2	343.78	816.32	73.55	74.25	43.8	139.39
1	128	1024	690	4	338.86	817.07	74.57	73.98	45.82	141.63
1	128	1024	690	8	342.84	820.24	76.3	74.44	46.02	144.02
1	128	1024	690	16	346.03	826.19	77.1	75.02	50.53	148.81
1	128	1024	690	32	466.28	804.44	79.82	81.33	70.25	147.44
1	128	1024	930	1	308.68	561.53	48.74	55.69	40.94	124.34
1	128	1024	930	2	343.12	591.18	52.83	59.8	45.53	124.94
1	128	1024	930	4	340.42	587.29	53.11	59.37	43.88	126.08
1	128	1024	930	8	341.39	592.34	54.42	59.76	48.18	126.66
1	128	1024	930	16	331.32	595.7	54.74	59.33	52.44	133.32
1	128	1024	930	32	335.72	603.24	61.08	60.09	60.3	132.87
1	128	1024	1170	1	312.27	494.01	43.37	51.6	42.16	125.03
1	128	1024	1170	2	346.12	506.38	45.64	54.56	45.02	128.65
1	128	1024	1170	4	341.31	511.51	46.43	54.58	45.83	126.69
1	128	1024	1170	8	341.26	518.41	48.03	55.02	49.6	129.5
1	128	1024	1170	16	335.06	530.13	49.33	55.37	55.05	134.92
1	128	1024	1170	32	338.29	518.72	52.99	54.85	64.66	135.13
1	128	1024	1410	1	315.43	488.3	42.61	51.44	55.62	156.03
1	128	1024	1410	2	352.01	495.93	44.27	54.27	60.86	160.54
1	128	1024	1410	4	347.87	501.27	45.03	54.35	59.82	160.28
1	128	1024	1410	8	344.75	508.08	46.58	54.58	63.14	166.51
1	128	1024	1410	16	341.16	519.88	48.09	55.11	69.11	172.69
1	128	1024	1410	32	346.44	506.95	51.78	54.62	84.63	174.33
1	128	2048	210	1	625.68	1727.7	153.82	150.62	59.35	197.99
1	128	2048	210	2	655.76	1566.89	145.65	142.25	64.39	187.73
1	128	2048	210	4	730.49	1569.16	150.69	147.18	71.96	182.72
1	128	2048	210	8	805.88	1573.92	156	152.31	80.91	191.61
1	128	2048	210	16	908.9	1591.05	164.69	160	95.72	196.41
1	128	2048	450	1	349.76	990.03	87.87	85.75	42.46	149.86
1	128	2048	450	2	399.57	925.69	86.8	84.82	48.82	145.16
1	128	2048	450	4	433.23	930.01	89.28	87.25	52.36	147.23
1	128	2048	450	8	477.22	938.67	92.8	90.62	59.1	149.95
1	128	2048	450	16	523.9	954.9	97.57	94.64	68.85	154
1	128	2048	690	1	315.41	820.82	71.83	72.72	41.83	141.79
1	128	2048	690	2	349.07	777.68	70.8	72.11	45.86	135.99
1	128	2048	690	4	346.85	778.12	72.03	72	47.97	139
1	128	2048	690	8	355.57	780.2	74.25	72.69	51.4	138.43
1	128	2048	690	16	389.77	786.02	77.41	75.25	61.56	144.33
1	128	2048	930	1	317.32	561.47	50.36	56.24	41.94	123.24
1	128	2048	930	2	352.94	572.22	53.32	59.21	47	124.49
1	128	2048	930	4	346.77	574.1	53.9	58.94	49.55	121.89
1	128	2048	930	8	350.27	594.45	55.5	60.46	51.48	130.74
1	128	2048	930	16	341.52	592.79	57.55	59.8	56.48	137.35
1	128	2048	1170	1	321.52	493.91	43.8	52.19	43.47	124.82
1	128	2048	1170	2	358.93	506.73	46.08	55.4	49.96	127
1	128	2048	1170	4	355.85	511.65	47.19	55.52	49.47	127.16
1	128	2048	1170	8	349.79	518.39	49.3	55.56	54.14	129.64
1	128	2048	1170	16	347.16	530.63	52.2	56.18	62.82	137.41
1	128	2048	1410	1	323.76	488.76	42.99	52	56.85	159.96
1	128	2048	1410	2	351.91	496.08	44.68	54.27	62.3	156.46
1	128	2048	1410	4	349.06	500.81	45.72	54.39	65.47	158.6
1	128	2048	1410	8	346.72	508.37	47.78	54.73	68.8	164.45
1	128	2048	1410	16	338.78	520.02	50.8	54.96	82.4	177.12
1	128	4096	210	1	645.66	1727.19	154.98	151.86	63.82	199.47
1	128	4096	210	2	681.63	1566.13	147.44	143.86	67.15	186.75
1	128	4096	210	4	796.71	1569.32	154.67	151.43	76.33	188.15
1	128	4096	210	8	927.57	1573.97	164.54	160.1	94.41	190.6
1	128	4096	450	1	361.91	988.67	88.54	86.44	45.89	148.61
1	128	4096	450	2	416.86	925.65	87.91	85.92	49.63	149.2
1	128	4096	450	4	471.52	929.94	91.61	89.69	58.31	147.67
1	128	4096	450	8	543.57	938.82	97.57	94.87	69.03	149.7
1	128	4096	690	1	319.18	822.58	72.48	73.07	44.78	138.6
1	128	4096	690	2	351.66	777.1	71.77	72.24	45.2	134.41
1	128	4096	690	4	351.07	775.91	73.67	72.13	50.06	138.78
1	128	4096	690	8	407.79	780.71	77.93	76.06	62.5	140.96
1	128	4096	930	1	319.52	573.17	50.86	57.13	43.41	124.28
1	128	4096	930	2	349.82	572.87	53.98	59.05	46.46	122.27
1	128	4096	930	4	346.54	573.95	55.07	58.91	51.48	124.81
1	128	4096	930	8	354.12	593.09	58.25	60.62	57.7	129.5
1	128	4096	1170	1	321.92	494.43	44.24	52.25	45.53	122.61
1	128	4096	1170	2	360.31	506.99	46.78	55.51	50.09	124.88
1	128	4096	1170	4	350.11	511.64	48.48	55.15	53.3	127.85
1	128	4096	1170	8	352.39	518.03	51.96	55.71	61.29	129.72
1	128	4096	1410	1	320.45	489.02	43.44	51.81	58.55	160.09
1	128	4096	1410	2	350.32	496.27	45.39	54.18	63.41	157.04
1	128	4096	1410	4	346.56	501.31	47.04	54.26	69.98	160.18
1	128	4096	1410	8	345.98	508.73	50.36	54.7	77.71	167.37
1	256	64	210	1	595.36	1725.89	151.75	148.56	59.36	200.41
1	256	64	210	2	610.48	1566.13	142.66	139.3	60.29	188.18
1	256	64	210	4	664.76	1569.01	146.33	142.96	62.64	188.88
1	256	64	210	8	696.52	1574.31	148.85	145.33	67.89	191.46
1	256	64	210	16	665.09	1591.51	147.59	144.42	68.31	195.97
1	256	64	210	32	784.95	1436.88	145.7	142.2	79.05	185.03
1	256	64	210	64	976.13	2266.38	212.04	207.52	98.4	258.33
1	256	64	450	1	331.44	988.25	86.61	84.46	41.34	155.09
1	256	64	450	2	371.48	925.01	85.01	82.98	45.73	145.21
1	256	64	450	4	392.59	929.76	86.75	84.63	46.01	146.88
1	256	64	450	8	410.79	938.43	88.4	86.35	47.55	148.16
1	256	64	450	16	377.79	954.56	87.37	85.27	49.41	152.66
1	256	64	450	32	457.15	898.79	88.64	86.78	54.94	150.79
1	256	64	450	64	528.43	1148.96	110.13	107.35	70.46	186.47
1	256	64	690	1	307.35	821.36	70.98	72.24	40.02	141.53
1	256	64	690	2	343.7	816.58	72.84	74.26	43.67	139.49
1	256	64	690	4	339.69	816.59	73.33	74	42.33	140.58
1	256	64	690	8	339.98	819.82	74.43	74.23	44.32	143.8
1	256	64	690	16	332.51	825.75	73.51	74.13	44.29	150.88
1	256	64	690	32	358.89	805.61	72.67	74.53	52.7	143.24
1	256	64	690	64	376.27	823.3	78.75	76.77	62.46	171.51
1	256	64	930	1	308.07	562.2	48.62	55.7	41.63	122.28
1	256	64	930	2	345.29	571.56	50.46	58.68	44.61	123.31
1	256	64	930	4	340.65	575.21	52.27	58.62	43.23	126.05
1	256	64	930	8	340.24	574.86	53.08	58.57	43.96	129.11
1	256	64	930	16	334.47	569.17	52.37	57.83	46.47	128.36
1	256	64	930	32	335.79	603.47	55.66	60.11	50.72	134.67
1	256	64	930	64	357.42	614.33	58.61	62.19	61.6	160.57
1	256	64	1170	1	311.76	493.31	43.21	51.52	43.37	125.24
1	256	64	1170	2	346.06	506.4	45.17	54.56	44.21	125.07
1	256	64	1170	4	343.15	511.43	45.68	54.69	45.55	128.57
1	256	64	1170	8	342.48	518.31	46.68	55.09	45.86	132.16
1	256	64	1170	16	334.74	529.83	46.84	55.33	48.77	138.07
1	256	64	1170	32	340.21	518.89	48.23	54.98	52.4	138.69
1	256	64	1170	64	340.06	543.98	51.29	56.58	62.39	164.61
1	256	64	1410	1	316.13	488.9	42.46	51.52	52.99	158.11
1	256	64	1410	2	350.31	495.84	43.77	54.15	58.91	160.04
1	256	64	1410	4	350.03	501.35	44.25	54.49	58.57	162.51
1	256	64	1410	8	348.08	508.19	45.29	54.8	58.8	167.51
1	256	64	1410	16	342.65	519.87	45.74	55.2	62.29	172.13
1	256	64	1410	32	346.33	507.05	46.69	54.62	70.24	175.23
1	256	64	1410	64	342.52	530.77	49.43	55.89	81.32	205.13
1	256	128	210	1	596.4	1726.98	151.85	148.7	56.96	198.45
1	256	128	210	2	611.6	1566.27	142.79	139.38	60.3	188.4
1	256	128	210	4	665.59	1569.23	147.61	143.03	62.65	183.66
1	256	128	210	8	696.84	1574.15	149.68	145.34	65.32	190.71
1	256	128	210	16	659.96	1591.37	148.54	144.08	66.48	194.62
1	256	128	210	32	783.28	1437.02	146.27	142.1	77.24	180.08
1	256	128	210	64	989.95	2267.31	213.48	208.46	100.62	258.01
1	256	128	450	1	331.86	988.86	86.7	84.53	42.55	149.31
1	256	128	450	2	372.7	925.54	85.07	83.09	44.68	142.06
1	256	128	450	4	394.31	930.06	87.33	84.76	45.66	146.68
1	256	128	450	8	412.58	938.94	88.92	86.5	49.36	149.53
1	256	128	450	16	380.16	954.72	87.95	85.43	51.01	154.92
1	256	128	450	32	461.44	898.58	89.72	87.04	58.57	149.06
1	256	128	450	64	537.63	1148.95	111.43	107.94	72.2	186.68
1	256	128	690	1	315.56	819.79	71.02	72.66	42.24	137.9
1	256	128	690	2	349.13	816.66	72.97	74.61	43.95	140.03
1	256	128	690	4	348.07	817.16	73.83	74.57	45.56	140.69
1	256	128	690	8	347	779.76	71.32	72.11	44.89	141.27
1	256	128	690	16	336.63	786.61	70.43	71.89	47.49	141.54
1	256	128	690	32	349.14	770.57	73.53	71.66	53.24	140.24
1	256	128	690	64	385.49	823.7	79.99	77.39	62.99	169.18
1	256	128	930	1	318.66	559.01	48.63	56.17	40.55	123.59
1	256	128	930	2	350.14	572.84	50.55	59.07	42.93	123
1	256	128	930	4	345.6	574.94	50.98	58.91	44.26	125.71
1	256	128	930	8	350.04	574.05	53.44	59.14	45.09	128.88
1	256	128	930	16	342.94	576.87	52.65	58.87	46.78	131.06
1	256	128	930	32	352.96	570.75	56.32	59.12	52.69	130.74
1	256	128	930	64	346.39	604.21	59.51	60.84	60.33	161.33
1	256	128	1170	1	325.54	494.72	43.29	52.5	42.54	125.36
1	256	128	1170	2	354.11	506.56	45.22	55.08	47.78	125.47
1	256	128	1170	4	353.56	511.3	45.92	55.35	48.01	126.98
1	256	128	1170	8	350.25	518.33	46.98	55.59	48.99	129.92
1	256	128	1170	16	346.18	530.39	47.11	56.1	49.11	133.97
1	256	128	1170	32	352.08	519.29	48.8	55.77	56.61	135.62
1	256	128	1170	64	348.35	544.04	52.16	57.11	66.14	164.07
1	256	128	1410	1	321.27	489.07	42.53	51.86	55.12	161.1
1	256	128	1410	2	347.74	496.47	43.84	54.03	58.27	156.83
1	256	128	1410	4	344.75	500.96	44.46	54.13	57.72	163.2
1	256	128	1410	8	345.31	508.23	45.55	54.63	60.58	166.57
1	256	128	1410	16	337.76	520.08	45.99	54.9	61.85	173.24
1	256	128	1410	32	344.12	507.09	47.18	54.48	70.02	171.7
1	256	128	1410	64	341.17	530.94	50.23	55.81	82.32	213.93
1	256	256	210	1	596.05	1728.23	151.83	148.75	59.37	200.42
1	256	256	210	2	611.6	1566.21	142.83	139.38	58.23	187.94
1	256	256	210	4	685.66	1568.66	147.67	144.28	64.44	189.49
1	256	256	210	8	711.12	1574.21	149.71	146.26	69.34	191.12
1	256	256	210	16	685.93	1591.42	149.81	145.75	68.84	194.88
1	256	256	210	32	830.32	1436.75	149.36	145.09	81.3	184.8
1	256	256	210	64	1049.66	2266.37	219.04	212.23	108.18	258.65
1	256	256	450	1	331.82	989.77	86.63	84.58	42.68	153.33
1	256	256	450	2	373.79	925.2	85.18	83.13	45.14	146.33
1	256	256	450	4	403.94	929.79	87.33	85.36	45.91	146.65
1	256	256	450	8	420.49	938.33	88.97	86.96	48.39	152.91
1	256	256	450	16	390.81	954.82	88.65	86.12	49.3	158.2
1	256	256	450	32	484.82	899	91.04	88.56	59.42	149.93
1	256	256	450	64	573.28	1148.95	114.04	110.22	79.41	188.1
1	256	256	690	1	308.59	821.32	70.97	72.31	39.97	139.07
1	256	256	690	2	343.68	816.31	72.91	74.24	44.24	139.75
1	256	256	690	4	341.12	816.64	73.79	74.1	44.49	140.23
1	256	256	690	8	341.56	819.35	74.93	74.3	46.2	143.12
1	256	256	690	16	332.1	826.03	74.46	74.12	45.91	150.54
1	256	256	690	32	380.48	805.56	74.59	75.91	54.62	144.88
1	256	256	690	64	412.51	823.49	81.75	79.1	69.47	169.54
1	256	256	930	1	308.57	562.06	48.65	55.72	40.54	125.72
1	256	256	930	2	346.87	571.83	50.46	58.8	45.33	124.04
1	256	256	930	4	339.47	574.43	50.82	58.49	45.56	124.31
1	256	256	930	8	338.32	571.36	53.49	58.22	44.09	129.49
1	256	256	930	16	332.34	571.5	53.06	57.85	47.25	132.06
1	256	256	930	32	335.94	601.45	57.73	59.99	51.32	132.73
1	256	256	930	64	366.81	614.85	60.96	62.83	67.95	155.42
1	256	256	1170	1	309.75	493.82	43.27	51.43	42.36	126.56
1	256	256	1170	2	347.77	506.33	45.19	54.66	45.57	126.14
1	256	256	1170	4	341.96	511.52	46.01	54.62	46.36	131.02
1	256	256	1170	8	344.63	517.96	47.03	55.21	46.96	128.48
1	256	256	1170	16	333.34	529.94	47.5	55.25	49.61	138.04
1	256	256	1170	32	338.16	518.88	49.51	54.85	56.69	135.02
1	256	256	1170	64	338.11	544.18	53.45	56.47	66.66	162.72
1	256	256	1410	1	314.57	488.62	42.48	51.4	52.83	158.98
1	256	256	1410	2	349.3	495.86	43.84	54.09	58.18	156.14
1	256	256	1410	4	348.95	501.37	44.54	54.42	56.99	161.54
1	256	256	1410	8	345.69	508.08	45.59	54.64	59.38	160.86
1	256	256	1410	16	341.6	519.91	46.35	55.14	64.1	174.74
1	256	256	1410	32	346.76	507.11	47.89	54.65	74.49	175.8
1	256	256	1410	64	342.22	530.31	51.47	55.84	91.32	211.83
1	256	512	210	1	596.54	1727.34	151.93	148.73	57.13	198.45
1	256	512	210	2	615.19	1567.04	144.26	139.66	60.35	187.58
1	256	512	210	4	689.11	1569.38	148.79	144.54	64.66	188.23
1	256	512	210	8	719.51	1574.9	151.17	146.84	68.36	191.08
1	256	512	210	16	713.62	1591.38	151.94	147.52	72.02	195.26
1	256	512	210	32	895.43	1437.86	154.05	149.33	91.55	185.13
1	256	512	450	1	333.73	988.69	86.85	84.63	42.21	150.08
1	256	512	450	2	375.82	925.16	85.79	83.26	43.99	147.38
1	256	512	450	4	408.02	929.99	88.06	85.63	48.06	144.68
1	256	512	450	8	426.85	938.32	89.84	87.37	49.91	153.81
