network,architecture,workload,metric,mean,sample_std
PCIe,AF,LongContext,total_throughput_tokens_s,858.2500432588464,18.109444741655338
PCIe,AF,LongContext,tpot_p90_ms,2153.846681929297,47.800990458688545
PCIe,AF,LongContext,ttft_p90_ms,523725.51115651923,12913.34224482859
PCIe,AF,QA,energy_per_total_token_j,0.4913297797309028,0.07825421832237896
PCIe,AF,QA,total_throughput_tokens_s,344.5108033945505,0.6224921819803595
PCIe,AF,QA,tpot_p90_ms,106.94080818956964,6.512704697886328
PCIe,AF,QA,ttft_p90_ms,211.51549393932024,11.496133758627998
PCIe,AF,RAG,energy_per_total_token_j,0.15009383889222758,0.0022917553078152107
PCIe,AF,RAG,total_throughput_tokens_s,912.7375277533415,15.680078402368853
PCIe,AF,RAG,tpot_p90_ms,2020.1612860309308,24.65009496768278
PCIe,AF,RAG,ttft_p90_ms,124422.05934288602,2449.039309215443
PCIe,AF,Summary,energy_per_total_token_j,0.2065812815348307,0.003014889627490186
PCIe,AF,Summary,total_throughput_tokens_s,697.9201931093877,10.61956235119774
PCIe,AF,Summary,tpot_p90_ms,210.87722237060757,5.098082271265101
PCIe,AF,Summary,ttft_p90_ms,125138.62046667685,2806.432151699498
PCIe,Native,Balanced,energy_per_total_token_j,0.27563753255208334,0.0034635411485394296
PCIe,Native,Balanced,total_throughput_tokens_s,840.0150332677355,1.8680908240808738
PCIe,Native,Balanced,tpot_p90_ms,75.97190578023788,0.3114682686702616
PCIe,Native,Balanced,ttft_p90_ms,199.52341684450707,2.377566374888054
PCIe,Native,Chatbot,energy_per_total_token_j,0.4540492892795139,0.0043776935137359784
PCIe,Native,Chatbot,total_throughput_tokens_s,467.14291559794043,2.4294044636391137
PCIe,Native,Chatbot,tpot_p90_ms,70.99738076326803,0.37158539812516883
PCIe,Native,Chatbot,ttft_p90_ms,196.35926199456057,0.41211107129659796
PCIe,Native,LongContext,energy_per_total_token_j,0.05041348063151042,0.00013387082141608328
PCIe,Native,LongContext,total_throughput_tokens_s,7995.014486058404,54.11536533976063
PCIe,Native,LongContext,tpot_p90_ms,236.7569961216228,1.7807057082381548
PCIe,Native,LongContext,ttft_p90_ms,39354.26195692271,63.02615551254778
PCIe,Native,QA,energy_per_total_token_j,0.5612609592013889,0.009974843413499487
PCIe,Native,QA,total_throughput_tokens_s,349.2961121545015,0.91890885426822
PCIe,Native,QA,tpot_p90_ms,79.78062605849965,1.2803293275875565
PCIe,Native,QA,ttft_p90_ms,190.60751491536698,3.119518508886706
PCIe,Native,RAG,energy_per_total_token_j,0.04746927208533654,0.008691927755296739
PCIe,Native,RAG,total_throughput_tokens_s,7486.890290322265,11.86426061205492
PCIe,Native,RAG,tpot_p90_ms,232.8687376731997,1.694384182597634
PCIe,Native,RAG,ttft_p90_ms,1443.931825645268,84.71108366870138
PCIe,Native,Summary,energy_per_total_token_j,0.11913541361490886,0.0019430706700527202
PCIe,Native,Summary,total_throughput_tokens_s,1987.0578984442361,17.143947158925116
PCIe,Native,Summary,tpot_p90_ms,79.40806517673069,0.2430841866281494
PCIe,Native,Summary,ttft_p90_ms,2535.0649297858276,191.5286693274726
PCIe,PD,Balanced,energy_per_total_token_j,0.22001793077256945,0.003013294984390797
PCIe,PD,Balanced,total_throughput_tokens_s,883.9961704369866,12.676401079854912
PCIe,PD,Balanced,tpot_p90_ms,57.7570468348031,0.961432504891957
PCIe,PD,Balanced,ttft_p90_ms,1009.9459178745748,89.43420015688223
PCIe,PD,Chatbot,energy_per_total_token_j,0.3098051260489005,0.006723047116373245
PCIe,PD,Chatbot,total_throughput_tokens_s,552.251996824955,4.67378655251138
PCIe,PD,Chatbot,tpot_p90_ms,57.56254736109525,0.29185704008141156
PCIe,PD,Chatbot,ttft_p90_ms,1485.828480559091,373.5978886094304
PCIe,PD,LongContext,energy_per_total_token_j,0.05299661270532852,0.0001487482072485552
PCIe,PD,LongContext,total_throughput_tokens_s,5733.164982307433,80.85490664573379
PCIe,PD,LongContext,tpot_p90_ms,57.90446682425301,0.8303206385344754
PCIe,PD,LongContext,ttft_p90_ms,81199.01450679947,1139.8431340328925
PCIe,PD,QA,energy_per_total_token_j,0.4453123914930555,0.003554806319390759
PCIe,PD,QA,total_throughput_tokens_s,356.41810024415486,1.0955368868331803
PCIe,PD,QA,tpot_p90_ms,57.798665813195015,0.32060238820900017
PCIe,PD,QA,ttft_p90_ms,871.2714182212952,505.1609069943537
PCIe,PD,RAG,energy_per_total_token_j,0.03495065354567308,0.00023784659565485189
PCIe,PD,RAG,total_throughput_tokens_s,7625.296199317719,12.744383078190086
PCIe,PD,RAG,tpot_p90_ms,63.17214930932673,3.2741354248526635
PCIe,PD,RAG,ttft_p90_ms,1195.120372871558,287.84228731242524
PCIe,PD,Summary,energy_per_total_token_j,0.13620923156738282,0.0031109722814418816
PCIe,PD,Summary,total_throughput_tokens_s,1367.9394567006004,5.92065063531916
PCIe,PD,Summary,tpot_p90_ms,59.11762958022885,0.7530576665164658
PCIe,PD,Summary,ttft_p90_ms,68320.59743472685,112.6381954466255
RDMA,AF,Balanced,energy_per_total_token_j,0.2312069363064236,0.004953807963242552
RDMA,AF,Balanced,total_throughput_tokens_s,789.7313199297713,8.2471719513872
RDMA,AF,Balanced,tpot_p90_ms,88.27297470477573,1.638167228539439
RDMA,AF,Balanced,ttft_p90_ms,191.24479163438082,5.014963786600277
RDMA,AF,Chatbot,energy_per_total_token_j,0.40531934497974537,0.004103005337323427
RDMA,AF,Chatbot,total_throughput_tokens_s,422.170727328651,3.9808332050877278
RDMA,AF,Chatbot,tpot_p90_ms,79.4472399355559,0.9017849836237541
RDMA,AF,Chatbot,ttft_p90_ms,166.31230674684048,2.9204295446788824
RDMA,AF,LongContext,energy_per_total_token_j,0.04484530843098958,0.0011507273579498397
RDMA,AF,LongContext,total_throughput_tokens_s,6470.882961268581,36.91130904048038
RDMA,AF,LongContext,tpot_p90_ms,297.6417224715446,1.8691732613795702
RDMA,AF,LongContext,ttft_p90_ms,37903.66912819445,68.65283488425284
RDMA,AF,QA,energy_per_total_token_j,0.49976369900173606,0.023106213386159296
RDMA,AF,QA,total_throughput_tokens_s,346.92855656196184,0.8426154720397425
RDMA,AF,QA,tpot_p90_ms,92.67604102937396,2.7419307831798223
RDMA,AF,QA,ttft_p90_ms,154.9524728829662,3.6396768622892397
RDMA,AF,RAG,energy_per_total_token_j,0.029842638221153846,0.0003642656278247607
RDMA,AF,RAG,total_throughput_tokens_s,7398.700978756057,17.869763679924116
RDMA,AF,RAG,tpot_p90_ms,228.33126196982687,2.635457437431748
RDMA,AF,RAG,ttft_p90_ms,1944.9090931875016,250.2464618394739
RDMA,AF,Summary,energy_per_total_token_j,0.10998634134928387,0.0036353863738902955
RDMA,AF,Summary,total_throughput_tokens_s,1636.2922792307072,4.890426282988587
RDMA,AF,Summary,tpot_p90_ms,95.72389365118342,0.646645594534749
RDMA,AF,Summary,ttft_p90_ms,5434.080234325181,1845.1529999775714
RDMA,Native,Balanced,energy_per_total_token_j,0.28467331271701385,0.012850460966853546
RDMA,Native,Balanced,total_throughput_tokens_s,851.7875762448316,9.996844188292021
RDMA,Native,Balanced,tpot_p90_ms,73.86413737145416,1.5236575578812623
RDMA,Native,Balanced,ttft_p90_ms,189.60779821500182,4.399466748280709
RDMA,Native,Chatbot,energy_per_total_token_j,0.46733705873842596,0.009028348470854337
RDMA,Native,Chatbot,total_throughput_tokens_s,486.1994262795194,2.965950627811252
RDMA,Native,Chatbot,tpot_p90_ms,68.16628355679761,0.6459899520672435
RDMA,Native,Chatbot,ttft_p90_ms,190.80660122757158,4.17644952021828
RDMA,Native,LongContext,energy_per_total_token_j,0.0481731213691907,0.00020317523192886012
RDMA,Native,LongContext,total_throughput_tokens_s,11176.263041253025,56.76953100029142
RDMA,Native,LongContext,tpot_p90_ms,171.25648205065065,0.9875394090358313
RDMA,Native,LongContext,ttft_p90_ms,24786.460595143344,45.528120249783356
RDMA,Native,QA,energy_per_total_token_j,0.6032379014756944,0.026926698666244902
RDMA,Native,QA,total_throughput_tokens_s,354.69068076421314,0.8956378575482483
RDMA,Native,QA,tpot_p90_ms,76.94302965004844,0.5446327402162674
RDMA,Native,QA,ttft_p90_ms,185.52481854955354,3.391121644079857
RDMA,Native,RAG,energy_per_total_token_j,0.04482508638822116,0.0008056242331134691
RDMA,Native,RAG,total_throughput_tokens_s,7604.254408623406,5.384284454577741
RDMA,Native,RAG,tpot_p90_ms,129.66675187101362,1.8459686995345326
RDMA,Native,RAG,ttft_p90_ms,548.2215212037166,12.689035733314508
RDMA,Native,Summary,energy_per_total_token_j,0.12696065266927084,0.003434411739598515
RDMA,Native,Summary,total_throughput_tokens_s,2140.715377771429,16.419097940900116
RDMA,Native,Summary,tpot_p90_ms,72.1039698346017,0.7177216916219851
RDMA,Native,Summary,ttft_p90_ms,1195.8035111116876,2.2644501342847145
RDMA,PD,Balanced,energy_per_total_token_j,0.23122769504123264,0.008015507883526618
RDMA,PD,Balanced,total_throughput_tokens_s,899.0658144672503,4.372273312496947
RDMA,PD,Balanced,tpot_p90_ms,54.57017841974115,1.1437487326292428
RDMA,PD,Balanced,ttft_p90_ms,724.1451147322854,168.88123720087182
RDMA,PD,Chatbot,energy_per_total_token_j,0.33066313114872686,0.008676557181325815
RDMA,PD,Chatbot,total_throughput_tokens_s,601.0999085287891,7.999205381387617
RDMA,PD,Chatbot,tpot_p90_ms,53.45121323349213,0.5582577819233773
RDMA,PD,Chatbot,ttft_p90_ms,552.327422021578,168.90229724670274
RDMA,PD,LongContext,energy_per_total_token_j,0.04919010635767227,0.0009024525211565109
RDMA,PD,LongContext,total_throughput_tokens_s,6474.702265409086,77.4694726100224
RDMA,PD,LongContext,tpot_p90_ms,52.35574257176589,0.9124060041536262
RDMA,PD,LongContext,ttft_p90_ms,70141.23328650992,1108.5500570270094
RDMA,PD,QA,energy_per_total_token_j,0.4863164333767361,0.008938476025453038
RDMA,PD,QA,total_throughput_tokens_s,357.8538638887353,6.825449588707741
RDMA,PD,QA,tpot_p90_ms,53.69987185581257,0.40665966118939895
RDMA,PD,QA,ttft_p90_ms,757.0480910440288,18.341041219592363
RDMA,PD,RAG,energy_per_total_token_j,0.036662343499599355,0.0014369952517177742
RDMA,PD,RAG,total_throughput_tokens_s,7654.125781622669,70.35823030177926
RDMA,PD,RAG,tpot_p90_ms,55.16455548337449,0.6134865397226967
RDMA,PD,RAG,ttft_p90_ms,805.3803287136058,11.969720866789633
RDMA,PD,Summary,energy_per_total_token_j,0.11653166097005208,0.0045743368647042995
RDMA,PD,Summary,total_throughput_tokens_s,1872.3318983760603,15.37624201922232
RDMA,PD,Summary,tpot_p90_ms,54.91940700456636,0.32247186524078264
RDMA,PD,Summary,ttft_p90_ms,51075.73480736464,798.2191089093536
