tp	input_len	gpu_clock	batch_size	A	F	TTFT_ms	(A+F)*64_ms	A_energy_mj	F_energy_mj
2	128	930	1	337.09	433.68	43.31	49.33	79.83	217.81
2	128	930	2	327.56	779.93	68.06	70.88	103.36	369.9
2	128	930	4	429.51	1354.91	117.32	114.2	164.23	654.02
2	128	930	8	811.87	2701.74	228.68	224.87	314.98	1212.64
2	128	930	16	1244.48	4988.16	401.95	398.89	581.92	2334.02
2	128	930	32	2454.49	9821.39	791.68	785.66	1163.25	4624.53
2	128	930	64	4852.62	19526.15	1567.33	1560.24	2335.08	9310.8
2	128	930	128	9580.48	38696.12	3117.02	3089.7	4656.03	18552.18
2	128	1170	1	340	373.23	43.84	45.65	85.91	218.84
2	128	1170	2	322.32	631.34	55.64	61.03	112.35	374.81
2	128	1170	4	345.39	1097.77	94.99	92.36	167.19	665.35
2	128	1170	8	650.13	2169.45	184.58	180.45	321.17	1256.03
2	128	1170	16	998.83	4015.72	325.57	320.93	595.89	2419.84
2	128	1170	32	1976.77	7913.7	637.45	632.99	1212.35	4775.68
2	128	1170	64	3910.73	15689.93	1262.25	1254.44	2428.83	9682.52
2	128	1170	128	7738.99	31116.03	2502.81	2486.72	4852.82	19210.65
2	128	1410	1	333.93	359.14	43.75	44.36	111.47	286.84
2	128	1410	2	330.48	562.93	47.64	57.18	149.6	449.73
2	128	1410	4	337.17	988.93	83.2	84.87	229.09	788.54
2	128	1410	8	547.59	1923.32	158.51	158.14	422.7	1519.35
2	128	1410	16	885.91	3628.22	287.64	288.9	691.81	2887.71
2	128	1410	32	1769.86	7189.74	570.89	573.41	1429.96	5688.75
2	128	1410	64	3532.11	14325.48	1146.1	1142.89	2848.81	11520.12
2	128	1410	128	7018.84	28562.57	2280.72	2277.21	5701.69	22533.75
2	256	210	1	1267.22	3162.26	288.42	283.49	232.39	739.44
2	256	210	2	1858.51	5582.88	480.51	476.25	349.72	1314.8
2	256	210	4	3552.14	11347.33	985.39	953.57	650.23	2375.19
2	256	210	8	5426.43	21134.11	1709.73	1699.87	1069.7	4352.87
2	256	210	16	10670.68	41754.81	3369.66	3355.23	2156.96	8729.25
2	256	210	32	21117.4	83172.79	6698.01	6674.57	4360.58	17211.32
2	256	210	64	41701.1	164859.9	13281.45	13219.9	8647.57	33872.66
2	256	450	1	643.06	1549.86	143.1	140.35	147.96	487.27
2	256	450	2	892.67	2715.99	234.52	230.95	217.32	845.63
2	256	450	4	1688.23	5445.36	460.77	456.55	421.53	1558.25
2	256	450	8	2582.66	10116.12	818.62	812.72	746.38	2945.02
2	256	450	16	5103.19	20006.01	1614.73	1606.99	1469.12	5897.07
2	256	450	32	10099.1	39722.14	3205.81	3188.56	3005.67	11736.25
2	256	450	64	19905.27	78658.88	6347.25	6308.11	5853.86	23608.58
2	256	690	1	440.31	1053.78	98.71	95.62	123.49	409.95
2	256	690	2	594.83	1821.76	158.4	154.66	184.86	710.84
2	256	690	4	1117.5	3628.43	308.56	303.74	350.42	1339.45
2	256	690	8	1712.96	6740.56	546.99	541.03	625.63	2598.63
2	256	690	16	3390.41	13295.89	1077.11	1067.92	1293.26	5188.7
2	256	690	32	6703.6	26370.94	2132.94	2116.77	2560.36	10153.45
2	256	690	64	13220.34	52169.07	4222.43	4184.92	5186.15	20361.74
2	256	930	1	328.83	779.93	72.2	70.96	113.11	367.72
2	256	930	2	440.45	1357.72	118.26	115.08	165.53	653.13
2	256	930	4	825.59	2699.04	229.1	225.58	313.83	1216.77
2	256	930	8	1265.07	4988.15	404.38	400.21	579.36	2298.14
2	256	930	16	2488.09	9819.01	793.71	787.65	1189.05	4701.82
2	256	930	32	4918.37	19524.1	1571.88	1564.32	2359.96	9176.78
2	256	930	64	9699.76	38629.77	3110.85	3093.09	4753.6	18504.59
2	256	1170	1	335.82	632.1	58.74	61.95	119.64	368.89
2	256	1170	2	354.38	1098.28	96.07	92.97	165.77	664.98
2	256	1170	4	662.37	2169.8	201.58	181.26	321.4	1246.37
2	256	1170	8	1014.68	4017.04	326.12	322.03	596.5	2434.4
2	256	1170	16	2002.91	7912.55	641.65	634.59	1221.48	4834.74
2	256	1170	32	3962.58	15694.7	1267.05	1258.07	2447	9477.58
2	256	1170	64	7820.41	31111.64	2509.79	2491.65	4885.59	19201.99
2	256	1410	1	329.63	562.45	50.46	57.09	166.31	448.86
2	256	1410	2	323.97	987.58	83.72	83.94	225.64	783.84
2	256	1410	4	549.08	1917.88	159.52	157.89	434	1546.75
2	256	1410	8	908.79	3615.43	288.72	289.55	708.51	2854.83
2	256	1410	16	1812.85	7158	592.24	574.13	1429.63	5686.44
2	256	1410	32	3567.55	14282.1	1142.08	1142.38	2865.15	11323.22
2	256	1410	64	7086.77	28424.08	2281.42	2272.69	5734.58	22507.4
2	512	210	1	1947.28	5582.84	486.67	481.93	359.93	1310.22
2	512	210	2	3663.58	11353.14	966.86	961.07	669.48	2427.96
2	512	210	4	5605.03	21134.06	1721.12	1711.3	1128.97	4354.55
2	512	210	8	10973.07	41765.49	3390.36	3375.27	2264.23	8770.68
2	512	210	16	21660.85	83137.06	6731.77	6707.07	4470.39	17311.44
2	512	210	32	42732.48	164861.55	13349.03	13286.02	8803.77	33895.1
2	512	450	1	933.2	2715.24	237.09	233.5	228.3	856.39
2	512	450	2	1739.14	5446.14	463.62	459.86	431.48	1571.16
2	512	450	4	2664.36	10115.72	824.48	817.93	758.1	3009.31
2	512	450	8	5242.78	20014.17	1624.36	1616.45	1554.72	6052.91
2	512	450	16	10350.64	39726.26	3223.59	3204.92	2996.23	11846.82
2	512	450	32	20380.35	78659.15	6377.61	6338.53	6148.5	23710.56
2	512	690	1	622.49	1828.22	159.77	156.85	186.21	707.61
2	512	690	2	1148.55	3628	310.5	305.7	359.86	1332.2
2	512	690	4	1761.32	6758.51	549.43	545.27	649.68	2548.93
2	512	690	8	3479.9	13337.46	1083.01	1076.31	1302.62	5127.1
2	512	690	16	6847.61	26441.23	2141.94	2130.49	2650.38	10104.15
2	512	690	32	13554.63	52304.53	4243.93	4214.99	5099.18	20310.07
2	512	930	1	460.34	1355.67	119.02	116.22	172.74	652.23
2	512	930	2	853.15	2695.53	231.02	227.12	322.83	1217.75
2	512	930	4	1302.71	4991.42	406.3	402.82	587.85	2325.8
2	512	930	8	2555.28	9826.43	798.09	792.43	1185.38	4688.24
2	512	930	16	5037.46	19534.93	1579.68	1572.63	2442.49	9280.21
2	512	930	32	9933.36	38656.78	3125.71	3109.77	4857.17	18510.38
2	512	1170	1	369.94	1098.75	95.81	94	175.66	662.29
2	512	1170	2	683.45	2167.4	186.32	182.45	333.95	1250.73
2	512	1170	4	1047.03	4021.26	328.22	324.37	613.37	2398.5
2	512	1170	8	2061.52	7913.03	642.79	638.37	1226.85	4759.07
2	512	1170	16	4055.97	15696.32	1271.68	1264.15	2545.11	9487.48
2	512	1170	32	8007.51	31121.28	2520.33	2504.24	5083.15	19196.72
2	512	1410	1	332.49	988.87	81.5	84.57	231.59	790.32
2	512	1410	2	572.52	1918.38	160.26	159.42	445.58	1536.84
2	512	1410	4	921.74	3624.97	290	290.99	734.49	2886.03
2	512	1410	8	1859.56	7163.73	575.57	577.49	1472.14	5677.2
2	512	1410	16	3700.17	14284.13	1146.85	1151	2950.53	11360.39
2	512	1410	32	7346.35	28399.28	2292.48	2287.72	5824.4	22854.91
2	1024	210	1	3882.05	11342.79	984.93	974.39	711.01	2388.48
2	1024	210	2	5954.09	21149.24	1743.58	1734.61	1193.01	4357.07
2	1024	210	4	11576.25	41721.82	3429.06	3411.08	2326.12	8748.24
2	1024	210	8	22763.95	83138.31	6796.63	6777.74	4684.29	17129.72
2	1024	210	16	44814.06	165053.02	13479.42	13431.49	9282.64	34110.52
2	1024	450	1	1832.19	5447.78	470.87	465.92	456.64	1608.87
2	1024	450	2	2826.8	10118	834.06	828.47	786.33	3021.38
2	1024	450	4	5524.07	20019.87	1642.76	1634.81	1589.81	6013.29
2	1024	450	8	10862.45	39728.06	3252.98	3237.79	3226.83	11833.58
2	1024	450	16	21349.93	78777.47	6438.55	6408.15	6363.88	23456.72
2	1024	690	1	1211.94	3623.94	314.38	309.5	375.33	1343.35
2	1024	690	2	1871.36	6742.19	556.54	551.27	681.56	2552.65
2	1024	690	4	3652.6	13400.63	1094.28	1091.41	1358.12	5118.17
2	1024	690	8	7189.76	26382.05	2159.74	2148.6	2782.63	10119.75
2	1024	690	16	14129.01	52256.1	4274.65	4248.65	5505.9	19941.88
2	1024	930	1	896.68	2699.42	233.72	230.15	344.07	1216.33
2	1024	930	2	1382.66	4987.76	411.68	407.71	615.09	2325.77
2	1024	930	4	2693.98	9819.98	815.63	800.89	1250.25	4668.62
2	1024	930	8	5287.5	19561.72	1594.14	1590.35	2538.82	9268.7
2	1024	930	16	10407.06	38700.77	3158.91	3142.9	4985.3	18493.06
2	1024	1170	1	721.24	2168.17	189.03	184.92	343.01	1252.8
2	1024	1170	2	1107.7	4018.65	340.47	328.09	637.59	2369.95
2	1024	1170	4	2171.03	7910.41	649.87	645.21	1305.81	4693.26
2	1024	1170	8	4252.88	15690.42	1283.94	1276.37	2641.27	9327.65
2	1024	1170	16	8381.32	31141.88	2545.65	2529.49	5275.04	19207.56
2	1024	1410	1	597.12	1921.3	162.36	161.18	464.99	1510.99
2	1024	1410	2	972.3	3625.64	294.21	294.27	772.16	2898.21
2	1024	1410	4	1948.31	7167.82	580.29	583.43	1538.88	5628.86
2	1024	1410	8	3816.06	14293.9	1156.3	1159.04	3047.66	11215.86
